"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","7.6","0","NA","254.7","0","NA","","18","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","134.7","0","NA","419.9","0","NA","","20","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","41.4","0","NA","269.5","0","NA","","24","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.1","0","NA","11.7","0","0.0","0","12.2","0","NA","158.1","0","NA","","16","","","NA","399.7","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.5","0","NA","8.9","0","-3.3","0","1.3","0","NA","197.9","0","NA","","15","","","NA","479.2","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","2.9","0","NA","10.0","0","-3.9","0","7.1","0","NA","212.5","0","NA","","18","","","NA","469.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.6","0","NA","7.8","0","-3.9","0","42.0","0","NA","412.8","0","NA","","22","","","NA","509.2","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","2.8","0","NA","10.0","0","-5.6","0","","","NA","","","NA","","","","","NA","471.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.5","0","NA","19.4","0","-1.1","0","25.1","0","NA","606.6","0","NA","","24","","","NA","387.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.3","0","-0.7","10.0","0","-3.3","0","12.9","0","147.0","573.9","0","164.0","","24","","","NA","456.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.6","0","NA","8.3","0","-6.7","0","47.4","0","NA","102.0","0","NA","","10","","","NA","476.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-3.9","9","-3.4","7.2","6","-13.3","5","50.9","0","131.0","188.8","0","94.0","","8","","","NA","481.1","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","-4.3","0","NA","6.1","0","-15.0","0","58.3","0","NA","139.1","0","NA","","12","","","NA","692.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","226.0","0","NA","316.5","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.1","0","NA","8.9","0","-8.3","0","50.8","0","NA","192.7","0","NA","","18","","","NA","555.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","0.9","1","NA","7.2","1","-3.9","1","42.3","0","NA","488.3","0","NA","","25","","","NA","512.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.6","0","0.2","2.2","0","-23.3","0","37.9","0","41.0","37.9","0","40.0","","10","","","NA","793.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-12.3","0","-4.5","7.8","0","-37.8","0","52.6","0","137.0","53.1","0","125.0","","10","","","NA","938.0","0.0"
