"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.7","0","NA","19.4","0","3.9","0","0.0","0","NA","210.8","0","NA","","14","","","NA","188.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","90.8","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","6.2","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","8.9","0","NA","26.1","0","-7.2","0","0.0","0","NA","66.9","0","NA","","6","","","NA","273.4","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.7","0","-1.2","26.7","0","-2.2","0","0.0","0","0.0","19.3","0","43.0","","6","","","NA","247.6","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","12.0","2","NA","27.2","2","0.0","2","5.8","0","NA","19.1","0","NA","","5","","","NA","169.8","2.4"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.2","0","-1.1","29.4","0","-1.7","0","0.0","0","0.0","4.8","0","13.0","","3","","","NA","175.4","1.1"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","4.6","2","NA","21.7","2","-6.1","2","20.8","0","NA","66.5","0","NA","","7","","","NA","375.3","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","8.1","0","NA","","3","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","0.0","0","0.0","7.6","0","22.0","","2","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","0.0","0","NA","7.8","0","NA","","2","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","9.3","0","NA","29.4","0","-11.1","0","0.0","0","NA","3.6","0","NA","","2","","","NA","263.6","4.0"
"-104.667","50.433","REGINA A","4016560","SK","8.9","0","-2.9","30.0","0","-10.0","0","0.0","0","0.0","7.3","0","22.0","","3","","","NA","275.1","2.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","22.6","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","10.1","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","10.7","0","NA","30.0","0","-7.2","0","1.3","0","NA","14.0","0","NA","","3","","","NA","219.1","0.1"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","5.9","0","NA","26.7","0","-9.4","0","16.8","0","NA","51.6","0","NA","","8","","","NA","364.2","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","3.6","0","NA","","1","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","8.0","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","7.6","0","-2.9","28.3","0","-11.1","0","1.3","0","NA","22.5","0","47.0","","8","","","NA","313.0","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","10.3","0","NA","29.4","0","-4.4","0","","","NA","","","NA","","","","","NA","235.8","4.6"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","28.5","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","7.4","0","NA","30.6","0","-10.0","0","0.0","0","NA","10.8","0","NA","","4","","","NA","319.4","0.9"
"-99.550","49.700","ST ALBANS","5012540","MB","10.4","0","NA","30.6","0","-7.8","0","0.0","0","NA","41.3","0","NA","","5","","","NA","236.9","9.2"
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","0.0","0","NA","21.9","0","NA","","4","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","18.1","0","NA","","4","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","37.1","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","193.7","0","NA","","10","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","73.2","0","NA","","6","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","29.9","0","NA","","4","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","18.0","0","NA","","3","","","NA","",""
"-99.633","49.400","NINETTE","5022040","MB","","","NA","","","","","0.0","0","NA","20.3","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","196.5","0","349.0","","10","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","18.4","0","NA","","4","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","9.2","0","NA","27.8","0","-5.6","0","0.0","0","NA","56.2","0","NA","","6","","","NA","266.5","1.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","9.5","0","NA","27.8","0","-4.4","0","0.8","0","NA","120.7","0","NA","","7","","","NA","259.7","4.1"
