"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","15.4","0","NA","24.5","0","6.5","0","0.0","0","NA","26.7","0","NA","0.0","2","","","NA","78.4","1.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.1","15","-0.1","26.5","15","4.0","15","0.0","0","NA","16.4","0","30.0","0.0","2","","","NA","43.5","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.9","14","-0.3","29.0","14","2.0","9","0.0","14","NA","33.0","14","NA","0.0","3","","","NA","50.6","0.8"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","9.6","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","14.8","0","-0.4","27.0","0","4.0","0","0.0","0","NA","29.4","0","93.0","0.0","2","","","NA","97.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","12.8","0","NA","22.1","0","4.6","0","","","NA","10.0","1","NA","","2","","","NA","155.2","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","14.8","0","NA","27.0","0","4.5","0","0.0","0","NA","20.0","0","NA","0.0","3","","","NA","97.3","1.3"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.1","2","NA","24.0","2","8.0","2","0.0","2","NA","21.4","2","NA","0.0","2","","","NA","81.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","-10.2","24","NA","1.9","22","-17.8","22","","","NA","","","NA","","","","","NA","169.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","3","NA","15.6","3","NA","0.0","2","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","14","NA","30.4","14","NA","0.0","2","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","13.8","0","NA","25.9","0","1.5","0","","","NA","28.0","0","NA","","2","","","NA","126.6","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.8","5","NA","25.5","5","5.5","5","0.0","5","NA","21.1","5","NA","0.0","3","","","NA","79.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.6","0","0.2","24.0","0","4.0","0","0.0","0","NA","51.7","0","42.0","0.0","4","","","NA","130.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","14.5","0","-0.1","24.5","0","4.0","0","0.0","0","NA","20.0","0","67.0","0.0","2","225.1","0","108.0","107.1","0.8"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.7","0","0.3","24.0","0","8.0","0","0.0","0","NA","23.6","0","71.0","0.0","3","","","NA","69.5","1.4"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","28","NA","18.2","28","NA","","2","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","14.8","0","-0.3","25.0","0","6.2","0","0.0","0","NA","23.8","0","80.0","0.0","5","","","NA","98.0","1.6"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","16.5","0","NA","23.0","0","10.1","0","","","NA","27.2","1","NA","","4","","","NA","51.1","5.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.9","0","0.0","27.0","0","5.0","0","0.0","0","NA","22.8","0","68.0","0.0","3","","","NA","93.9","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.6","0","NA","21.9","0","7.3","0","","","NA","0.4","0","NA","","0","","","NA","130.8","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","25.4","0","61.0","0.0","2","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.9","0","NA","25.4","0","5.4","0","","","NA","10.4","0","NA","","2","","","NA","94.6","0.2"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","28","NA","15.0","28","NA","","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","15.3","0","NA","26.2","0","8.0","0","","","NA","8.4","0","NA","","2","","","NA","85.7","3.7"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","13.6","4","-0.7","25.5","4","3.0","2","0.0","4","NA","26.4","4","NA","0.0","2","","","NA","114.9","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.3","0","0.2","26.2","0","3.3","0","0.0","0","NA","19.6","0","63.0","0.0","3","246.5","0","108.0","110.6","0.5"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","14.3","0","0.3","23.5","0","4.5","0","0.0","0","NA","9.2","0","29.0","0.0","2","","","NA","111.4","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","15.3","0","NA","25.2","0","5.1","0","","","NA","21.4","1","NA","","3","","","NA","84.6","2.9"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","15.0","1","NA","19.6","1","10.3","1","","","NA","13.8","1","NA","","2","","","NA","86.9","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","14.0","1","NA","24.0","1","2.0","1","0.0","1","NA","32.3","1","NA","0.0","4","","","NA","116.5","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","26.2","0","50.0","0.0","3","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","14.4","0","0.2","22.5","0","6.0","0","0.0","0","NA","52.4","0","89.0","0.0","7","","","NA","109.1","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.3","0","0.0","20.5","0","5.5","0","0.0","0","NA","25.0","0","25.0","0.0","7","","","NA","139.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","14.3","0","-0.1","22.9","0","5.6","0","0.0","0","NA","17.2","0","41.0","0.0","3","232.7","0","103.0","110.6","0.0"
"-124.429","49.306","COOMBS","1021850","BC","13.8","0","0.0","25.0","0","3.0","0","0.0","0","NA","18.8","0","48.0","0.0","6","","","NA","125.1","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","14.6","0","NA","24.2","0","3.4","0","0.0","0","NA","16.0","0","NA","0.0","4","","","NA","103.4","0.2"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","14.8","11","NA","23.5","11","5.0","11","0.0","11","NA","17.4","11","NA","0.0","2","","","NA","61.4","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","13.9","8","NA","26.0","8","4.0","5","0.0","8","NA","24.5","8","NA","0.0","5","","","NA","89.7","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","14.7","4","NA","27.2","4","3.3","4","0.0","4","NA","38.5","4","NA","0.0","4","","","NA","84.9","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","15.1","2","NA","19.9","2","10.0","1","","","NA","12.4","4","NA","","3","","","NA","80.5","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","12.4","0","NA","22.7","0","6.0","0","","","NA","27.6","2","NA","","4","","","NA","169.3","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","14.0","5","NA","22.0","5","5.0","5","0.0","5","NA","15.6","5","NA","0.0","3","","","NA","99.5","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","13.4","1","0.2","24.0","1","2.8","1","0.0","1","NA","21.4","1","NA","0.0","5","","","NA","132.5","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","9.7","0","NA","22.3","0","-0.5","0","","","NA","58.9","1","NA","","11","","","NA","249.9","0.6"
"-123.870","49.054","NANAIMO A","1025370","BC","14.8","18","-0.1","26.1","18","4.5","18","0.0","1","NA","21.0","1","NA","","2","","","NA","38.3","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","11.8","0","-0.3","20.0","0","7.5","0","0.0","0","NA","52.2","0","42.0","0.0","10","","","NA","187.3","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.9","0","-0.3","21.1","0","3.6","0","0.0","0","NA","32.1","0","29.0","0.0","6","","","NA","183.9","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","14.1","0","NA","23.6","0","4.0","0","","","NA","12.7","1","NA","","2","","","NA","116.7","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","13.5","0","-0.1","22.0","0","5.0","0","0.0","0","NA","33.6","0","73.0","0.0","6","","","NA","136.3","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","13.5","1","-0.6","24.5","1","2.0","1","0.0","1","NA","33.1","1","NA","0.0","4","","","NA","130.7","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","15.0","0","NA","20.0","0","10.6","0","","","NA","","","NA","","","","","NA","90.1","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","14.7","10","0.5","24.5","10","5.0","10","0.0","10","NA","6.8","10","NA","0.0","2","","","NA","66.7","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","14.9","2","-0.4","27.5","2","5.0","2","0.0","2","NA","30.2","2","NA","0.0","4","","","NA","87.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","13.4","0","0.1","21.0","0","8.0","0","0.0","0","NA","55.2","0","55.0","0.0","8","","","NA","139.1","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","52.2","0","47.0","0.0","7","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","2","NA","33.3","2","NA","0.0","4","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.3","2","-0.1","19.0","2","8.0","2","0.0","2","NA","35.0","2","NA","0.0","3","197.3","0","116.0","131.8","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","","","NA","","","8.1","0","","","NA","34.6","0","NA","","4","","","NA","",""
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","15.7","12","0.9","29.0","12","4.0","12","0.0","0","NA","27.6","0","25.0","","6","","","NA","43.3","1.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","46.6","0","37.0","0.0","3","","","NA","",""
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","14.8","0","0.1","23.0","0","8.0","0","0.0","0","NA","47.0","0","32.0","0.0","3","","","NA","96.1","0.5"
"-125.097","48.723","PACHENA POINT","1035940","BC","12.4","0","-0.6","22.0","0","5.0","0","0.0","0","NA","77.0","0","65.0","0.0","6","","","NA","169.3","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","14.3","0","0.2","22.5","0","6.0","0","0.0","0","NA","28.0","0","22.0","0.0","4","","","NA","110.4","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","12.7","8","-1.2","19.5","8","4.5","8","0.0","8","NA","24.2","8","NA","0.0","3","","","NA","117.5","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","14.0","0","-0.1","21.0","0","7.0","0","0.0","0","NA","45.0","0","31.0","0.0","8","","","NA","120.5","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","14.6","0","NA","28.3","0","3.3","0","","","NA","27.8","1","NA","","5","","","NA","101.4","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","11.4","0","NA","18.3","0","7.2","0","","","NA","27.6","11","NA","","7","","","NA","198.6","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","11.9","0","NA","20.1","0","7.3","0","","","NA","8.6","6","NA","","4","","","NA","181.7","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","14.5","11","NA","25.0","11","5.0","11","0.0","11","NA","23.2","11","NA","0.0","4","","","NA","67.0","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","14.0","15","0.6","23.8","15","6.3","15","0.0","1","NA","39.8","1","NA","","4","","","NA","60.1","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","13.3","0","-0.4","23.5","0","5.0","0","0.0","0","NA","65.8","0","47.0","0.0","6","","","NA","139.7","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","13","NA","26.6","13","NA","","2","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","5","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","15.0","0","-0.1","22.5","0","8.0","0","0.0","0","NA","26.0","0","45.0","0.0","3","","","NA","88.6","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","15.8","0","0.4","22.8","0","8.2","0","0.0","0","NA","26.0","0","24.0","0.0","4","","","NA","66.3","0.6"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","15.4","2","0.2","22.0","2","10.0","2","0.0","2","NA","15.0","2","NA","0.0","3","","","NA","73.8","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","15.7","0","NA","22.4","0","9.5","0","","","NA","30.8","1","NA","","3","","","NA","69.8","1.8"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","0.0","4","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","15.1","2","NA","24.7","1","7.2","1","","","NA","56.5","2","NA","","11","","","NA","82.0","1.5"
"-124.500","49.834","POWELL RIVER A","1046391","BC","13.3","16","-0.8","23.4","16","4.5","16","0.0","0","NA","18.8","0","34.0","","5","","","NA","65.5","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","13.6","0","NA","23.4","0","4.8","0","","","NA","16.3","2","NA","","2","","","NA","131.9","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","14.4","0","NA","25.8","0","5.7","0","","","NA","13.6","1","NA","","2","","","NA","109.4","0.2"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","14.7","0","0.1","28.0","0","3.5","0","0.0","0","NA","25.8","0","34.0","0.0","4","","","NA","99.7","1.8"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","14.8","0","NA","28.8","0","4.4","0","","","NA","22.8","0","NA","","3","","","NA","96.1","0.8"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","12.6","0","NA","19.9","0","7.4","0","","","NA","0.0","4","NA","","0","","","NA","161.9","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","12.2","2","NA","15.8","1","8.4","1","","","NA","0.0","13","NA","","0","","","NA","161.2","0.0"
"-133.058","54.255","LANGARA","1054500","BC","12.0","0","-0.3","17.5","0","7.0","0","0.0","0","0.0","96.2","0","50.0","0.0","13","","","NA","180.4","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","","","NA","","","","","","","NA","36.4","24","NA","","2","","","NA","",""
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","11.8","1","NA","15.2","1","7.3","0","","","NA","19.4","19","NA","","3","","","NA","181.0","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","12.4","11","-0.8","19.0","11","4.5","11","0.0","11","NA","80.0","11","NA","","10","","","NA","106.6","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","12.5","0","NA","18.3","0","5.3","0","","","NA","","","NA","","","","","NA","164.2","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","12.8","5","NA","21.0","5","3.0","5","0.0","5","NA","129.9","5","NA","0.0","11","","","NA","131.1","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","12.7","0","-0.3","18.5","0","6.5","0","0.0","0","NA","70.4","0","31.0","0.0","12","","","NA","158.0","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","12.3","0","NA","23.4","0","2.4","0","","","NA","100.0","1","NA","","11","","","NA","169.8","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","12.9","1","-0.5","23.5","1","1.0","1","0.0","1","NA","62.6","1","NA","","11","134.6","0","86.0","147.7","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","12.4","0","-0.5","22.0","0","5.5","0","0.0","0","NA","180.6","0","49.0","0.0","17","","","NA","168.9","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","12.4","0","-0.3","19.0","0","8.0","0","0.0","0","NA","100.2","0","60.0","0.0","16","","","NA","168.1","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","11.8","0","NA","19.1","0","8.3","0","","","NA","51.2","4","NA","","10","","","NA","187.0","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","13.0","3","NA","20.0","2","6.5","1","","","NA","61.8","24","NA","","4","","","NA","134.7","0.0"
