"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","125.8","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","7","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.7","0","NA","26.1","0","5.6","0","0.0","0","NA","36.8","0","NA","","6","","","NA","74.6","4.6"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","6","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.1","0","NA","27.8","0","1.7","0","0.0","0","NA","36.9","0","NA","","5","","","NA","88.9","0.5"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","63.4","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.4","0","NA","27.8","0","7.2","0","0.0","0","NA","19.6","0","NA","","5","","","NA","79.5","2.2"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.0","0","NA","26.1","0","4.4","0","0.0","0","NA","71.4","0","NA","","5","","","NA","120.6","0.1"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","32.1","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.6","0","NA","22.2","0","3.9","0","0.0","0","NA","33.8","0","121.0","","6","","","NA","132.3","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","35.5","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.5","0","NA","24.4","0","2.8","0","0.0","0","NA","43.9","0","NA","","10","","","NA","135.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","36.4","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","69.4","0","NA","","8","","","NA","",""
