"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.5","0","NA","16.7","0","-11.7","0","18.1","0","NA","235.2","0","NA","","19","","","NA","480.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.8","1","0.7","6.1","1","-22.8","1","60.8","0","69.0","60.8","0","63.0","","15","","","NA","743.7","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","10.2","0","NA","137.1","0","NA","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","17.2","0","NA","21.8","0","NA","","10","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-5.5","0","NA","5.6","0","-16.1","0","10.2","0","NA","19.9","0","NA","","5","","","NA","727.2","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-5.6","0","NA","13.9","0","-30.0","0","1.3","0","NA","1.3","0","NA","","1","","","NA","730.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-7.1","0","0.0","10.6","0","-28.9","0","23.4","0","153.0","23.4","0","248.0","","5","","","NA","778.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-10.2","0","-1.8","8.9","0","-31.1","0","2.5","0","17.0","2.5","0","20.0","","1","","","NA","874.8","0.0"
"-115.567","51.183","BANFF","3050520","AB","-11.4","0","NA","7.8","0","-32.2","0","29.2","0","NA","29.2","0","NA","","1","","","NA","910.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.3","0","NA","4.4","0","-37.2","0","26.2","0","NA","26.2","0","NA","","7","","","NA","1092.8","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","","","NA","","","","","7.1","0","NA","7.1","0","NA","","2","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-13.0","0","NA","3.3","0","-30.0","0","2.5","0","NA","2.5","0","NA","","1","","","NA","962.1","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","5.1","0","NA","5.1","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","6.3","0","NA","6.3","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-12.1","0","NA","3.3","0","-31.7","0","16.4","0","NA","16.4","0","NA","","4","","","NA","933.5","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-14.8","0","NA","7.8","0","-35.0","0","18.7","0","NA","18.7","0","NA","","6","","","NA","1015.3","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-15.3","0","NA","2.2","0","-33.3","0","18.0","0","NA","18.0","0","NA","","4","","","NA","1032.3","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","16.5","0","NA","16.5","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-14.2","0","3.1","1.7","0","-36.7","0","26.6","0","115.0","26.6","0","115.0","","7","","","NA","998.7","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","6.4","0","NA","6.4","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-12.9","0","NA","6.1","0","-32.2","0","21.7","0","NA","21.7","0","NA","","6","","","NA","959.1","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","25.9","0","NA","25.9","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-16.0","1","NA","-1.1","1","-35.6","1","14.3","0","NA","14.3","0","NA","","2","","","NA","1018.8","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-14.4","0","NA","3.3","0","-35.6","0","14.4","0","NA","14.4","0","NA","","8","","","NA","1005.8","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","34.3","0","NA","34.3","0","NA","","3","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","4.5","0","NA","4.5","0","NA","","2","","","NA","",""
