"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","17.1","0","NA","575.5","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.8","0","NA","156.9","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","9.7","0","NA","154.4","0","NA","","16","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","135.3","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","1.9","0","NA","13.9","0","-12.2","0","14.3","0","NA","118.4","0","NA","","9","","","NA","498.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.7","0","NA","12.2","0","-11.7","0","0.0","0","NA","139.7","0","NA","","12","","","NA","505.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","11.4","0","NA","167.1","0","NA","","16","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.8","0","NA","183.9","0","NA","","16","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","11.5","0","NA","301.5","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.0","0","NA","13.3","0","-12.2","0","2.5","0","NA","119.3","0","NA","","13","","","NA","463.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","0.4","0","NA","11.1","0","-13.9","0","2.9","0","NA","201.5","0","NA","","15","","","NA","546.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","7.4","0","NA","129.3","0","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","17.8","0","NA","140.7","0","NA","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","2.4","0","NA","13.3","0","-11.1","0","3.8","0","62.0","196.5","0","134.0","","14","","","NA","483.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","2.5","0","NA","12.8","0","-12.8","0","5.1","0","NA","257.1","0","NA","","15","","","NA","480.2","0.0"
