"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","11.3","0","NA","21.7","0","2.2","0","0.0","0","NA","53.5","0","NA","","9","","","NA","201.0","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","13.2","0","NA","21.1","0","6.1","0","0.0","0","NA","10.5","0","NA","","2","","","NA","144.6","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","3","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","14.3","0","NA","23.9","0","6.1","0","0.0","0","NA","25.1","0","NA","","2","","","NA","112.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.9","0","NA","21.7","0","6.1","0","0.0","0","NA","19.1","0","NA","","5","225.6","0","NA","121.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.1","0","-0.7","26.1","0","5.0","0","0.0","0","NA","26.2","0","45.0","","5","151.1","0","85.0","116.5","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","53.3","0","NA","","5","","","NA","",""
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","4","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","14.9","0","NA","24.4","0","3.9","0","0.0","0","NA","11.2","0","NA","","3","","","NA","94.4","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","14.4","0","NA","25.0","0","5.6","0","0.0","0","NA","21.6","0","NA","","3","","","NA","108.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","1","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.4","0","NA","23.9","0","6.7","0","0.0","0","NA","6.2","0","NA","","2","","","NA","108.3","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","4.9","0","NA","","1","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.5","0","NA","18.3","0","5.6","0","0.0","0","NA","33.3","0","NA","","8","","","NA","164.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.0","0","-0.9","23.3","0","6.7","0","0.0","0","NA","6.9","0","20.0","","4","248.5","0","108.0","118.7","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","2","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.5","0","NA","23.3","0","7.2","0","0.0","0","NA","12.6","0","NA","","5","","","NA","104.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.7","0","NA","24.4","0","6.1","0","0.0","0","NA","11.7","0","NA","","2","","","NA","99.5","0.1"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","14.9","0","NA","24.4","0","6.1","0","0.0","0","NA","12.2","0","NA","","5","","","NA","92.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.3","0","-0.8","23.9","0","4.4","0","0.0","0","NA","7.1","0","18.0","","2","","","NA","111.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","8.3","0","NA","","2","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","15.4","0","NA","24.4","0","7.8","0","0.0","0","NA","5.6","0","NA","","2","","","NA","79.9","0.6"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.8","0","NA","23.3","0","8.3","0","0.0","0","NA","7.0","0","NA","0.0","2","298.8","0","NA","126.2","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","3","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.4","0","-0.5","23.9","0","7.2","0","0.0","0","NA","7.3","0","24.0","0.0","2","","","NA","108.3","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","14.5","2","NA","23.3","2","6.7","1","0.0","0","NA","6.1","0","NA","","2","","","NA","97.6","0.0"
