"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","74.3","0","89.0","0.0","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","5.9","0","NA","13.5","0","-1.0","0","6.0","0","NA","118.4","0","NA","0.0","19","","","NA","338.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.6","0","0.6","12.0","0","-4.0","0","29.2","0","112.0","204.0","0","82.0","0.0","23","","","NA","375.6","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","5.1","9","1.0","10.5","5","-4.0","5","27.0","0","136.0","170.3","0","75.0","0.0","16","","","NA","245.8","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","5.0","0","0.7","12.5","0","-3.0","0","3.0","0","23.0","136.0","0","98.0","0.0","18","","","NA","363.8","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","5.2","0","NA","13.0","0","-3.5","0","0.0","0","NA","86.2","0","NA","0.0","17","","","NA","358.7","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","6.2","5","NA","13.0","5","0.0","4","1.0","0","NA","95.2","0","NA","0.0","17","","","NA","270.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","4.8","0","NA","10.8","0","-3.3","0","","","NA","","","NA","","","","","NA","369.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","5.0","0","71.0","128.2","0","119.0","0.0","15","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","6.0","0","61.0","107.1","0","85.0","0.0","15","","","NA","",""
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","6.3","0","NA","13.0","0","-1.0","0","2.0","0","NA","77.8","0","NA","0.0","18","","","NA","327.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","5.1","0","0.5","11.0","0","-2.0","0","8.6","0","59.0","408.6","0","108.0","0.0","24","","","NA","360.6","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","5.8","0","0.5","13.5","0","-1.0","0","0.0","0","0.0","72.5","0","81.0","0.0","19","","","NA","342.3","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.7","0","0.7","11.5","0","-1.0","0","1.0","0","32.0","89.1","0","90.0","0.0","18","","","NA","344.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","70.8","0","76.0","0.0","16","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","5.6","0","0.6","11.5","0","-1.0","0","4.5","0","91.0","63.2","0","98.0","0.0","16","","","NA","348.2","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","5.5","20","NA","12.5","19","-0.5","18","","","NA","20.8","9","NA","","6","","","NA","100.3","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","7.7","0","NA","13.5","0","0.9","0","","","NA","70.8","0","NA","","11","","","NA","289.8","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","5.0","0","0.9","12.5","0","-3.0","0","5.0","0","36.0","98.0","0","73.0","0.0","16","","","NA","363.0","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.1","0","NA","14.1","0","0.1","0","","","NA","118.6","0","NA","","19","","","NA","305.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","3.2","0","21.0","148.0","0","91.0","0.0","20","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","6.8","0","NA","12.8","0","-0.1","0","","","NA","82.8","0","NA","","10","","","NA","314.9","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.8","0","13.0","107.0","0","108.0","0.0","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","6.7","0","NA","12.5","0","0.0","0","","","NA","76.8","0","NA","","12","","","NA","316.8","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","4.6","0","0.9","11.0","0","-3.0","0","1.8","0","16.0","114.4","0","94.0","0.0","17","","","NA","376.3","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.8","0","0.7","14.1","0","-3.7","0","0.0","0","0.0","62.0","0","69.0","0.0","15","77.6","0","81.0","341.4","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","7.6","0","1.5","14.5","0","0.5","0","0.0","0","0.0","94.6","0","97.0","0.0","14","","","NA","291.9","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","7.0","0","NA","14.1","0","-0.2","0","","","NA","34.8","0","NA","","8","","","NA","307.2","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","4.6","0","NA","11.0","0","-6.0","0","14.0","0","NA","176.2","0","NA","0.0","20","","","NA","375.5","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","4.2","0","0.9","12.5","0","-5.2","0","15.8","0","110.0","182.8","0","122.0","1.0","21","","","NA","387.2","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","12.4","0","147.0","180.4","0","121.0","0.0","19","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","5.2","0","0.6","13.5","0","-1.0","0","4.0","0","63.0","204.8","0","145.0","0.0","21","","","NA","358.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","5.0","0","0.4","10.0","0","0.0","0","26.2","0","272.0","323.7","0","155.0","1.0","23","","","NA","363.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.9","0","0.6","12.6","0","-1.6","0","2.0","0","33.0","116.0","0","101.0","0.0","20","44.8","1","NA","366.8","0.0"
"-124.429","49.306","COOMBS","1021850","BC","4.5","0","1.1","13.5","0","-5.0","0","3.0","0","30.0","81.8","0","74.0","2.0","24","","","NA","378.2","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","4.7","0","NA","12.5","0","-2.5","0","2.8","0","NA","124.4","0","NA","0.0","18","","","NA","371.5","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","4.5","2","NA","12.0","1","-3.0","1","6.6","0","NA","142.0","0","NA","0.0","21","","","NA","350.3","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","4.6","3","NA","12.0","1","-5.0","2","2.4","0","NA","124.9","0","NA","0.0","17","","","NA","336.0","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","4.9","0","NA","12.5","0","-4.0","0","7.1","0","NA","133.8","0","NA","0.0","21","","","NA","365.7","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","6.7","0","NA","14.4","0","-0.9","0","","","NA","","","NA","","","","","NA","316.8","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","5.0","0","NA","9.9","0","-0.3","0","","","NA","416.8","0","NA","","24","","","NA","364.1","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","5.7","0","1.5","13.5","0","-1.0","0","1.0","0","16.0","88.6","0","93.0","0.0","20","","","NA","344.5","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","4.7","3","NA","10.5","2","-1.5","2","1.0","0","NA","192.4","0","NA","0.0","20","","","NA","333.0","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","4.9","0","1.2","14.0","0","-5.0","0","7.4","0","104.0","74.5","0","65.0","1.0","18","","","NA","366.6","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","5.0","1","1.0","14.0","1","-4.0","0","7.0","0","52.0","111.6","0","60.0","","19","","","NA","352.1","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","2.1","2","NA","9.0","2","-3.0","0","42.0","0","NA","181.1","0","NA","","16","","","NA","414.3","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","5.1","0","0.8","13.1","0","-5.1","0","9.8","0","90.0","100.0","0","79.0","0.0","19","","","NA","362.5","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","8.0","0","63.0","72.4","0","63.0","1.0","16","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","6.2","0","78.0","89.2","0","78.0","0.0","16","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","6.3","0","0.4","10.0","0","-1.5","0","5.2","0","68.0","175.0","0","104.0","0.0","19","","","NA","328.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.8","0","0.4","10.3","0","-2.6","0","4.6","0","52.0","176.2","0","110.0","1.0","21","","","NA","368.6","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","4.9","0","NA","13.7","0","-3.4","0","","","NA","","","NA","","","","","NA","365.6","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.1","0","0.9","13.0","0","-4.0","0","4.6","0","52.0","101.8","0","73.0","1.0","20","","","NA","360.9","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","4.3","0","0.6","11.5","0","-4.5","0","2.0","0","20.0","219.1","0","137.0","0.0","20","","","NA","382.9","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","6.1","0","NA","12.0","0","-0.8","0","","","NA","","","NA","","","","","NA","332.9","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","6.2","0","NA","13.5","0","-0.5","0","0.4","0","NA","78.9","0","NA","0.0","15","","","NA","331.0","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","4.9","1","1.3","13.0","1","-4.0","0","2.0","0","21.0","136.2","0","95.0","0.0","19","","","NA","354.3","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","3.7","0","0.7","11.5","0","-4.0","0","12.2","0","72.0","198.5","0","83.0","0.0","21","","","NA","400.6","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","6.2","0","0.1","10.5","0","0.5","0","4.0","0","98.0","427.8","0","160.0","0.0","23","","","NA","329.7","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","5.8","0","0.2","10.0","0","-3.0","0","17.0","0","190.0","213.4","0","89.0","1.0","24","","","NA","340.6","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","6.4","0","68.0","283.8","0","93.0","0.0","21","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","24.7","0","158.0","353.9","0","110.0","0.0","21","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","6.0","0","0.1","11.5","0","-1.0","0","2.8","0","79.0","404.8","0","129.0","0.0","24","","","NA","334.9","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","5.9","26","NA","11.5","26","-1.2","0","","","NA","377.2","0","NA","","24","","","NA","24.3","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","3.6","0","0.3","11.5","0","-5.5","0","36.4","0","128.0","262.1","0","92.0","3.0","20","","","NA","403.6","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","13.0","0","256.0","454.6","0","143.0","0.0","24","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","5.1","0","0.3","13.5","0","-4.0","0","14.0","0","104.0","372.0","0","96.0","0.0","23","","","NA","361.7","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","5.8","0","-0.1","11.0","0","-1.0","0","17.0","0","340.0","435.4","0","134.0","0.0","25","","","NA","341.9","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","5.0","0","-1.0","11.0","0","-3.0","0","2.4","0","52.0","431.9","0","145.0","0.0","22","","","NA","363.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","6.0","0","0.9","13.5","0","-1.5","0","11.6","0","133.0","318.6","0","90.0","0.0","24","","","NA","336.0","0.0"
