"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","81.6","0","118.0","0.0","11","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","8.8","0","NA","16.5","0","2.0","0","0.0","0","NA","139.7","0","NA","0.0","16","","","NA","285.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.3","0","1.4","19.5","0","-2.0","0","2.0","0","19.0","222.2","0","99.0","0.0","16","","","NA","330.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","7.4","13","1.2","20.0","10","-3.0","5","2.0","0","29.0","204.4","0","95.0","0.0","14","","","NA","190.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","10.1","7","NA","17.5","7","5.0","7","","","NA","","","NA","","","","","NA","189.7","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","7.9","0","1.6","19.0","0","-1.5","0","0.0","0","0.0","143.0","0","106.0","0.0","16","","","NA","314.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","8.9","0","NA","17.1","0","3.5","0","","","NA","53.0","0","NA","","10","","","NA","282.3","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","7.9","0","NA","18.5","0","0.0","0","0.0","0","NA","101.8","0","NA","0.0","12","","","NA","314.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","8.3","1","NA","16.0","1","2.5","0","0.0","0","NA","102.2","0","NA","0.0","17","","","NA","291.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","7.2","0","NA","16.0","0","-0.3","0","","","NA","93.6","0","NA","","16","","","NA","333.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","82.4","0","92.0","0.0","12","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","127.0","0","NA","0.0","10","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","133.2","0","121.0","0.0","12","","","NA","",""
