"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","42.0","0","NA","118.2","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","50.8","0","NA","211.9","0","NA","","12","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","3.4","0","NA","12.2","0","-3.9","0","29.7","0","NA","104.3","0","NA","","12","","","NA","453.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","39.4","0","NA","106.3","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.2","0","NA","11.7","0","-3.3","0","12.8","0","NA","104.5","0","NA","","12","","","NA","426.3","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.5","0","NA","11.7","0","-5.6","0","53.3","0","NA","129.7","0","NA","","12","","","NA","480.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","17.2","0","NA","164.4","0","NA","","10","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.7","0","NA","11.1","0","-3.9","0","","","NA","","","NA","","","","","NA","444.2","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.2","0","NA","12.2","0","-2.8","0","22.9","0","NA","323.9","0","NA","","11","","","NA","427.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.0","0","NA","13.3","0","-2.2","0","3.8","0","NA","312.6","0","NA","","19","","","NA","372.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.2","0","-0.8","12.2","0","-3.3","0","10.2","0","116.0","377.1","0","108.0","","19","","","NA","460.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.5","0","NA","12.2","0","-4.4","0","11.0","0","NA","238.3","0","NA","","16","","","NA","419.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.2","0","-1.8","5.0","0","-13.3","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","626.4","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.2","0","NA","15.0","0","-11.1","0","5.9","0","NA","379.6","0","NA","","21","","","NA","426.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.6","0","NA","11.1","0","-5.6","0","0.0","0","NA","511.5","0","NA","","20","","","NA","476.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.5","0","1.3","6.7","0","-28.9","0","33.0","0","36.0","33.0","0","35.0","","7","","","NA","759.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-9.6","0","-1.8","6.1","0","-37.2","0","17.7","0","46.0","18.0","0","42.0","","2","","","NA","854.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-7.9","0","NA","3.9","0","-31.7","0","","","NA","","","NA","","","","","NA","803.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.8","0","-0.4","8.3","0","-5.6","0","10.2","0","54.0","121.7","0","59.0","","11","","","NA","472.1","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","2.7","0","-0.6","12.8","0","-7.8","0","9.4","0","39.0","185.5","0","88.0","","15","","","NA","474.4","0.0"
"-123.067","49.083","LADNER","1104468","BC","3.0","0","NA","12.2","0","-6.1","0","5.9","0","NA","74.6","0","NA","","12","","","NA","464.9","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","4.5","0","NA","134.5","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.6","0","NA","11.1","0","-6.1","0","0.0","0","NA","117.8","0","NA","","11","","","NA","478.9","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","2.7","0","NA","15.0","0","-7.2","0","7.9","0","NA","193.1","0","NA","","13","","","NA","473.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.1","0","NA","11.7","0","-5.0","0","12.7","0","150.0","59.8","0","39.0","","10","","","NA","463.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","3.8","0","NA","11.7","0","-3.3","0","12.2","0","NA","244.4","0","NA","","13","","","NA","441.6","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-5.7","0","NA","13.9","0","-19.4","0","9.7","0","NA","9.7","0","NA","","5","","","NA","733.3","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-8.9","3","NA","6.7","3","-23.9","3","34.8","0","NA","34.8","0","NA","","7","","","NA","754.2","0.0"
"-119.267","50.250","VERNON","1128550","BC","-3.5","0","NA","8.3","0","-17.8","0","","","NA","","","NA","","","","","NA","665.6","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-5.9","0","NA","11.7","0","-27.2","0","11.5","0","NA","13.8","0","NA","","4","","","NA","740.6","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-4.2","0","NA","7.8","0","-17.8","0","21.5","0","NA","46.9","0","NA","","6","","","NA","686.7","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-4.0","0","NA","13.3","0","-15.0","0","2.5","0","NA","3.0","0","NA","","1","","","NA","680.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-2.4","14","NA","10.0","13","-11.1","12","3.8","0","NA","16.5","0","NA","","3","","","NA","346.5","0.0"
"-117.150","51.483","DONALD","1172525","BC","-12.1","0","NA","5.0","0","-29.4","0","50.9","0","NA","50.9","0","NA","","10","","","NA","932.8","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-5.1","0","NA","5.0","0","-19.4","0","92.6","0","NA","92.6","0","NA","","8","","","NA","717.3","0.0"
"-139.333","64.067","DAWSON","2100398","YT","-19.0","0","NA","3.3","0","-40.6","0","","","NA","","","NA","","","","","NA","1145.9","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-26.5","0","NA","-6.7","0","-39.4","0","","","NA","","","NA","","","","","NA","1379.7","0.0"
"-137.367","62.817","PELLY RANCH","2100880","YT","-19.4","0","2.5","8.3","0","-42.8","0","","","NA","","","NA","","","","","NA","1159.5","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","42.1","0","NA","42.1","0","NA","","6","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-21.6","3","NA","7.2","3","-42.8","2","16.0","0","NA","16.0","0","NA","","5","","","NA","1109.2","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-19.1","0","NA","3.9","0","-41.1","0","","","NA","","","NA","","","","","NA","1149.4","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","4.6","0","NA","9.9","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-4.9","0","NA","8.9","0","-35.0","0","2.5","0","NA","7.0","0","NA","","3","","","NA","710.4","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-8.1","0","NA","9.4","0","-33.3","0","8.9","0","NA","8.9","0","NA","","3","","","NA","808.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-5.9","0","0.9","13.3","0","-35.0","0","10.1","0","67.0","10.1","0","99.0","","2","","","NA","741.5","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-3.6","0","NA","13.3","0","-34.4","0","20.2","0","NA","20.2","0","NA","","4","","","NA","671.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-6.4","0","0.6","15.6","0","-30.6","0","16.9","0","127.0","16.9","0","139.0","","6","","","NA","755.5","0.0"
"-115.567","51.183","BANFF","3050520","AB","-7.1","0","NA","8.9","0","-32.2","0","3.0","0","NA","5.3","0","NA","","2","","","NA","776.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.2","0","NA","2.2","0","-36.7","0","6.4","0","NA","6.4","0","NA","","3","","","NA","1089.7","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-19.6","13","NA","3.3","13","-32.8","13","","","NA","","","NA","","","","","NA","676.4","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-11.1","0","NA","8.3","0","-32.8","0","5.0","0","NA","5.0","0","NA","","2","","","NA","903.6","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-8.9","17","NA","3.3","11","-33.9","6","","","NA","","","NA","","","","","NA","377.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-11.9","0","0.5","7.2","0","-32.2","0","","","NA","","","NA","","","","","NA","926.1","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-9.8","0","NA","8.3","0","-28.9","0","","","NA","","","NA","","","","","NA","860.4","0.0"
"-105.000","50.417","PENSE","4016080","SK","-11.8","0","NA","5.6","0","-31.7","0","","","NA","","","NA","","","","","NA","924.5","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-11.4","0","NA","5.6","0","-33.3","0","6.0","0","NA","6.0","0","NA","","4","","","NA","912.6","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-11.5","0","0.9","6.1","0","-33.3","0","3.8","0","19.0","3.8","0","24.0","","2","","","NA","915.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-11.2","0","NA","6.1","0","-30.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","904.4","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-7.9","0","NA","6.1","0","-28.3","0","3.3","0","NA","3.3","0","NA","","1","","","NA","801.4","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-11.8","0","NA","6.1","0","-37.2","0","5.2","0","NA","5.2","0","NA","","3","","","NA","924.0","0.0"
