"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","11.0","0","NA","20.0","0","4.4","0","0.0","0","NA","61.1","0","NA","","11","","","NA","215.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","64.1","0","NA","","9","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","79.3","0","NA","","12","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.3","0","NA","20.6","0","1.7","0","0.0","0","NA","79.0","0","NA","","12","","","NA","239.3","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","9.2","0","NA","16.1","0","4.4","0","0.0","0","NA","187.3","0","NA","","11","","","NA","272.0","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.2","0","NA","19.4","0","0.6","0","0.0","0","NA","153.0","0","NA","","11","","","NA","241.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.0","0","0.8","20.6","0","-3.3","0","0.0","0","0.0","95.4","0","123.0","","18","","","NA","339.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","11.1","1","NA","25.0","1","-2.2","1","0.0","0","NA","37.1","0","NA","","11","","","NA","206.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.9","0","-1.8","26.7","0","2.8","0","0.0","0","NA","167.0","0","162.0","","23","","","NA","190.4","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","14.1","0","NA","26.7","0","0.0","0","0.0","0","NA","20.7","0","NA","","4","","","NA","123.0","1.8"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","37.1","0","NA","","8","","","NA","",""
"-119.267","50.250","VERNON","1128550","BC","12.4","0","NA","25.0","0","-1.1","0","0.0","0","NA","32.8","0","NA","","9","","","NA","173.1","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","13.8","0","NA","25.6","0","1.1","0","0.0","0","NA","","","NA","","","","","NA","131.6","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","11.4","0","NA","23.9","0","-1.7","0","0.0","0","NA","24.2","0","NA","","5","","","NA","203.5","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","13.9","0","NA","28.9","0","2.2","0","0.0","0","NA","30.9","0","NA","","5","","","NA","126.6","0.6"
"-117.150","51.483","DONALD","1172525","BC","10.3","0","NA","24.4","0","-3.3","0","","","NA","","","NA","","","","","NA","238.5","0.0"
"-117.483","51.233","GLACIER","1173180","BC","7.7","0","NA","19.4","0","-2.2","0","0.0","0","NA","80.2","0","NA","","12","","","NA","318.0","0.0"
