"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","23.8","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","2","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.8","0","NA","28.9","0","10.0","0","0.0","0","NA","24.2","0","NA","","4","","","NA","35.8","30.1"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","19.0","0","NA","34.4","0","6.1","0","0.0","0","NA","25.7","0","NA","","3","","","NA","18.0","49.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.8","0","NA","31.1","0","7.8","0","0.0","0","NA","17.3","0","NA","","2","","","NA","61.4","25.6"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","18.1","0","NA","33.3","0","7.2","0","0.0","0","NA","15.8","0","NA","","3","","","NA","29.8","32.9"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","42.4","0","NA","","4","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","17.3","0","NA","29.4","0","7.8","0","0.0","0","NA","19.8","0","120.0","","3","","","NA","37.8","16.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","27.6","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.9","0","NA","30.0","0","5.6","0","0.0","0","NA","24.4","0","NA","","2","","","NA","74.7","10.4"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","21.6","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.5","0","0.5","30.6","0","9.4","0","0.0","0","NA","19.3","0","94.0","","3","","","NA","42.6","28.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.2","0","NA","33.9","0","7.8","0","0.0","0","NA","15.3","0","NA","","2","","","NA","52.2","26.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.9","0","NA","32.2","0","10.6","0","0.0","0","NA","3.1","0","NA","","1","","","NA","21.9","81.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.7","0","1.0","35.0","0","6.7","0","0.0","0","NA","19.4","0","84.0","","3","","","NA","24.9","46.8"
