"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","2.2","0","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","16.5","0","NA","31.1","0","-0.6","0","0.0","0","NA","9.9","0","NA","","2","","","NA","76.9","31.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","8.6","0","NA","22.2","0","-5.6","0","5.6","0","NA","56.3","0","NA","","9","","","NA","283.2","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","12.7","2","NA","26.7","2","0.6","2","0.0","0","NA","92.4","0","NA","","12","","","NA","153.2","4.4"
"-75.700","44.600","BROCKVILLE","6100969","ON","14.1","0","NA","27.8","0","0.0","0","0.0","0","NA","51.4","0","NA","","11","","","NA","127.9","11.5"
"-74.733","45.017","CORNWALL","6101872","ON","12.5","0","NA","28.3","0","-1.7","0","0.0","0","NA","94.3","0","NA","","15","","","NA","168.9","4.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","89.5","0","NA","","14","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","15.3","0","NA","26.7","0","2.2","0","0.0","0","NA","47.5","0","NA","","10","","","NA","98.0","15.8"
"-75.717","45.400","OTTAWA","6105887","ON","13.6","0","NA","30.0","0","0.6","0","0.0","0","NA","85.2","0","NA","","11","","","NA","140.8","8.4"
"-79.683","44.400","BARRIE","6110549","ON","13.6","0","NA","31.1","0","-0.6","0","0.0","0","NA","89.3","0","NA","","9","","","NA","146.6","15.5"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","161.5","0","NA","","13","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","120.4","0","NA","","12","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","80.2","0","NA","","11","","","NA","",""
