"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","39.4","0","NA","101.6","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.5","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.3","0","NA","20.6","0","-2.8","0","0.0","0","NA","29.0","0","NA","","5","","","NA","320.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","47.4","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","7.0","0","NA","17.8","0","-2.2","0","0.0","0","NA","17.6","0","NA","","6","","","NA","329.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","2.5","0","NA","81.4","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.5","0","NA","19.4","0","-2.2","0","0.0","0","NA","15.1","0","NA","","2","","","NA","314.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","62.7","0","NA","","5","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.7","0","NA","18.9","0","-3.3","0","0.0","0","NA","28.4","0","NA","","5","","","NA","339.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.8","0","NA","22.8","0","-5.6","0","4.2","0","NA","56.5","0","NA","","7","","","NA","335.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.3","0","NA","16.7","0","-3.3","0","0.0","0","NA","52.0","0","NA","","7","","","NA","350.3","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","4.2","0","NA","13.3","0","-2.8","0","0.0","0","NA","78.4","0","NA","","15","","","NA","413.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.0","0","-3.2","14.4","0","-2.8","0","5.6","0","######","78.6","0","44.0","","11","","","NA","389.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","2.4","0","NA","7.8","0","-3.9","0","17.8","0","NA","69.0","0","NA","","13","","","NA","466.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.4","0","NA","12.2","0","-5.6","0","12.7","0","NA","96.0","0","NA","","12","","","NA","409.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","4.5","0","-3.6","21.7","0","-9.4","0","2.5","0","625.0","27.4","0","28.0","","10","","","NA","403.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","5.1","0","NA","118.6","0","NA","","9","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.5","0","NA","16.1","0","-6.7","0","28.0","0","NA","219.6","0","NA","","14","","","NA","434.8","0.0"
"-129.983","55.950","STEWART","1067740","BC","1.4","0","NA","12.2","0","-10.0","0","35.1","0","NA","142.5","0","NA","","11","","","NA","498.4","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","2.9","0","NA","13.9","0","-9.4","0","10.2","0","NA","203.4","0","NA","","15","","","NA","454.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","1.6","0","NA","20.6","0","-21.1","0","10.9","0","NA","10.9","0","NA","","3","","","NA","491.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.7","0","-3.1","13.3","0","-22.2","0","44.4","0","136.0","52.5","0","90.0","","8","","","NA","592.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-0.6","0","-4.5","15.0","0","-29.4","0","17.3","0","304.0","42.7","0","180.0","","6","","","NA","559.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","2.8","0","NA","22.2","0","-20.0","0","0.0","0","NA","10.9","0","NA","","1","","","NA","455.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.4","0","-2.0","23.9","0","-3.3","0","0.0","0","0.0","63.0","0","50.0","","8","","","NA","288.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","8.1","0","-2.4","23.9","0","-2.8","0","2.5","0","236.0","67.6","0","58.0","","7","","","NA","298.0","2.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","45.2","0","NA","","5","","","NA","",""
