"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","9.8","0","NA","16.1","0","1.7","0","0.0","0","NA","39.6","0","NA","","8","","","NA","252.7","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","68.5","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.7","0","NA","20.0","0","0.0","0","0.0","0","NA","36.6","0","NA","","7","","","NA","258.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","10.0","3","NA","15.6","3","1.1","3","0.0","0","NA","181.7","0","NA","","7","","","NA","223.6","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.7","0","NA","17.8","0","-2.2","0","0.0","0","NA","362.2","0","NA","","26","","","NA","258.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","5.6","0","3.2","22.8","0","-10.6","0","16.5","0","60.0","76.4","0","83.0","","10","","","NA","384.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.6","0","0.6","26.1","0","0.6","0","0.0","0","0.0","161.4","0","84.0","","14","","","NA","200.7","0.8"
"-119.817","49.200","KEREMEOS","1124110","BC","8.8","4","NA","23.9","4","-2.8","4","0.0","0","NA","27.0","0","NA","","3","","","NA","249.2","0.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","6","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","9.0","0","NA","27.8","0","-2.8","0","","","NA","","","NA","","","","","NA","281.9","2.7"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.2","0","NA","28.9","0","-1.1","0","0.0","0","NA","26.2","0","NA","","4","","","NA","245.3","3.4"
"-117.150","51.483","DONALD","1172525","BC","5.2","0","NA","23.3","0","-7.8","0","4.7","0","NA","","","NA","","","","","NA","397.1","0.0"
"-117.483","51.233","GLACIER","1173180","BC","4.2","0","NA","14.4","0","-6.1","0","","","NA","","","NA","","","","","NA","429.0","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-7.6","0","NA","5.0","0","-22.2","0","15.0","0","NA","15.0","0","NA","","7","","","NA","793.1","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","6.6","0","NA","27.8","0","-5.6","0","10.2","0","NA","27.9","0","NA","","4","","","NA","352.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","6.1","0","0.9","27.8","0","-13.9","0","16.7","0","167.0","16.7","0","109.0","","3","","","NA","369.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","8.9","0","2.0","28.9","0","-10.6","0","0.0","0","0.0","1.0","0","5.0","","1","","","NA","285.5","3.1"
"-102.933","50.417","GRENFELL","4013030","SK","7.3","6","NA","26.1","4","-9.4","2","10.2","0","NA","11.0","0","NA","","1","","","NA","268.3","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","7.1","0","3.1","27.2","0","-9.4","0","5.1","0","80.0","35.6","0","143.0","","5","","","NA","337.7","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","7.9","0","NA","26.7","0","-8.3","0","1.8","0","NA","19.4","0","NA","","4","","","NA","312.8","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","8.4","0","NA","27.8","0","-8.3","0","0.0","0","NA","3.0","0","NA","","1","","","NA","298.8","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","6.2","0","NA","27.2","0","-7.8","0","0.0","0","NA","3.3","0","NA","","1","","","NA","364.9","0.0"
