"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","10.2","0","NA","61.2","0","NA","","11","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","5.4","0","NA","12.8","0","-3.3","0","0.5","0","NA","42.5","0","NA","","10","","","NA","389.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","68.6","0","NA","","13","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.7","0","NA","13.9","0","-3.9","0","1.0","0","NA","24.8","0","NA","","9","","","NA","412.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","20.9","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","12.9","0","NA","","4","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.4","0","NA","13.9","0","-4.4","0","0.0","0","NA","26.2","0","NA","","5","","","NA","420.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","1.3","0","NA","21.4","0","NA","","5","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.3","0","NA","12.2","0","-3.9","0","0.0","0","NA","105.8","0","NA","","12","","","NA","423.9","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.6","0","NA","11.7","0","-2.2","0","1.3","0","NA","56.2","0","NA","","8","","","NA","415.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.4","0","-2.0","11.1","0","-3.9","0","1.3","0","27.0","148.5","0","70.0","","13","","","NA","423.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.3","0","NA","13.3","0","-2.2","0","6.6","0","NA","72.6","0","NA","","5","","","NA","456.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","2.8","0","-1.9","12.8","0","-9.4","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","470.1","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.2","0","NA","11.1","0","-8.9","0","8.0","0","NA","116.7","0","NA","","13","","","NA","459.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.8","0","NA","11.1","0","-4.4","0","2.6","0","NA","86.4","0","NA","","12","","","NA","440.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-2.5","0","NA","8.3","0","-23.3","0","7.9","0","NA","17.3","0","NA","","3","","","NA","636.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.3","0","-2.6","8.3","0","-28.9","0","45.7","0","79.0","45.7","0","69.0","","4","","","NA","723.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-4.6","0","-2.7","8.3","0","-31.1","0","11.5","0","58.0","11.5","0","45.0","","2","","","NA","699.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-4.2","13","NA","12.2","12","-27.8","13","","","NA","","","NA","","","","","NA","399.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.7","0","-1.8","19.4","0","-5.0","0","7.6","0","131.0","59.7","0","39.0","","9","","","NA","381.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","5.5","0","-1.9","17.8","0","-4.4","0","14.4","0","131.0","84.2","0","54.0","","16","","","NA","389.0","0.0"
"-123.067","49.083","LADNER","1104468","BC","4.9","0","NA","17.8","0","-6.1","0","5.1","0","NA","26.7","0","NA","","4","","","NA","405.2","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","7.6","0","NA","97.1","0","NA","","15","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.7","0","NA","13.9","0","-3.9","0","23.3","0","NA","73.4","0","NA","","9","","","NA","412.3","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","5.1","0","NA","16.7","0","-6.7","0","26.7","0","NA","119.9","0","NA","","15","","","NA","400.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.2","0","NA","10.6","0","-5.0","0","10.2","0","298.0","35.8","0","38.0","","8","","","NA","428.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","0.2","0","NA","11.1","0","-17.2","0","9.6","0","NA","23.4","0","NA","","6","","","NA","551.8","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-0.4","0","NA","12.8","0","-17.8","0","15.2","0","NA","15.2","0","NA","","2","","","NA","571.4","0.0"
"-119.267","50.250","VERNON","1128550","BC","1.7","0","NA","12.2","0","-15.0","0","","","NA","","","NA","","","","","NA","504.9","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-0.7","0","NA","10.6","0","-19.4","0","22.7","0","NA","28.8","0","NA","","7","","","NA","579.1","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","0.1","0","NA","10.0","0","-15.6","0","13.4","0","NA","35.2","0","NA","","7","","","NA","554.0","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","2.0","0","NA","11.7","0","-12.8","0","0.0","0","NA","21.1","0","NA","","3","","","NA","494.5","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","2.9","5","NA","16.1","5","-13.3","5","","","NA","","","NA","","","","","NA","393.3","0.0"
"-117.150","51.483","DONALD","1172525","BC","-3.6","0","NA","6.7","0","-22.2","0","11.0","0","NA","11.0","0","NA","","3","","","NA","668.8","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","","","NA","-3.9","0","","","","","NA","","","NA","","","","","NA","",""
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","33.1","0","NA","33.1","0","NA","","5","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-19.4","15","NA","-1.1","1","-29.4","15","","","NA","","","NA","","","","","NA","598.8","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-15.4","0","NA","5.6","0","-35.6","0","13.4","0","NA","13.4","0","NA","","3","","","NA","1035.7","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-14.5","0","NA","6.7","0","-35.0","0","0.0","1","NA","0.0","1","NA","","0","","","NA","1008.7","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","14.8","0","NA","19.1","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-6.8","0","NA","6.7","0","-32.2","0","21.8","0","NA","21.8","0","NA","","6","","","NA","768.6","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-10.3","0","NA","6.7","0","-32.8","0","14.6","0","NA","14.6","0","NA","","4","","","NA","877.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-8.3","0","-6.7","5.6","0","-27.8","0","39.7","0","175.0","39.7","0","223.0","","10","","","NA","814.5","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-7.1","0","NA","9.4","0","-27.2","0","25.5","0","NA","25.5","0","NA","","10","","","NA","777.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-8.0","0","-8.1","6.7","0","-28.9","0","41.2","0","266.0","41.2","0","223.0","","8","","","NA","806.2","0.0"
"-115.567","51.183","BANFF","3050520","AB","-7.9","0","NA","5.6","0","-32.8","0","25.1","0","NA","25.1","0","NA","","8","","","NA","801.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-14.2","0","NA","3.3","0","-32.2","0","20.8","0","NA","20.8","0","NA","","6","","","NA","999.0","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-12.3","0","NA","5.0","0","-30.0","0","","","NA","","","NA","","","","","NA","938.5","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-10.3","0","NA","2.2","0","-28.3","0","98.0","0","NA","98.0","0","NA","","8","","","NA","876.4","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-11.6","4","NA","2.2","3","-31.7","1","","","NA","","","NA","","","","","NA","798.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-14.3","0","-9.0","1.7","0","-35.6","0","15.2","0","82.0","15.2","0","63.0","","1","","","NA","1002.7","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-12.5","0","NA","6.1","0","-33.3","0","","","NA","","","NA","","","","","NA","947.0","0.0"
"-105.000","50.417","PENSE","4016080","SK","-13.1","0","NA","1.7","0","-34.4","0","","","NA","","","NA","","","","","NA","964.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-12.0","0","NA","3.3","0","-32.2","0","37.2","0","NA","37.2","0","NA","","10","","","NA","930.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-12.4","0","-7.6","3.3","0","-33.3","0","14.7","0","78.0","14.7","0","75.0","","2","","","NA","941.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-10.6","0","NA","2.8","0","-34.4","0","32.9","0","NA","32.9","0","NA","","5","","","NA","887.2","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-10.3","0","NA","5.6","0","-28.9","0","51.4","0","NA","51.4","0","NA","","5","","","NA","877.1","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-11.7","0","NA","2.2","0","-33.3","0","22.9","0","NA","22.9","0","NA","","10","","","NA","920.1","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-12.1","0","NA","0.6","0","-32.8","0","28.2","0","NA","28.2","0","NA","","5","","","NA","934.5","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","7","NA","0.0","7","NA","","0","","","NA","",""
