"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.3","0","NA","28.9","0","4.4","0","0.0","0","NA","4.3","0","NA","","1","","","NA","80.9","1.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.8","0","NA","28.9","0","3.9","0","0.0","0","NA","3.8","0","NA","","1","","","NA","98.9","3.3"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.0","0","NA","27.2","0","7.2","0","0.0","0","NA","4.1","0","NA","","1","","","NA","76.7","16.2"
"-123.561","48.374","METCHOSIN","1015105","BC","14.9","8","NA","25.0","8","4.4","8","0.0","0","NA","1.0","0","3.0","","1","","","NA","69.9","1.2"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.4","0","NA","27.8","0","2.8","0","0.0","0","NA","1.8","0","NA","","1","","","NA","109.3","1.6"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.2","0","0.7","27.2","0","5.0","0","0.0","0","NA","4.1","0","14.0","","1","","","NA","92.4","9.8"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.4","0","NA","29.4","0","6.1","0","0.0","0","NA","3.0","0","NA","","1","","","NA","50.9","31.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.6","0","NA","28.9","0","8.9","0","0.0","0","NA","0.8","0","NA","","0","","","NA","38.6","57.9"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","28.3","0","6.7","0","0.0","0","NA","2.6","0","NA","","1","","","NA","87.6","15.4"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","16.7","0","NA","30.0","0","5.6","0","0.0","0","NA","2.5","0","NA","","1","","","NA","48.2","9.7"
"-124.900","49.733","LAZO","1024592","BC","14.7","0","NA","26.7","0","3.3","0","0.0","0","NA","2.5","0","NA","","1","","","NA","100.5","2.9"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.0","0","NA","27.2","0","7.2","0","0.0","0","NA","1.3","0","NA","","1","","","NA","49.7","18.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.7","0","NA","26.7","0","6.1","0","0.0","0","NA","1.0","0","NA","","1","","","NA","69.6","0.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.3","0","NA","27.8","0","7.2","0","0.0","0","NA","2.0","0","NA","","1","","","NA","40.2","18.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","15.8","0","NA","27.2","0","5.0","0","0.0","0","NA","4.6","0","NA","","1","","","NA","65.0","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","1","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","14.4","0","NA","25.6","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","107.5","0.9"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.5","0","NA","35.0","0","3.9","0","0.0","0","NA","2.5","0","NA","","2","","","NA","33.2","16.8"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","3.6","0","NA","","2","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.5","0","NA","18.9","0","7.2","0","0.0","0","NA","7.8","0","NA","","3","","","NA","223.7","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","15.4","0","NA","27.2","0","7.8","0","0.0","0","NA","12.2","0","NA","","2","","","NA","78.1","0.3"
"-124.800","49.233","PORT ALBERNI","1036205","BC","16.8","0","NA","30.6","0","4.4","0","0.0","0","NA","3.1","0","NA","","1","","","NA","42.4","6.7"
"-127.650","50.533","QUATSINO","1036570","BC","13.8","0","0.0","24.4","0","5.6","0","0.0","0","NA","7.9","0","7.0","","2","","","NA","125.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.2","0","NA","20.0","0","8.9","0","0.0","0","NA","29.4","0","NA","","2","","","NA","172.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","","","NA","25.0","0","","","0.0","0","NA","7.9","0","NA","","3","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","17.7","0","NA","29.4","0","7.2","0","0.0","0","NA","5.6","0","NA","","1","","","NA","46.9","39.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.8","0","NA","18.3","0","6.1","0","0.0","0","NA","25.7","0","NA","","2","","","NA","155.0","0.0"
