"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","46.0","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.8","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","7.3","0","NA","","2","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","10.5","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.0","0","NA","28.3","0","8.3","0","0.0","0","NA","15.3","0","NA","","3","","","NA","28.4","28.1"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","14.4","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.9","0","NA","30.6","0","5.6","0","0.0","0","NA","14.5","0","NA","","3","","","NA","26.6","24.5"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","18.7","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.8","0","NA","30.0","0","7.8","0","0.0","0","NA","8.4","0","NA","","3","","","NA","23.2","18.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","16.9","0","NA","29.4","0","5.6","0","0.0","0","NA","10.4","0","NA","","2","","","NA","54.5","19.9"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","17.4","0","NA","26.7","0","7.2","0","0.0","0","NA","4.3","0","17.0","","2","","","NA","32.9","15.4"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","16.0","0","NA","27.8","0","6.1","0","0.0","0","NA","11.1","0","NA","","3","","","NA","65.8","2.9"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","19.5","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.1","0","0.0","28.3","0","7.8","0","0.0","0","NA","9.8","0","37.0","","2","","","NA","35.9","8.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.3","0","NA","30.0","0","5.6","0","0.0","0","NA","13.5","0","NA","","3","","","NA","58.0","5.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.0","0","NA","30.6","0","10.6","0","0.0","0","NA","4.1","0","NA","","2","","","NA","13.7","44.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.9","0","0.1","33.3","0","5.6","0","0.0","0","NA","15.1","0","54.0","","4","","","NA","29.3","27.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.7","0","NA","28.9","0","9.4","0","0.0","0","NA","6.6","0","NA","","2","","","NA","73.4","2.2"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","42.7","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","4","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","16.4","0","NA","27.2","0","6.7","0","0.0","0","NA","17.0","0","NA","","3","","","NA","56.5","5.9"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","3","","","NA","",""
