"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","8.9","0","NA","172.2","0","NA","","15","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","3.9","13","NA","17.2","7","-6.1","9","30.7","0","NA","328.4","0","NA","","20","","","NA","240.2","0.0"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","3.0","0","NA","112.5","0","NA","","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","3.5","0","81.0","91.6","0","60.0","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","30.1","0","NA","213.6","0","NA","","15","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","2.5","0","NA","155.9","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.4","0","NA","17.2","0","-5.0","0","10.1","0","NA","156.0","0","NA","","14","64.1","0","NA","376.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.4","0","0.0","18.3","0","-5.0","0","13.9","0","126.0","263.9","0","68.0","","14","50.8","0","103.0","376.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.9","0","-0.5","17.8","0","-6.7","0","1.7","0","20.0","250.4","0","73.0","","14","","","NA","393.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.8","0","NA","17.8","0","-7.2","0","2.3","0","NA","161.8","0","NA","","13","","","NA","395.9","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.4","0","NA","20.0","0","-4.4","0","1.0","0","NA","158.9","0","NA","","19","","","NA","347.3","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.5","0","NA","17.2","0","-3.9","0","2.6","0","NA","99.7","0","NA","","11","","","NA","344.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","2.5","0","NA","88.0","0","NA","","10","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","2.6","0","NA","119.9","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.5","0","NA","13.9","0","-3.3","0","3.8","0","NA","77.2","0","NA","","10","","","NA","346.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","9.7","0","331.0","123.3","0","91.0","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","2.5","0","48.0","132.2","0","62.0","","17","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","1.5","0","21.0","132.8","0","57.0","","16","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","179.5","0","NA","","18","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","6.2","0","0.1","17.2","0","-4.4","0","1.0","0","23.0","364.2","0","63.0","","17","","","NA","354.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.7","0","NA","17.8","0","-3.3","0","0.0","0","NA","211.0","0","NA","","18","","","NA","338.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.4","0","-0.2","16.7","0","-3.9","0","4.5","0","600.0","114.3","0","73.0","0.0","13","77.0","0","117.0","348.6","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","6.2","0","NA","17.2","0","-3.9","0","1.3","0","NA","89.8","0","NA","","12","","","NA","355.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.1","0","NA","18.9","0","-4.4","0","15.2","0","NA","170.4","0","NA","","15","","","NA","356.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.4","0","NA","16.7","0","-4.4","0","5.1","0","NA","99.0","0","NA","","12","","","NA","346.7","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","6.2","0","NA","13.9","0","-5.0","0","13.9","0","NA","149.2","0","NA","","15","","","NA","353.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.0","0","-0.6","16.7","0","-5.6","0","12.4","0","111.0","180.6","0","80.0","","12","","","NA","390.0","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","7.6","0","NA","136.4","0","NA","","12","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","165.7","0","NA","","18","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","6.1","0","55.0","155.3","0","56.0","","16","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","6.2","0","NA","15.0","0","-3.9","0","2.5","0","NA","103.6","0","NA","","12","","","NA","352.8","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.0","0","NA","15.6","0","-3.3","0","1.9","0","NA","73.0","0","NA","0.0","14","94.2","0","NA","330.0","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.8","0","NA","80.6","0","NA","","12","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","11.3","0","149.0","156.2","0","70.0","","17","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.7","0","-0.7","17.2","0","-3.9","0","9.1","0","193.0","107.0","0","70.0","0.0","13","88.9","0","122.0","370.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","6.6","0","NA","19.4","0","-3.3","0","6.2","0","NA","154.9","0","NA","0.0","19","","","NA","342.3","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","6.8","0","NA","17.2","0","-4.4","0","4.1","0","NA","109.9","0","NA","","15","","","NA","335.2","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.2","0","-0.1","16.7","0","-2.2","0","1.3","0","54.0","114.6","0","63.0","","16","","","NA","325.1","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","1.3","0","NA","92.8","0","NA","","13","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","1.0","0","NA","90.2","0","NA","","12","","","NA","",""
