"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","8","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","","5","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","12","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.9","0","NA","35.6","0","10.0","0","0.0","0","NA","16.0","0","NA","","4","","","NA","7.1","95.5"
"-113.500","53.550","EDMONTON","3012195","AB","14.5","0","NA","31.1","0","1.1","0","0.0","0","NA","74.5","0","NA","","9","","","NA","116.0","6.9"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.3","0","-3.2","26.7","0","-0.6","0","0.0","0","NA","139.6","0","213.0","","12","","","NA","147.2","0.8"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","16.5","0","-3.5","30.0","0","5.0","0","0.0","0","NA","67.1","0","185.0","","10","","","NA","59.1","12.1"
"-118.583","55.933","DUNVEGAN","3072145","AB","17.4","0","NA","30.0","0","-0.6","0","0.0","0","NA","7.4","0","NA","","2","","","NA","66.4","49.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","16.0","1","NA","27.8","1","-3.3","0","0.0","0","NA","54.6","0","NA","","6","","","NA","78.1","17.6"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","49.9","0","NA","","12","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","0.0","0","NA","43.7","0","NA","","2","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","14.7","0","NA","26.7","0","0.6","0","0.0","0","NA","61.1","0","NA","","10","","","NA","105.1","2.3"
"-104.667","50.433","REGINA A","4016560","SK","15.6","0","-3.3","30.6","0","1.1","0","0.0","0","NA","45.7","0","68.0","","7","","","NA","86.8","12.5"
"-102.517","51.183","YORKTON","4019070","SK","14.0","0","NA","28.9","0","-1.1","0","0.0","0","NA","40.0","0","NA","","12","","","NA","129.1","4.8"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","46.5","0","NA","","8","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","63.8","0","NA","","7","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","16.3","9","NA","28.9","9","5.0","9","","","NA","","","NA","","","","","NA","41.4","5.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","154.9","0","NA","","10","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","69.1","0","NA","","9","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","13.5","0","-3.8","25.0","0","0.0","0","0.0","0","NA","80.7","0","99.0","","14","","","NA","139.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","99.1","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","14.0","0","NA","27.2","0","-0.6","0","0.0","0","NA","48.1","0","NA","","11","","","NA","126.6","3.2"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","44.7","0","NA","","9","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","55.2","0","NA","","5","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","89.8","0","NA","","10","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","31.5","0","NA","","7","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","58.5","0","NA","","5","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","4.1","22","NA","","1","","","NA","",""
"-98.883","49.200","PILOT MOUND","5022120","MB","","","NA","","","","","0.0","0","NA","7.4","0","NA","","3","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","15.9","0","NA","31.7","0","2.2","0","0.0","0","NA","50.7","0","NA","","11","","","NA","87.0","23.1"
