"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-7.2","0","0.0","0","NA","112.1","0","NA","","11","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-22.6","1","NA","-0.6","1","-41.7","1","10.7","0","NA","10.7","0","NA","","5","","","NA","1218.9","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-10.7","0","NA","2.8","0","-35.6","0","82.5","0","NA","107.3","0","NA","","14","","","NA","889.3","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-11.9","0","NA","3.3","0","-33.9","0","68.1","0","NA","72.4","0","NA","","13","","","NA","926.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","49.5","0","NA","49.5","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-9.0","0","NA","5.0","0","-31.1","0","134.5","0","NA","159.4","0","NA","","18","","","NA","835.8","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-13.2","4","NA","3.3","4","-33.9","4","61.6","0","NA","61.6","0","NA","","9","","","NA","841.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-12.3","5","NA","3.9","5","-38.9","5","48.8","0","NA","48.8","0","NA","","6","","","NA","788.5","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-10.2","5","NA","3.9","5","-31.7","5","61.7","0","NA","61.7","0","NA","","10","","","NA","733.7","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","107.8","0","NA","107.8","0","NA","","12","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","126.6","0","NA","126.6","0","NA","","18","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","67.4","0","NA","67.4","0","NA","","12","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","77.4","0","NA","77.4","0","NA","","13","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-7.4","0","NA","2.8","0","-25.0","0","82.5","0","NA","82.5","0","NA","","9","","","NA","786.2","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","-6.5","1","NA","3.9","1","-20.6","1","104.1","0","NA","104.1","0","NA","","13","","","NA","734.7","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","114.7","0","NA","114.7","0","NA","","23","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","100.7","0","NA","100.7","0","NA","","22","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","103.0","0","NA","113.2","0","NA","","16","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-6.7","5","NA","5.0","5","-31.1","5","58.4","0","NA","69.6","0","NA","","6","","","NA","642.7","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-8.1","0","-7.0","5.6","0","-25.0","0","101.4","0","283.0","111.9","0","122.0","","10","","","NA","809.4","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-8.4","5","NA","4.4","5","-29.4","5","60.9","0","NA","60.9","0","NA","","6","","","NA","685.2","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","-9.0","0","NA","2.2","0","-28.3","0","127.1","0","NA","127.1","0","NA","","3","","","NA","835.5","0.0"
"-81.200","42.983","LONDON","6144470","ON","-9.4","10","NA","3.9","10","-28.3","10","96.8","0","NA","96.8","0","NA","","8","","","NA","575.7","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","126.2","0","NA","126.2","0","NA","","17","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-9.5","5","NA","1.7","5","-27.2","5","93.4","0","NA","93.4","0","NA","","16","","","NA","715.5","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","-29.4","1","106.9","0","370.0","112.5","0","144.0","","15","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","-9.4","5","-6.8","4.4","5","-27.8","5","122.0","0","354.0","125.8","0","159.0","","11","","","NA","711.8","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","54.6","0","NA","54.6","0","NA","","9","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-6.6","0","NA","5.0","0","-23.9","0","0.0","0","NA","57.0","0","NA","","8","","","NA","762.6","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","45.7","0","NA","45.7","0","NA","","7","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","-8.2","0","-7.7","4.4","0","-25.6","0","96.7","0","401.0","106.5","0","173.0","","11","","","NA","811.2","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-11.0","5","NA","3.9","5","-30.6","5","70.2","0","NA","70.2","0","NA","","13","","","NA","753.8","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","124.1","0","NA","124.1","0","NA","","12","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","85.5","0","NA","85.5","0","NA","","12","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","47.6","0","NA","57.8","0","NA","","12","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-10.4","0","NA","2.2","0","-27.8","0","110.1","0","NA","110.1","0","NA","","15","","","NA","881.6","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","83.7","0","NA","83.7","0","NA","","15","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","127.1","0","NA","127.1","0","NA","","16","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","92.3","4","NA","87.8","5","NA","","11","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-10.9","6","NA","0.6","6","-24.4","6","","","NA","","","NA","","","","","NA","722.3","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","121.9","0","NA","150.9","0","NA","","11","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-12.3","0","NA","1.7","0","-29.4","0","98.3","0","NA","98.3","0","NA","","13","","","NA","938.9","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","91.4","0","NA","112.2","0","NA","","14","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-8.9","0","NA","5.0","0","-26.7","0","95.3","0","NA","115.9","0","NA","","16","","","NA","832.8","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","9.4","0","NA","56.4","0","NA","","8","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","99.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-5.3","0","NA","8.3","0","-20.6","0","83.4","0","NA","156.5","0","NA","","16","","","NA","723.8","0.0"
"-62.683","45.700","PICTOU","8204420","NS","-7.4","0","NA","9.4","0","-23.3","0","112.5","0","NA","128.3","0","NA","","15","","","NA","786.3","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","-4.3","0","NA","8.9","0","-18.9","0","119.2","0","NA","170.6","0","NA","","18","","","NA","691.9","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","95.2","0","NA","114.0","0","NA","","16","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-7.7","0","NA","6.1","0","-24.4","0","128.3","0","NA","140.9","0","NA","","14","","","NA","796.3","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","83.8","0","NA","89.4","0","NA","","11","","","NA","",""
