"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.8","0","NA","22.2","0","5.6","0","0.0","0","NA","19.8","0","NA","","5","","","NA","156.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.6","1","NA","26.1","1","6.1","1","0.0","0","NA","94.5","0","NA","","11","","","NA","98.5","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","15.6","0","NA","28.9","0","5.0","0","0.0","0","NA","6.6","0","NA","","3","","","NA","79.2","6.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","13.5","0","NA","31.7","0","-1.7","0","0.0","0","NA","52.3","0","NA","","4","","","NA","151.9","17.2"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","13.7","0","NA","31.7","0","-2.2","0","0.0","0","NA","45.1","0","NA","","4","","","NA","146.1","15.7"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","16.5","0","NA","28.9","0","3.9","0","0.0","0","NA","91.4","0","NA","","9","","","NA","65.4","21.6"
"-75.700","44.600","BROCKVILLE","6100969","ON","17.2","0","NA","29.4","0","2.2","0","0.0","0","NA","35.1","0","NA","","6","","","NA","53.3","30.2"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","44.6","0","NA","","11","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.8","0","NA","28.3","0","4.4","0","0.0","0","NA","49.2","0","NA","","9","","","NA","47.7","40.2"
"-75.717","45.400","OTTAWA","6105887","ON","17.3","0","NA","31.7","0","1.7","0","0.0","0","NA","51.6","0","NA","","8","","","NA","53.2","33.5"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","82.6","0","NA","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","73.1","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","48.5","0","NA","","4","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","18.1","0","NA","31.1","0","3.9","0","0.0","0","NA","84.0","0","NA","","9","","","NA","50.8","52.5"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","91.2","0","NA","","11","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.2","0","NA","30.0","0","3.3","0","0.0","0","NA","49.6","0","NA","","12","","","NA","60.8","35.6"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","NA","32.3","0","34.0","","6","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","0.0","0","NA","25.0","0","NA","","5","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","17.8","0","NA","31.7","0","3.9","0","0.0","0","NA","53.2","0","NA","","8","","","NA","46.3","41.3"
"-79.267","43.000","WELLAND","6139445","ON","18.3","0","1.7","32.2","0","3.3","0","0.0","0","NA","70.7","0","73.0","","5","","","NA","46.0","54.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","19.5","4","NA","35.0","4","3.3","4","0.0","0","NA","23.7","0","NA","","4","","","NA","31.4","69.8"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","0.0","0","NA","76.3","0","NA","","8","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","18.2","0","NA","35.0","0","3.9","0","0.0","0","NA","72.7","0","NA","","7","","","NA","54.6","60.0"
"-81.200","42.983","LONDON","6144470","ON","17.5","13","NA","34.4","12","1.7","13","0.0","0","NA","51.6","0","NA","","4","","","NA","33.9","26.1"
"-80.767","43.133","WOODSTOCK","6149625","ON","17.0","0","1.3","33.9","0","1.7","0","0.0","0","NA","47.8","0","52.0","","6","","","NA","73.9","43.6"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","57.1","0","NA","","6","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","17.4","0","0.2","31.7","0","4.4","0","0.0","0","NA","39.4","0","47.0","","6","","","NA","52.0","35.1"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","","","0.0","0","NA","51.7","0","NA","","8","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","27.5","0","NA","","4","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","125.7","0","NA","","3","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","16.2","0","NA","28.3","0","2.2","0","0.0","0","NA","81.9","0","NA","","4","","","NA","70.4","14.9"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","16.8","0","NA","28.9","0","6.1","0","0.0","0","NA","78.6","0","NA","","7","","","NA","59.1","22.5"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","26.6","0","NA","","8","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","4.3","3","NA","","3","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","0.0","0","NA","28.5","0","NA","","8","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","12.7","4","NA","21.7","4","1.1","4","0.0","0","NA","25.9","0","NA","","3","","","NA","138.2","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","14.2","0","NA","25.0","0","2.2","0","0.0","0","NA","50.7","0","NA","","7","","","NA","114.6","1.3"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","0.0","0","NA","34.0","0","NA","","5","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","77.1","0","NA","","10","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","14.1","0","NA","24.4","0","2.2","0","0.0","0","NA","52.3","0","NA","","9","","","NA","117.8","1.6"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","82.0","0","NA","","8","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","0.0","0","NA","78.9","0","NA","","9","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","13.9","0","NA","26.7","0","4.4","0","0.0","0","NA","57.6","0","NA","","6","","","NA","124.3","0.9"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","100.9","0","NA","","7","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","15.3","0","NA","26.7","0","4.4","0","0.0","0","NA","128.0","0","NA","","12","","","NA","83.4","1.1"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","0.0","0","NA","219.6","0","NA","","10","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","88.4","0","NA","","7","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","12.7","0","NA","23.3","0","0.0","0","0.0","0","NA","110.8","0","NA","","11","","","NA","159.2","0.1"
"-63.300","45.350","TRURO","8205988","NS","13.5","0","NA","24.4","0","1.1","0","0.0","0","NA","102.7","0","NA","","10","","","NA","137.8","3.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","60.9","0","NA","","6","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","15.1","0","NA","25.0","0","5.6","0","0.0","0","NA","114.4","0","NA","","8","","","NA","89.6","1.8"
"-62.583","46.183","GEORGETOWN","8300430","PE","14.0","0","NA","24.4","0","3.9","0","0.0","0","NA","138.3","0","NA","","11","","","NA","119.6","0.6"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","","","0.0","0","NA","110.0","0","NA","","11","","","NA","",""
"-54.283","49.717","FOGO","8401600","NL","13.8","0","NA","23.9","0","4.4","0","0.0","0","NA","65.0","0","NA","","7","","","NA","134.7","10.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","12.2","0","NA","25.6","0","1.1","0","0.0","0","NA","79.7","0","NA","","10","","","NA","176.4","2.1"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","56.0","0","NA","","7","","","NA","",""
