"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","23.3","0","NA","23.3","0","NA","","6","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","33.0","0","NA","417.3","0","NA","","19","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","-1.6","0","NA","15.6","0","-20.0","0","18.6","0","NA","80.0","0","NA","","7","","","NA","587.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","21.9","0","NA","30.2","0","NA","","9","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-0.3","0","NA","12.8","0","-17.8","0","0.8","0","NA","0.8","0","NA","","0","","","NA","550.2","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-11.4","0","NA","14.4","0","-42.2","0","5.0","0","NA","5.0","0","NA","","3","","","NA","883.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","","","","13.9","0","","","9.0","0","62.0","9.0","0","60.0","","3","","","NA","",""
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-15.9","0","NA","5.0","0","-35.6","0","22.6","0","NA","22.6","0","NA","","7","","","NA","1017.3","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","19.0","0","NA","19.0","0","NA","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-10.4","0","NA","10.0","0","-33.9","0","20.4","0","NA","20.4","0","NA","","5","","","NA","851.8","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","7.2","0","NA","7.2","0","NA","","2","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-11.7","0","NA","11.1","0","-33.3","0","","","NA","","","NA","","","","","NA","890.5","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","40.6","0","NA","40.6","0","NA","","3","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","34.3","0","NA","34.3","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-11.7","0","-4.7","7.2","0","-33.3","0","41.6","0","260.0","41.6","0","223.0","","7","","","NA","892.3","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","27.9","0","NA","27.9","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-11.2","3","NA","8.3","2","-35.6","1","22.7","0","NA","22.7","0","NA","","6","","","NA","787.1","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","26.6","0","NA","26.6","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","19.0","0","NA","19.0","0","NA","","5","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","8.9","0","NA","8.9","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","24.8","0","NA","24.8","0","NA","","4","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","10.1","0","NA","10.1","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-10.0","0","NA","8.3","0","-37.8","0","40.0","0","NA","40.0","0","NA","","8","","","NA","840.1","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-9.1","0","NA","8.3","0","-33.9","0","14.1","1","NA","14.1","1","NA","","8","","","NA","814.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-9.7","0","NA","8.9","0","-33.3","0","31.8","0","NA","31.8","0","NA","","9","","","NA","830.5","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","37.0","0","NA","51.9","0","NA","","11","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-5.1","0","NA","12.8","0","-26.7","0","17.0","0","NA","105.3","0","NA","","8","","","NA","694.0","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","27.9","0","NA","83.7","0","NA","","13","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","1.8","0","NA","20.0","0","-18.3","0","18.2","0","NA","57.0","0","NA","","11","","","NA","485.0","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","0.0","4","NA","17.8","3","-18.9","1","19.1","0","NA","46.4","0","NA","","10","","","NA","467.9","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","3.1","0","NA","15.0","0","-12.2","0","18.0","0","NA","90.7","0","NA","","11","","","NA","448.2","0.0"
