"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","62.1","0","NA","","11","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","13.3","0","NA","24.4","0","3.3","0","0.0","0","NA","188.7","0","NA","","16","","","NA","145.3","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","15.0","0","NA","23.3","0","7.2","0","0.0","0","NA","64.1","0","NA","","10","","","NA","92.2","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","54.3","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","63.0","0","NA","","13","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","15.3","0","NA","25.6","0","8.3","0","0.0","0","NA","49.1","0","NA","","9","","","NA","85.4","1.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.5","0","NA","25.0","0","8.3","0","0.0","0","NA","58.3","0","NA","","12","183.7","0","NA","78.0","1.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.6","0","-2.6","27.2","0","7.2","0","0.0","0","NA","93.2","0","207.0","","16","117.8","0","52.0","75.0","0.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.8","0","-2.2","27.2","0","7.2","0","0.0","0","NA","91.2","0","227.0","","14","","","NA","68.0","0.9"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","53.4","0","NA","","12","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.6","0","NA","25.6","0","5.6","0","0.0","0","NA","51.7","0","NA","","10","","","NA","77.1","2.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","7","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","79.1","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.4","0","NA","23.9","0","8.9","0","0.0","0","NA","46.4","0","NA","","11","","","NA","79.6","0.1"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","8","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","74.1","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.5","0","NA","23.9","0","3.9","0","0.0","0","NA","115.9","0","NA","","15","","","NA","108.4","0.1"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.5","0","-1.6","22.8","0","8.3","0","0.0","0","NA","57.2","0","216.0","0.0","11","189.3","0","71.0","76.7","0.1"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","67.4","0","NA","","12","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.5","0","NA","24.4","0","8.9","0","0.0","0","NA","80.2","0","NA","","12","","","NA","78.1","0.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.6","0","NA","25.0","0","10.0","0","0.0","0","NA","56.0","0","NA","","10","","","NA","50.9","6.5"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","16.2","0","NA","25.0","0","8.9","0","0.0","0","NA","63.2","0","NA","","11","","","NA","59.0","2.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.7","0","-2.1","25.6","0","7.2","0","0.0","0","NA","54.4","0","195.0","","11","","","NA","71.8","1.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","64.8","0","NA","","10","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","51.9","2","NA","","9","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.8","0","NA","23.3","0","9.4","0","0.0","0","NA","42.8","0","NA","0.0","10","224.9","0","NA","99.3","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","","5","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","48.0","0","171.0","","8","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","57.0","0","NA","","9","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.3","0","-1.4","23.9","0","8.9","0","0.0","0","NA","58.8","0","247.0","0.0","11","","","NA","83.0","0.2"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","15.9","0","NA","25.6","0","5.6","0","0.0","0","NA","57.0","0","NA","","10","","","NA","67.7","1.8"
"-123.267","48.450","VICTORIA TUDOR AVENUE","1018666","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","11","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.7","0","-1.9","22.8","0","9.4","0","0.0","0","NA","57.3","0","259.0","","10","","","NA","103.7","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","16.0","0","NA","28.3","0","7.8","0","0.0","0","NA","100.0","0","NA","","13","","","NA","63.6","2.4"
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","16.0","0","NA","25.0","0","7.2","0","0.0","0","NA","60.8","0","NA","","9","","","NA","61.9","1.2"
"-126.933","50.583","ALERT BAY","1020270","BC","14.0","0","NA","21.7","0","7.8","0","0.0","0","NA","92.6","0","NA","0.0","16","","","NA","123.1","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","223.6","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","103.6","1","NA","","11","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","14.9","0","NA","25.0","0","4.4","0","0.0","0","NA","142.6","0","NA","","13","","","NA","94.7","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","15.2","17","NA","21.1","17","10.6","17","0.0","17","NA","127.8","17","NA","","8","","","NA","39.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","14.6","0","-1.4","23.3","0","10.0","0","0.0","0","NA","237.8","0","284.0","0.0","14","","","NA","106.1","0.1"
