"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.7","0","NA","26.7","0","5.6","0","0.0","0","NA","44.0","0","NA","","9","","","NA","159.4","0.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","","9","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.6","0","NA","23.9","0","4.4","0","0.0","0","NA","55.7","0","NA","","12","","","NA","162.7","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","12.5","1","NA","26.7","1","2.8","1","0.0","0","NA","75.3","0","NA","","11","","","NA","158.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","11.3","11","NA","22.2","11","5.6","11","0.0","10","NA","37.7","10","NA","","4","","","NA","126.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.3","0","NA","18.3","0","1.7","0","0.0","0","NA","96.0","0","NA","","17","","","NA","202.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","11.9","1","NA","30.6","1","1.1","1","0.0","0","NA","40.3","0","NA","","8","","","NA","180.9","2.6"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.3","0","-1.8","24.4","0","0.6","0","0.0","0","0.0","134.0","0","131.0","","20","","","NA","292.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.2","5","NA","30.0","5","1.1","5","0.0","0","NA","61.5","0","NA","","10","","","NA","146.4","0.7"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.6","0","-2.6","32.2","0","3.9","0","0.0","0","NA","138.1","0","150.0","","13","","","NA","138.1","4.9"
"-119.817","49.200","KEREMEOS","1124110","BC","15.2","2","NA","26.7","2","4.4","2","0.0","0","NA","18.3","0","NA","","6","","","NA","81.7","2.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","17.4","0","NA","","7","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-119.267","50.250","VERNON","1128550","BC","13.1","0","NA","27.2","0","1.1","0","0.0","0","NA","37.4","0","NA","","9","","","NA","145.7","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","15.5","0","NA","30.6","0","3.9","0","0.0","0","NA","31.0","0","NA","","3","","","NA","77.7","3.3"
"-119.350","50.683","SALMON ARM 3","1166947","BC","12.6","0","NA","28.3","0","1.7","0","0.0","0","NA","49.4","0","NA","","9","","","NA","162.5","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","16.0","0","NA","33.3","0","5.0","0","0.0","0","NA","10.2","0","NA","","4","","","NA","68.5","7.2"
"-117.150","51.483","DONALD","1172525","BC","11.1","0","NA","29.4","0","-2.2","0","","","NA","","","NA","","","","","NA","208.4","0.0"
"-117.483","51.233","GLACIER","1173180","BC","8.3","0","NA","22.2","0","-1.7","0","0.0","0","NA","91.9","0","NA","","20","","","NA","289.9","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","9.4","0","NA","24.4","0","-2.8","0","0.0","0","NA","58.7","0","NA","","4","","","NA","258.0","0.1"
"-113.500","53.550","EDMONTON","3012195","AB","12.9","0","NA","25.6","0","3.3","0","0.0","0","NA","81.7","0","NA","","13","","","NA","152.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","","","","25.6","0","","","0.0","0","0.0","28.1","0","30.0","","8","","","NA","",""
