"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","17.8","5","NA","31.7","5","5.6","5","","","NA","","","NA","","","","","NA","38.4","32.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","16.2","0","NA","27.8","0","5.0","0","0.0","0","NA","73.3","0","NA","","5","","","NA","72.9","15.7"
"-79.683","44.400","BARRIE","6110549","ON","18.9","5","NA","29.4","5","5.6","5","0.0","0","NA","58.5","0","NA","","8","","","NA","22.3","45.4"
"-81.700","43.750","GODERICH","6122845","ON","17.5","0","NA","30.0","0","6.1","0","0.0","0","NA","50.6","0","NA","","6","","","NA","48.7","33.4"
"-80.333","42.867","SIMCOE","6137735","ON","19.2","4","NA","30.6","4","6.7","4","0.0","0","NA","65.1","0","NA","","8","","","NA","25.5","57.6"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","20.7","5","NA","33.3","5","8.9","5","0.0","0","NA","55.6","0","NA","","7","","","NA","15.6","85.7"
"-81.000","43.383","STRATFORD","6148100","ON","17.4","5","NA","29.4","5","5.6","5","0.0","0","NA","93.1","0","NA","","7","","","NA","41.4","25.2"
"-77.400","44.150","BELLEVILLE","6150689","ON","18.5","5","-2.3","30.0","5","6.7","5","0.0","0","NA","39.5","0","52.0","","5","","","NA","26.6","40.1"
"-79.900","43.267","HAMILTON","6153192","ON","18.6","5","NA","34.4","5","5.0","5","0.0","0","NA","102.4","0","NA","","7","","","NA","29.1","45.7"
"-79.400","43.667","TORONTO","6158350","ON","17.8","0","-3.7","31.7","0","6.7","0","0.0","0","NA","109.1","0","135.0","","8","","","NA","38.0","30.6"
"-78.317","44.283","PETERBOROUGH","6166416","ON","16.7","5","NA","31.1","5","2.8","5","0.0","0","NA","44.2","0","NA","","7","","","NA","52.9","18.6"
