"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","297.0","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","90.8","0","NA","","8","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","82.2","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.7","0","NA","12.8","0","-1.1","0","0.0","0","NA","76.8","0","NA","","9","","","NA","338.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","137.9","0","NA","","9","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","77.3","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","7.4","0","NA","16.7","0","-3.9","0","0.0","0","NA","85.3","0","NA","","9","","","NA","319.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","105.1","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","132.5","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.3","0","NA","15.6","0","1.1","0","0.0","0","NA","80.6","0","NA","","8","","","NA","320.0","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","7.2","0","NA","14.4","0","-1.7","0","0.0","0","NA","116.1","0","NA","","10","","","NA","324.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","88.3","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.1","0","NA","12.2","0","1.1","0","0.0","0","0.0","101.6","0","48.0","","9","","","NA","326.7","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","111.2","0","NA","","11","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","7.2","0","NA","15.0","0","-1.1","0","0.0","0","NA","141.0","0","NA","","12","","","NA","324.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","79.6","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","225.2","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.0","0","0.4","13.9","0","-0.6","0","0.0","0","0.0","84.5","0","54.0","","8","","","NA","329.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.6","0","NA","13.9","0","-2.2","0","0.0","0","NA","70.5","0","NA","","7","","","NA","340.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.4","0","NA","11.7","0","2.2","0","0.0","0","NA","71.6","0","NA","","14","","","NA","317.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.7","0","1.1","15.6","0","-1.7","0","0.0","0","0.0","95.5","0","42.0","","10","","","NA","340.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","133.8","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.8","0","NA","12.8","0","2.2","0","0.0","0","NA","98.7","0","NA","","9","","","NA","306.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","122.4","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","41.6","0","NA","","10","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","72.5","0","NA","","9","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","6.0","0","NA","12.8","0","-2.8","0","1.3","0","NA","76.1","0","NA","","11","","","NA","359.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","62.6","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","61.0","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","7.7","0","NA","12.8","0","1.1","0","0.0","0","NA","69.4","0","NA","","10","","","NA","308.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","6.6","0","NA","12.2","0","-1.7","0","0.0","0","NA","50.8","0","NA","","11","","","NA","342.0","0.0"
