"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","7.2","0","NA","0.0","2","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","2.2","0","NA","0.0","1","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","2.0","0","7.0","0.0","1","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","4.9","0","16.0","0.0","1","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.4","0","NA","25.5","0","7.5","0","0.0","0","NA","3.6","0","NA","0.0","1","","","NA","82.1","3.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.5","0","1.3","31.0","0","5.0","0","0.0","0","NA","16.5","0","30.0","0.0","4","212.4","0","116.0","62.3","17.7"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.6","0","1.5","32.5","0","4.0","0","0.0","0","NA","16.1","0","31.0","0.0","4","","","NA","65.3","24.3"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.1","0","NA","32.0","0","2.0","0","0.0","0","NA","7.8","0","NA","0.0","4","","","NA","90.1","4.5"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","","","","","","","","0.0","0","NA","5.8","0","18.0","0.0","1","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","4.4","0","NA","0.0","1","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","0.0","2","","","NA","",""
