"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.5","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","14.4","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.3","0","NA","28.3","0","5.6","0","0.0","0","NA","21.5","0","NA","","4","","","NA","29.3","7.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","2","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.0","0","NA","28.9","0","9.4","0","0.0","0","NA","13.5","0","NA","","2","","","NA","39.6","7.6"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","4","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.7","0","NA","28.3","0","7.8","0","0.0","0","NA","28.8","0","174.0","","2","","","NA","44.6","5.8"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.9","0","NA","27.2","0","6.7","0","0.0","0","NA","21.4","0","NA","","5","","","NA","69.3","2.9"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","20.2","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.7","0","0.7","28.9","0","10.0","0","0.0","0","NA","23.4","0","114.0","","3","","","NA","27.4","19.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","18.6","4","NA","30.0","4","7.8","4","0.0","0","NA","11.2","0","NA","","1","","","NA","16.5","31.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.7","0","NA","29.4","0","10.0","0","0.0","0","NA","15.1","0","NA","","3","","","NA","24.8","45.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.5","0","-0.2","31.1","0","7.2","0","0.0","0","NA","30.8","0","133.0","","6","","","NA","33.9","17.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","27.8","0","8.9","0","0.0","0","NA","24.5","0","NA","","4","","","NA","78.6","2.9"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","33.7","0","NA","","7","","","NA","",""
