"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","4.7","0","NA","","2","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","","3","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","8.7","0","NA","","4","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","4","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","9.4","0","25.0","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","12.3","0","NA","","7","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","8.7","0","NA","","3","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","12.7","0","NA","26.7","0","4.4","0","0.0","0","NA","10.2","0","NA","","3","","","NA","165.6","2.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.7","0","NA","28.9","0","3.3","0","0.0","0","NA","6.7","0","NA","","3","228.3","0","NA","168.9","5.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.1","0","1.2","30.6","0","2.2","0","0.0","0","0.0","10.3","0","12.0","","3","152.2","0","88.0","152.9","2.4"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.6","0","0.6","28.3","0","2.2","0","0.0","0","0.0","9.3","0","11.0","","3","","","NA","166.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","13.1","0","NA","30.0","0","1.1","0","0.0","0","NA","3.9","0","NA","","3","","","NA","153.3","2.2"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","12.9","0","NA","31.1","0","1.7","0","0.0","0","NA","2.8","0","NA","","2","","","NA","162.0","3.5"
"-123.383","48.517","ELK LAKE","1012655","BC","13.1","0","NA","27.2","0","3.9","0","0.0","0","NA","6.6","0","NA","","3","","","NA","159.7","6.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","3","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","15.1","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.1","0","NA","26.7","0","5.0","0","0.0","0","NA","6.6","0","NA","","2","","","NA","158.1","5.7"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","12.6","0","29.0","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","3.7","0","9.0","","2","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","3.6","0","8.0","","2","","","NA","",""
"-123.533","48.400","METCHOSIN MOUNTAIN","1015109","BC","12.9","0","NA","30.0","0","3.9","0","0.0","0","NA","4.3","0","NA","","2","","","NA","162.8","4.9"
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","2","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","13.0","0","NA","28.9","0","3.3","0","0.0","0","NA","14.2","0","NA","","5","","","NA","159.3","4.7"
"-124.326","48.591","PORT RENFREW","1016335","BC","11.2","0","0.1","26.7","0","1.1","0","0.0","0","0.0","29.8","0","19.0","","3","","","NA","210.9","0.7"
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.1","0","NA","23.3","0","0.0","0","0.0","0","NA","16.3","0","NA","","5","","","NA","183.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.7","0","0.5","28.3","0","3.9","0","0.0","0","NA","9.5","0","23.0","0.0","3","247.0","0","110.0","170.8","6.3"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","12.9","0","NA","28.3","0","1.1","0","0.0","0","NA","6.6","0","NA","","2","","","NA","162.0","4.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.5","0","NA","28.9","0","3.9","0","0.0","0","NA","11.8","0","NA","","4","","","NA","146.9","6.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.4","0","NA","27.8","0","4.4","0","0.0","0","NA","8.7","0","NA","","3","","","NA","149.1","7.3"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","13.3","0","NA","25.0","0","3.9","0","0.0","0","NA","12.2","0","NA","","6","","","NA","146.2","1.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.7","0","0.5","28.9","0","2.8","0","0.0","0","NA","10.7","0","21.0","","4","","","NA","167.7","2.7"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","3","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","2.9","0","NA","","1","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","15.2","0","27.0","","7","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","13.0","0","NA","27.8","0","3.3","0","0.0","0","NA","15.0","0","NA","","5","","","NA","155.8","2.2"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","12.9","0","NA","27.2","0","5.0","0","0.0","0","NA","2.1","0","NA","0.0","1","280.5","0","NA","165.3","6.7"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","2","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","15.9","0","34.0","","4","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","12.6","0","0.5","28.3","0","3.3","0","0.0","0","NA","9.0","0","24.0","0.0","4","254.5","0","105.0","171.2","2.4"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","11.5","0","NA","22.8","0","2.8","0","0.0","0","NA","3.7","0","NA","0.0","1","","","NA","200.0","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","12.9","0","NA","28.3","0","1.1","0","0.0","0","NA","6.5","0","NA","","3","","","NA","160.0","2.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.9","0","-0.2","22.8","0","1.1","0","0.0","0","NA","2.6","0","7.0","","2","","","NA","190.6","0.0"
"-124.217","48.883","YOUBOU SCHOOL","1019014","BC","12.8","0","NA","29.4","0","1.1","0","0.0","0","NA","8.4","0","NA","","3","","","NA","165.9","3.2"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","3.6","0","NA","","2","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","13.5","0","NA","27.8","0","2.8","0","0.0","0","NA","5.6","0","NA","","3","","","NA","146.3","6.6"
"-126.933","50.583","ALERT BAY","1020270","BC","10.6","0","NA","27.2","0","3.3","0","0.0","0","NA","19.3","0","NA","0.0","4","","","NA","228.6","0.6"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","3","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","16.5","0","23.0","","5","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","5","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","","5","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","11.7","0","0.1","28.3","0","0.0","0","0.0","0","NA","16.5","0","24.0","","4","","","NA","197.6","0.9"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","12.7","0","NA","31.1","0","1.7","0","0.0","0","NA","21.1","0","NA","","4","","","NA","169.7","5.7"
"-125.550","50.200","CAMPBELL R LAKEVIEW FC","1021264","BC","11.3","0","NA","29.4","0","0.0","0","0.0","0","NA","33.8","0","NA","","6","","","NA","208.7","0.1"
"-125.433","50.333","CHATHAM POINT","1021480","BC","12.0","0","0.2","27.8","0","5.0","0","0.0","0","NA","29.7","0","22.0","","4","","","NA","187.0","0.6"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","11.3","0","NA","28.9","0","1.7","0","0.0","0","NA","35.6","0","NA","","10","","","NA","209.8","2.0"
"-124.900","49.717","COMOX A","1021830","BC","12.5","0","0.2","26.7","0","3.9","0","0.0","0","NA","21.1","0","46.0","0.0","5","","","NA","170.3","0.0"
