"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","105.6","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","36.9","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.9","0","NA","26.1","0","11.1","0","0.0","0","NA","46.3","0","NA","","7","","","NA","26.9","23.9"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","60.7","0","NA","","7","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.0","0","NA","30.0","0","4.4","0","0.0","0","NA","49.5","0","NA","","8","","","NA","19.9","20.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","26.0","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.5","0","NA","26.1","0","9.4","0","0.0","0","NA","27.9","0","NA","","7","","","NA","47.8","2.6"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","17.0","0","NA","31.1","0","5.6","0","0.0","0","NA","24.4","0","NA","","7","","","NA","47.1","16.1"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","15.1","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","15.7","0","NA","23.9","0","8.9","0","0.0","0","NA","22.3","0","135.0","","5","","","NA","70.2","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","30.9","0","NA","","5","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.5","0","NA","24.4","0","5.6","0","0.0","0","NA","48.3","0","NA","","7","","","NA","77.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","33.2","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","60.5","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.7","0","-0.4","25.6","0","8.3","0","0.0","0","NA","31.5","0","154.0","","7","","","NA","44.1","2.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.2","0","NA","26.7","0","6.1","0","0.0","0","NA","38.3","0","NA","","8","","","NA","58.1","1.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.1","0","NA","25.0","0","10.6","0","0.0","0","NA","14.5","0","NA","","6","","","NA","38.1","8.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.9","0","-0.8","31.7","0","5.6","0","0.0","0","NA","36.6","0","158.0","","6","","","NA","41.0","6.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.9","0","NA","23.3","0","10.6","0","0.0","0","NA","21.6","0","NA","","6","","","NA","66.0","0.0"
