"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","70.0","0","NA","","8","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","9.7","0","NA","18.9","0","1.7","0","0.0","0","NA","73.0","0","NA","","10","","","NA","258.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","107.8","0","NA","","10","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","9.3","0","NA","18.9","0","0.6","0","0.0","0","NA","63.6","0","NA","","10","","","NA","269.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","64.5","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","91.7","0","NA","","10","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","8.4","0","NA","17.8","0","-1.7","0","0.0","0","NA","53.9","0","NA","","6","","","NA","297.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","142.6","0","NA","","11","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","9.6","1","NA","18.9","1","2.8","1","0.0","0","NA","201.5","0","NA","","10","","","NA","251.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.2","0","-0.7","14.4","0","2.2","0","0.0","0","0.0","342.6","0","109.0","","18","","","NA","273.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.4","0","-0.6","15.6","0","-3.9","0","0.0","0","0.0","168.9","0","72.0","","13","","","NA","328.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.5","0","NA","17.2","0","-1.1","0","0.0","0","NA","230.5","0","NA","","21","","","NA","293.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","9.5","0","NA","17.2","0","2.2","0","0.0","0","NA","343.0","0","NA","","17","","","NA","264.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.0","8","NA","18.3","8","-6.7","8","0.0","0","NA","13.3","0","NA","","3","","","NA","298.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","4.2","0","1.8","15.6","0","-6.1","0","17.8","0","64.0","44.9","0","49.0","","9","","","NA","428.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","1.3","0","-3.0","12.8","0","-12.8","0","2.5","0","26.0","45.2","0","94.0","","11","","","NA","518.1","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.6","0","0.7","23.9","0","0.0","0","0.0","0","0.0","161.1","0","84.0","","10","","","NA","198.3","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","9.9","0","-0.9","21.7","0","-1.1","0","0.0","0","0.0","117.3","0","66.0","","10","","","NA","250.9","0.0"
