"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","6.6","0","NA","56.0","0","NA","0.0","7","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","3.6","0","NA","38.8","0","NA","0.0","8","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","4.4","0","NA","36.0","0","NA","0.0","7","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","5.2","0","NA","38.0","0","NA","0.0","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","4.6","0","######","40.8","0","45.0","0.0","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","9.7","0","NA","21.5","0","-1.0","0","13.6","0","NA","46.5","0","NA","0.0","7","","","NA","256.1","0.0"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","7.2","0","NA","41.6","0","NA","0.0","7","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","2.6","0","######","41.8","0","39.0","0.0","8","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.3","0","NA","19.5","0","0.5","0","2.0","0","NA","36.4","0","NA","0.0","7","","","NA","240.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","0.0","6","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","9.4","0","NA","23.5","0","-2.5","0","7.2","0","NA","34.8","0","NA","","7","","","NA","267.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.7","0","-0.4","25.5","0","-3.5","0","5.0","0","633.0","37.7","0","17.0","0.0","8","152.8","0","136.0","257.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.2","0","-0.5","26.5","0","-4.5","0","4.0","0","476.0","42.2","0","20.0","0.0","9","","","NA","272.1","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.3","0","-0.8","26.5","0","-4.0","0","7.0","0","######","37.6","0","31.0","0.0","7","","","NA","271.1","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","10.0","0","NA","23.5","0","-1.5","0","8.4","0","NA","32.0","0","NA","0.0","8","","","NA","247.7","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.0","1","NA","21.5","0","0.0","1","3.8","0","NA","31.4","0","NA","0.0","8","","","NA","239.2","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","6.2","0","NA","44.9","0","NA","0.0","8","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","2.5","0","NA","39.2","0","NA","0.0","8","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.9","0","-0.4","20.5","0","-0.5","0","4.0","0","######","34.4","0","43.0","0.0","9","","","NA","250.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","4.0","0","######","40.9","0","36.0","0.0","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","2.5","0","568.0","42.8","0","34.0","0.0","8","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","8.0","0","NA","33.8","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","11.0","0","######","31.8","0","29.0","","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","7.0","0","NA","39.6","0","NA","0.0","8","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.3","0","NA","23.0","0","-0.5","0","7.7","0","NA","36.0","0","NA","0.0","9","","","NA","238.1","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","","","NA","","","","","2.6","0","NA","47.0","0","NA","0.0","10","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","8.7","0","-0.9","19.0","0","-1.5","0","1.0","0","588.0","75.6","0","20.0","0.0","10","","","NA","289.1","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","9.9","0","NA","16.5","0","1.0","0","3.0","0","NA","39.0","0","NA","0.0","6","","","NA","251.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.8","0","-0.5","21.5","0","-1.0","0","6.0","0","######","37.4","0","40.0","0.0","8","180.7","0","150.0","253.0","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","5.8","0","NA","39.0","0","NA","0.0","6","","","NA","",""
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","7.7","0","-0.8","20.0","0","-4.0","0","12.6","0","######","35.8","0","37.0","","7","","","NA","319.2","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.5","0","-0.2","22.0","0","0.5","0","4.5","0","865.0","22.5","0","24.0","0.0","6","","","NA","231.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","6.2","0","######","37.8","0","42.0","0.0","6","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","9.9","0","-0.3","22.0","0","-1.0","0","9.0","0","######","33.8","0","37.0","","7","","","NA","251.9","0.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","","","NA","","","","","","","NA","32.6","0","NA","","5","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","10.6","0","NA","18.5","0","0.5","0","3.6","0","NA","24.4","0","NA","0.0","7","165.9","0","NA","229.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.7","0","-0.3","26.0","0","-3.0","0","7.0","0","######","34.4","0","30.0","0.0","7","","","NA","258.1","0.0"
"-123.733","48.367","SOOKE","1017556","BC","9.5","0","NA","20.0","0","-2.0","0","3.8","0","NA","39.4","0","NA","","9","","","NA","263.5","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","7.6","0","760.0","40.8","0","29.0","0.0","7","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","5.3","0","######","41.8","0","37.0","0.0","7","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","9.0","0","-0.3","23.5","0","-2.5","0","7.6","0","######","49.0","0","42.0","","6","","","NA","280.2","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","4.0","0","NA","36.1","0","NA","0.0","5","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.2","0","-0.8","23.0","0","-2.3","0","4.6","0","######","32.4","0","37.0","0.0","6","190.2","0","139.0","272.2","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","9.0","0","NA","19.0","0","-1.6","0","3.4","0","NA","33.1","0","NA","0.0","7","","","NA","279.3","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","","","NA","","","","","3.0","0","NA","33.8","0","NA","0.0","6","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","9.5","5","NA","18.0","5","1.0","3","4.6","0","NA","33.1","0","NA","0.0","6","","","NA","220.5","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","9.9","0","NA","22.5","0","-1.0","0","4.0","0","NA","38.4","0","NA","0.0","6","","","NA","249.7","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","5.0","0","NA","31.9","0","NA","0.0","5","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","8.3","0","NA","21.2","0","-0.8","0","6.0","0","NA","124.2","0","NA","0.0","13","","","NA","301.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","2.0","0","NA","29.5","0","NA","0.0","7","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","7.7","0","-0.9","21.0","0","-4.0","0","2.0","0","185.0","39.0","0","23.0","0.0","10","","","NA","318.0","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","3.0","0","NA","75.6","0","NA","0.0","8","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","8.0","0","-0.6","23.7","0","-5.0","0","1.6","0","133.0","54.9","0","34.0","0.0","10","","","NA","310.1","0.0"
