"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","519.4","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","109.6","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","10.6","0","NA","19.4","0","1.7","0","0.0","0","NA","106.9","0","NA","","12","","","NA","229.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","124.2","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","220.7","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.5","0","NA","18.3","0","5.0","0","0.0","0","NA","69.0","0","NA","","10","","","NA","233.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","9.9","0","NA","18.3","0","2.8","0","0.0","0","0.0","160.0","0","142.0","","15","","","NA","252.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.4","0","NA","18.9","0","1.7","0","0.0","0","NA","155.4","0","NA","","17","","","NA","235.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","297.7","0","NA","","21","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.0","0","-0.3","17.8","0","3.9","0","0.0","0","0.0","69.4","0","75.0","","10","","","NA","246.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.6","0","NA","18.9","0","3.9","0","0.0","0","NA","100.4","0","NA","","14","","","NA","229.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.1","4","NA","17.8","4","5.0","4","0.0","0","NA","104.8","0","NA","","11","","","NA","185.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","233.0","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.8","0","NA","19.4","0","4.4","0","0.0","0","NA","105.2","0","NA","","11","","","NA","223.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","83.5","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","113.3","0","NA","","16","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","10.0","0","NA","18.9","0","1.7","0","0.0","0","NA","115.9","0","NA","","14","","","NA","249.5","0.0"
"-124.900","49.733","LAZO","1024592","BC","9.1","0","NA","17.8","0","-1.7","0","0.0","0","NA","89.3","0","NA","","13","","","NA","276.6","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","80.1","0","NA","","10","","","NA","",""
