"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-7.3","4","NA","9.4","4","-27.8","4","","","NA","","","NA","","","","","NA","608.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","39.3","0","NA","42.1","0","NA","","8","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-10.9","0","NA","9.4","0","-36.1","0","47.0","0","NA","57.4","0","NA","","9","","","NA","810.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-7.1","3","NA","8.3","3","-29.4","3","68.1","0","NA","68.1","0","NA","","7","","","NA","627.1","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","58.7","0","NA","58.7","0","NA","","7","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","55.9","0","NA","69.2","0","NA","","11","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","44.3","0","NA","46.8","0","NA","","11","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-4.8","0","NA","12.2","0","-24.4","0","40.2","0","NA","41.5","0","NA","","10","","","NA","639.2","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","70.7","0","NA","70.7","0","NA","","8","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","31.2","0","NA","37.3","0","NA","","6","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-3.0","4","NA","13.9","4","-17.8","4","20.4","0","NA","34.4","0","NA","","7","","","NA","504.4","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.1","4","NA","17.8","4","-22.2","4","49.0","0","NA","74.4","0","NA","","9","","","NA","506.2","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","25.4","15","NA","25.4","15","NA","","3","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-5.8","4","NA","8.9","4","-25.0","4","56.4","0","NA","57.4","0","NA","","11","","","NA","570.2","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","33.7","0","135.0","33.7","0","56.0","","6","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","-6.2","4","-1.1","7.8","4","-29.4","4","30.0","0","105.0","41.4","0","71.0","","5","","","NA","580.7","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","35.6","0","NA","40.7","0","NA","","8","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-4.1","4","NA","15.6","4","-21.7","4","42.2","0","NA","62.4","0","NA","","5","","","NA","529.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-4.8","0","-2.2","8.9","0","-26.7","0","58.6","0","217.0","59.6","0","108.0","","5","","","NA","638.9","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-7.9","6","NA","8.9","6","-31.7","6","27.8","0","NA","39.7","0","NA","","6","","","NA","570.7","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","16.4","0","NA","16.4","0","NA","","5","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-7.1","0","NA","5.0","0","-25.6","0","19.1","0","NA","66.7","0","NA","","8","","","NA","703.1","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","41.9","0","NA","","","NA","","","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","-6.3","0","NA","8.9","0","-25.0","0","9.9","0","NA","38.1","0","NA","","7","","","NA","680.8","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","29.4","0","NA","32.7","1","NA","","5","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","","","NA","","","-20.0","2","39.6","0","NA","66.4","0","NA","","6","","","NA","",""
