"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","2.6","0","10.0","0.0","2","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","19.4","0","NA","33.5","0","11.5","0","0.0","0","NA","6.9","0","NA","0.0","2","","","NA","9.2","52.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.8","0","0.6","37.5","0","8.5","0","0.0","0","NA","8.4","0","19.0","0.0","2","","","NA","21.8","47.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","18.3","0","0.2","37.5","0","6.0","0","0.0","0","NA","17.8","0","44.0","0.0","1","","","NA","35.8","44.6"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.9","0","NA","26.5","0","10.5","0","","","NA","0.0","3","NA","","0","","","NA","68.2","3.8"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","18.2","0","0.4","34.0","0","6.0","0","0.0","0","NA","9.2","0","28.0","0.0","4","","","NA","24.9","31.8"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","16.2","0","NA","25.6","0","9.8","0","","","NA","2.8","0","NA","","1","","","NA","58.8","4.5"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","18.4","2","NA","33.5","1","9.0","1","0.0","0","NA","1.4","0","NA","0.0","1","","","NA","21.3","32.2"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.5","0","NA","31.0","0","10.0","0","0.0","0","NA","4.0","0","NA","0.0","1","","","NA","36.2","20.8"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","17.4","0","NA","0.0","3","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","18.6","0","NA","32.7","0","9.0","0","","","NA","11.6","0","NA","","3","","","NA","24.4","42.9"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","17.5","0","0.6","30.5","0","9.0","0","0.0","0","NA","0.8","0","3.0","0.0","0","","","NA","36.1","21.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","4.0","0","16.0","0.0","1","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","2.4","0","NA","0.0","2","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","12.8","0","43.0","0.0","1","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.9","0","NA","31.0","0","9.5","0","0.0","0","NA","2.9","0","NA","0.0","2","","","NA","26.5","24.2"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.7","0","NA","27.0","0","8.5","0","0.0","0","NA","6.8","0","NA","0.0","2","","","NA","103.8","2.1"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.7","1","0.2","30.0","1","8.5","0","0.0","0","NA","25.6","0","31.0","0.0","1","","","NA","74.1","5.7"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","17.2","0","0.1","30.5","0","9.0","0","0.0","0","NA","3.8","0","14.0","0.0","1","","","NA","38.5","15.2"
