"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","3.7","3","NA","21.1","3","-5.6","3","0.0","0","NA","65.5","0","NA","","8","","","NA","358.5","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","17.7","0","NA","17.7","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.6","0","NA","10.6","0","-7.2","0","60.9","0","NA","198.9","0","NA","","22","","","NA","432.1","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","50.8","0","NA","284.8","0","NA","","20","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.4","0","NA","11.1","0","-5.0","0","59.9","0","NA","286.7","0","NA","","19","","","NA","436.3","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","38.2","0","NA","61.3","0","NA","","9","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","58.7","0","NA","63.0","0","NA","","14","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","38.1","0","NA","38.1","0","NA","","8","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-4.5","0","NA","11.1","0","-17.8","0","59.7","0","NA","59.7","0","NA","","8","","","NA","630.2","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-13.4","0","NA","10.0","0","-35.6","0","35.8","0","NA","35.8","0","NA","","4","","","NA","880.1","0.0"
"-97.183","49.033","EMERSON","5020880","MB","-20.6","0","NA","1.1","0","-40.6","0","12.6","0","NA","12.6","0","NA","","3","","","NA","1081.6","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-21.3","0","NA","-1.7","0","-42.2","0","16.8","0","NA","16.8","0","NA","","5","","","NA","1099.0","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-21.8","0","NA","-1.1","0","-45.0","0","0.0","7","NA","0.0","7","NA","","0","","","NA","1114.9","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-22.6","1","NA","-2.2","1","-42.2","0","8.7","0","NA","8.7","0","NA","","4","","","NA","1096.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-34.2","1","NA","-18.9","1","-44.4","0","15.6","0","NA","15.6","0","NA","","7","","","NA","1410.3","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-16.3","0","NA","1.1","0","-35.0","0","5.9","0","NA","5.9","0","NA","","2","","","NA","960.9","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-21.6","0","NA","-7.2","0","-40.6","0","20.7","0","NA","20.7","0","NA","","4","","","NA","1109.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-13.3","0","NA","2.2","0","-35.0","0","48.1","0","NA","48.1","0","NA","","7","","","NA","875.1","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-11.4","0","NA","2.8","0","-32.8","0","102.8","0","NA","102.8","0","NA","","13","","","NA","822.5","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-13.1","0","NA","-0.6","0","-32.2","0","70.3","0","NA","72.1","0","NA","","12","","","NA","870.8","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","49.6","0","NA","49.6","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-10.0","0","NA","6.7","0","-27.8","0","44.0","0","NA","55.4","0","NA","","11","","","NA","783.5","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-12.6","0","NA","0.0","0","-31.7","0","62.2","0","NA","62.2","0","NA","","7","","","NA","855.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-15.3","0","NA","-0.6","0","-40.6","0","67.6","0","NA","67.6","0","NA","","7","","","NA","933.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-17.0","0","NA","-1.7","0","-40.6","0","54.0","0","NA","54.0","0","NA","","6","","","NA","980.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-12.0","0","NA","2.8","0","-35.6","0","31.4","0","NA","31.4","0","NA","","9","","","NA","840.5","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-14.3","0","NA","0.6","0","-34.4","0","59.6","0","NA","59.6","0","NA","","8","","","NA","905.1","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-13.7","0","NA","1.1","0","-34.4","0","42.0","0","NA","42.0","0","NA","","12","","","NA","887.2","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","57.1","0","NA","57.1","0","NA","","14","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-9.2","0","NA","4.4","0","-28.3","0","81.3","0","NA","81.3","0","NA","","11","","","NA","760.8","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-14.3","0","NA","0.6","0","-33.3","0","65.4","0","NA","65.4","0","NA","","11","","","NA","903.1","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","55.9","0","NA","55.9","0","NA","","3","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","61.0","0","NA","61.0","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-8.1","0","NA","3.3","0","-23.3","0","19.1","3","NA","19.1","4","NA","","6","","","NA","731.0","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","96.1","0","NA","96.1","0","NA","","14","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-7.5","0","NA","4.4","0","-20.6","0","75.5","0","NA","75.5","0","NA","","11","","","NA","714.0","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","61.0","0","NA","61.0","0","NA","","11","","","NA","",""
