"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","260.2","0","NA","","23","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","6.1","0","NA","12.8","0","-1.7","0","0.0","0","NA","167.1","0","NA","","21","","","NA","368.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","423.8","0","NA","","21","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","5.4","0","NA","12.2","0","-3.3","0","0.0","0","NA","248.6","0","NA","","20","","","NA","389.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","218.0","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","5.8","0","NA","405.9","0","NA","","22","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.9","0","NA","12.2","0","-3.3","0","0.0","0","NA","168.0","0","NA","","20","","","NA","406.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","6.4","0","NA","436.3","0","NA","","25","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","6.4","0","NA","11.1","0","-1.7","0","0.0","0","NA","602.7","0","NA","","12","","","NA","359.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.1","5","NA","10.6","5","-1.1","5","0.0","0","NA","730.1","0","NA","","20","","","NA","335.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.1","0","1.1","11.7","0","-1.7","0","0.0","0","0.0","770.8","0","220.0","","26","","","NA","399.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.1","0","0.3","4.4","0","-9.4","0","3.8","0","10.0","331.5","0","166.0","","13","","","NA","561.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.9","0","NA","15.0","0","-5.6","0","44.5","0","NA","504.8","0","NA","","27","","","NA","405.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","4.1","0","NA","8.9","0","-1.1","0","0.0","0","NA","509.4","0","NA","","21","","","NA","430.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-4.4","1","NA","7.2","1","-21.1","1","9.1","0","NA","10.9","0","NA","","4","","","NA","671.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.3","0","4.4","4.4","0","-18.9","0","33.0","0","36.0","33.0","0","35.0","","3","","","NA","661.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-5.7","0","2.1","7.8","0","-27.2","0","43.9","0","114.0","77.9","0","183.0","","17","","","NA","734.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-4.3","11","NA","8.9","11","-26.1","11","","","NA","","","NA","","","","","NA","446.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.5","0","1.3","11.7","0","-5.6","0","0.0","0","0.0","271.9","0","132.0","","18","","","NA","419.8","0.0"
