"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","14.7","0","NA","343.9","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","91.3","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","147.8","0","NA","","11","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","100.2","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.4","0","NA","8.3","0","-4.4","0","0.0","0","NA","124.5","0","NA","","14","","","NA","451.7","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","150.0","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.7","0","NA","10.6","0","-7.2","0","0.0","0","NA","96.6","0","NA","","15","","","NA","442.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","93.7","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","1.3","0","NA","170.0","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.0","0","NA","13.3","0","-3.3","0","0.0","0","NA","63.6","0","NA","","11","","","NA","403.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","2.8","0","NA","10.0","0","-6.1","0","0.0","0","NA","316.2","0","NA","","15","","","NA","471.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","123.7","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","77.7","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.4","0","NA","11.7","0","-3.9","0","0.0","0","0.0","107.1","0","73.0","","12","","","NA","422.6","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","101.0","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.6","0","NA","8.9","0","-4.4","0","0.0","0","NA","156.1","0","NA","","15","","","NA","447.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","77.3","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","176.6","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.9","0","-0.5","8.9","0","-2.8","0","0.0","0","0.0","83.1","0","59.0","","12","","","NA","435.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.1","0","NA","10.0","0","-4.4","0","0.0","0","NA","125.5","0","NA","","13","","","NA","431.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.1","0","NA","9.4","0","-1.7","0","0.0","0","NA","49.3","0","NA","","10","","","NA","431.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.6","0","-0.4","9.4","0","-6.1","0","0.0","0","0.0","129.5","0","67.0","","14","","","NA","476.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","174.5","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.2","0","NA","9.4","0","-1.7","0","0.0","0","NA","66.8","0","NA","","13","","","NA","397.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","234.3","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","5.1","0","NA","274.3","0","NA","","16","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","206.6","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.3","0","NA","7.8","0","-7.2","0","7.6","0","NA","332.6","0","NA","","16","","","NA","487.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","206.0","0","NA","","14","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","181.3","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.6","0","NA","10.0","0","-3.3","0","0.0","0","NA","105.1","0","NA","","14","","","NA","415.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.7","0","NA","8.9","0","-3.9","0","0.0","0","NA","109.6","0","NA","","12","","","NA","442.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","105.8","0","NA","","10","","","NA","",""
