"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","22.6","5","NA","36.1","5","8.3","5","","","NA","","","NA","","","","","NA","0.0","118.6"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","47.7","0","NA","","6","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","20.8","0","NA","33.9","0","7.2","0","0.0","0","NA","58.0","0","NA","","9","","","NA","3.8","91.4"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","8.3","5","0.0","0","NA","138.9","0","NA","","7","","","NA","",""
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","114.3","0","NA","","10","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","19.9","0","NA","30.6","0","8.9","0","0.0","0","NA","193.4","0","NA","","15","","","NA","12.4","69.9"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","132.9","0","NA","","10","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","21.2","5","NA","30.0","5","11.1","5","0.0","0","NA","194.2","0","NA","","9","","","NA","2.1","86.2"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","22.4","5","NA","33.3","5","5.6","5","0.0","0","NA","110.5","0","NA","","8","","","NA","3.2","117.8"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","80.8","4","NA","","5","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","0.0","0","NA","198.1","0","NA","","15","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","19.8","5","NA","30.0","5","8.9","5","0.0","0","NA","211.3","0","NA","","14","","","NA","10.4","56.1"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","NA","141.0","0","136.0","","8","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","21.5","5","-0.3","31.1","5","11.1","5","0.0","0","NA","112.1","0","172.0","","9","","","NA","2.2","94.0"
"-79.900","43.267","HAMILTON","6153192","ON","22.1","6","NA","35.6","6","9.4","6","0.0","0","NA","113.5","0","NA","","10","","","NA","3.5","107.1"
"-79.400","43.667","TORONTO","6158350","ON","20.5","0","-1.9","30.6","0","8.9","0","0.0","0","NA","48.5","0","76.0","","7","","","NA","5.7","82.2"
"-78.317","44.283","PETERBOROUGH","6166416","ON","19.3","5","NA","32.8","5","4.4","5","0.0","1","NA","72.5","1","NA","","9","","","NA","17.3","50.6"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","56.7","0","NA","","7","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","19.2","0","NA","30.6","0","5.6","0","","","NA","","","NA","","","","","NA","22.1","57.9"
"-60.200","46.150","SYDNEY","8205698","NS","17.8","0","NA","28.3","0","2.2","0","0.0","0","NA","63.8","0","NA","","6","","","NA","43.6","36.6"
