"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","25.4","0","NA","98.0","0","NA","18.0","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","49.3","0","NA","132.0","0","NA","22.0","16","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","55.8","0","491.0","150.8","0","113.0","28.0","13","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","42.5","0","295.0","158.0","0","99.0","","15","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.4","0","-2.5","8.5","0","-8.5","0","44.9","0","227.0","210.9","0","62.0","13.0","13","54.7","0","139.0","545.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","0.2","0","-2.3","10.0","0","-11.0","0","40.6","0","282.0","187.3","0","63.0","19.0","10","","","NA","552.3","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","0.5","3","NA","9.5","3","-9.0","2","47.2","0","NA","154.4","0","NA","39.0","11","","","NA","491.0","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","49.4","0","NA","150.4","0","NA","29.0","14","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","53.4","0","NA","154.4","0","NA","","14","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","33.1","0","NA","122.8","0","NA","","13","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","1.7","5","NA","8.5","5","-5.5","5","33.6","0","NA","128.1","0","NA","","10","","","NA","424.5","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","1.1","1","-3.3","8.5","1","-7.0","0","43.0","0","484.0","106.2","0","85.0","","12","","","NA","507.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","47.4","0","769.0","171.6","0","117.0","","16","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","67.0","0","775.0","193.8","0","122.0","27.0","14","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","56.8","0","NA","251.6","0","NA","","19","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","39.8","0","420.0","119.4","0","68.0","20.0","13","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","1.4","0","NA","9.0","0","-7.0","0","14.4","0","NA","109.5","0","NA","","12","","","NA","513.4","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","28.2","0","NA","99.2","0","NA","16.0","14","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","1.2","0","-2.6","9.5","0","-5.0","0","56.4","0","467.0","401.8","0","84.0","","16","","","NA","522.3","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","4.2","0","NA","9.5","0","-4.5","0","22.4","0","NA","112.8","0","NA","","14","","","NA","427.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.9","0","-2.6","8.5","0","-6.5","0","50.9","0","762.0","143.0","0","101.0","","15","55.1","0","115.0","500.6","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","-0.2","0","-2.6","7.5","0","-10.0","0","44.4","0","338.0","146.6","0","96.0","27.0","14","","","NA","564.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","1.0","0","-3.1","7.0","0","-6.0","0","34.9","0","304.0","127.5","0","83.0","","15","","","NA","525.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","54.3","0","518.0","150.9","0","103.0","25.0","15","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","2.7","0","NA","8.0","0","-7.0","0","26.6","0","NA","107.2","0","NA","18.0","15","65.5","0","NA","473.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.6","0","-2.5","8.5","0","-8.0","0","50.4","0","338.0","183.2","0","94.0","28.0","16","","","NA","540.8","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","93.0","0","NA","248.0","0","NA","","17","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","0.3","0","NA","6.0","0","-8.0","0","53.5","0","NA","184.9","0","NA","","17","","","NA","548.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","61.4","0","382.0","217.8","0","94.0","32.0","14","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","3.0","0","NA","9.5","0","-5.3","0","56.0","0","NA","107.2","0","NA","23.0","14","75.0","0","NA","464.9","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","56.0","0","521.0","189.8","0","105.0","35.0","15","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","1.2","0","-2.8","8.7","0","-7.1","0","49.7","0","362.0","137.2","0","96.0","22.0","15","66.1","0","112.0","521.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","2.6","0","NA","8.6","0","-6.1","0","47.4","0","NA","192.3","0","NA","20.0","18","","","NA","478.5","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","5","NA","73.1","5","NA","","10","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","3.2","0","NA","9.0","0","-4.5","0","31.3","0","NA","123.4","0","NA","","12","","","NA","458.3","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","41.4","0","NA","145.2","0","NA","","13","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","65.0","0","NA","160.6","0","NA","43.0","15","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","1.7","0","NA","6.3","0","-7.2","0","13.4","0","NA","185.4","0","NA","0.0","16","","","NA","505.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","18.2","0","NA","75.4","0","NA","","11","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","23.2","0","145.0","109.0","0","41.0","15.0","10","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","12.5","0","NA","279.9","0","NA","1.0","16","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","-1.4","0","-3.4","6.4","0","-18.3","0","20.0","0","88.0","111.2","0","49.0","14.0","11","","","NA","600.5","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","1.2","0","NA","7.5","0","-8.5","0","10.7","0","NA","133.6","0","NA","8.0","9","","","NA","520.0","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","0.2","7","NA","7.5","7","-11.5","6","1.0","6","NA","70.6","8","NA","","9","","","NA","426.9","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","1.3","0","-2.5","7.6","0","-6.5","0","17.1","0","117.0","129.8","0","55.0","10.0","12","","","NA","518.4","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","1.0","0","-2.8","6.7","0","-7.6","0","10.4","0","76.0","222.5","0","77.0","","16","","","NA","526.9","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","1.1","0","NA","9.5","0","-9.0","0","7.6","0","NA","238.8","0","NA","","17","","","NA","524.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","0.8","0","-2.7","8.1","0","-8.2","0","12.6","0","68.0","79.2","0","42.0","10.0","10","","","NA","533.7","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","1.2","2","NA","8.0","1","-9.5","1","14.0","0","NA","79.1","0","NA","","9","","","NA","488.3","0.0"
"-124.427","49.306","COOMBS","1021850","BC","-0.5","0","-3.0","7.5","0","-13.0","0","35.4","0","467.0","85.8","0","52.0","25.0","12","","","NA","572.7","0.0"
