"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","43.4","0","NA","","7","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","14.4","0","NA","27.2","0","6.1","0","0.0","0","NA","47.2","0","NA","","9","","","NA","108.6","1.3"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","60.7","0","NA","","11","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","14.9","0","NA","28.3","0","4.4","0","0.0","0","NA","77.1","0","NA","","10","","","NA","94.0","1.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","39.0","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","81.9","0","NA","","10","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","14.3","0","NA","27.8","0","4.4","0","0.0","0","NA","36.2","0","NA","","9","","","NA","111.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","107.3","0","NA","","11","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.5","1","NA","17.8","1","2.8","1","0.0","0","NA","111.7","0","NA","","13","","","NA","189.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","13.4","0","NA","23.3","0","6.1","0","0.0","0","NA","129.8","0","NA","","6","","","NA","138.3","0.1"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.0","0","NA","23.9","0","6.7","0","0.0","0","NA","199.8","0","NA","","14","","","NA","150.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.3","0","-1.0","21.7","0","3.9","0","0.0","0","NA","130.6","0","154.0","","12","","","NA","170.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.4","0","NA","24.4","0","0.6","0","0.0","0","NA","137.1","0","NA","","7","","","NA","198.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.5","1","0.8","35.6","1","5.0","1","0.0","0","NA","23.0","0","35.0","","4","","","NA","83.7","10.7"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.5","0","NA","24.4","0","3.3","0","0.0","0","NA","50.0","0","NA","","8","","","NA","167.5","2.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","12.8","0","NA","23.3","0","5.6","0","0.0","0","NA","103.5","0","NA","","11","","","NA","155.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.3","0","2.3","28.9","0","2.2","0","0.0","0","0.0","144.3","0","142.0","","12","","","NA","171.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","13.6","0","0.2","30.0","0","-4.4","0","0.0","0","NA","23.9","0","47.0","","5","","","NA","141.9","8.5"
"-122.483","52.983","QUESNEL","1096600","BC","","","NA","","","1.1","3","0.0","0","NA","28.3","0","NA","","6","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.8","0","0.6","32.2","0","5.6","0","0.0","0","NA","106.3","0","115.0","","14","","","NA","57.1","22.3"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.4","0","0.0","31.1","0","5.6","0","0.0","0","NA","103.2","0","112.0","","15","","","NA","62.0","12.7"
"-123.067","49.083","LADNER","1104468","BC","14.7","0","NA","26.7","0","3.9","0","0.0","0","NA","78.4","0","NA","","9","","","NA","100.8","1.1"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","107.1","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.7","0","NA","30.6","0","6.1","0","0.0","0","NA","129.9","0","NA","","12","","","NA","81.7","13.3"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.0","0","NA","28.9","0","5.6","0","0.0","0","NA","116.6","0","NA","","14","","","NA","71.3","10.8"
"-123.189","49.131","STEVESTON","1107710","BC","14.4","0","NA","25.6","0","4.4","0","0.0","0","NA","97.5","0","174.0","","10","","","NA","108.8","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","14.6","0","NA","28.9","0","3.3","0","0.0","0","NA","31.8","0","NA","","8","","","NA","108.8","6.0"
"-119.267","50.250","VERNON","1128550","BC","16.1","0","NA","30.6","0","1.1","0","0.0","0","NA","44.3","0","NA","","9","","","NA","70.0","11.9"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","14.5","0","NA","31.1","0","1.1","0","0.0","0","NA","52.3","0","NA","","8","","","NA","113.1","7.1"
"-119.150","50.550","ENDERBY","1162680","BC","15.7","0","NA","32.2","0","3.3","0","0.0","0","NA","100.3","0","NA","","1","","","NA","83.6","14.7"
"-120.333","50.667","KAMLOOPS","1163779","BC","18.0","0","NA","31.1","0","6.7","0","0.0","0","NA","21.0","0","NA","","8","","","NA","35.4","34.4"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","18.9","0","NA","35.0","0","6.7","0","0.0","0","NA","","","NA","","","","","NA","26.0","53.2"
"-117.150","51.483","DONALD","1172525","BC","13.6","0","NA","31.1","0","0.6","0","0.0","0","NA","47.7","0","NA","","4","","","NA","135.9","3.1"
"-118.200","51.000","REVELSTOKE","1176750","BC","16.0","0","NA","33.9","0","5.0","0","0.0","0","NA","98.2","0","NA","","10","","","NA","77.6","18.9"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","","","NA","17.2","0","","","","","NA","","","NA","","","","","NA","",""
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","","","NA","24.4","1","","","","","NA","","","NA","","","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","12.1","1","NA","26.1","1","-1.7","1","0.0","0","NA","72.4","0","NA","","10","","","NA","173.2","1.6"
"-115.950","60.850","HAY RIVER","2202398","NT","10.6","0","NA","29.4","0","-3.9","0","","","NA","","","NA","","","","","NA","222.2","0.7"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","130.5","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","15.1","0","NA","34.4","0","-3.3","0","0.0","0","NA","71.3","0","NA","","8","","","NA","99.1","12.9"
"-113.783","51.917","KNEEHILL","3023665","AB","13.8","0","NA","28.9","0","1.1","0","0.0","0","NA","39.2","0","NA","","6","","","NA","132.9","5.8"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.5","0","-0.1","28.9","0","1.7","0","0.0","0","0.0","81.5","0","87.0","","7","","","NA","138.5","4.9"
"-113.400","49.717","FORT MACLEOD","3032680","AB","14.6","0","NA","29.4","0","1.1","0","0.0","0","NA","48.2","0","NA","","9","","","NA","108.4","7.4"
