"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","16.5","0","NA","31.0","0","8.0","0","0.0","0","NA","49.8","0","NA","0.0","10","","","NA","57.4","13.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.1","0","0.3","32.0","0","5.5","0","0.0","0","NA","43.8","0","75.0","0.0","10","","","NA","93.5","7.4"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.9","14","-0.1","27.0","10","5.5","10","0.0","10","NA","87.2","10","NA","","11","","","NA","51.6","1.8"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","9.1","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","15.5","0","0.2","30.5","0","7.0","0","0.0","0","NA","54.4","0","148.0","0.0","8","","","NA","83.6","8.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","13.9","0","NA","23.9","0","9.0","0","","","NA","11.8","0","NA","","6","","","NA","124.1","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","15.5","0","NA","31.0","0","6.0","0","0.0","0","NA","31.1","0","NA","0.0","10","","","NA","82.8","7.9"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","15.7","6","NA","29.5","6","8.5","6","0.0","6","NA","40.6","6","NA","0.0","7","","","NA","58.7","3.5"
"-123.530","48.575","MALAHAT","1014820","BC","15.0","0","NA","28.6","0","7.9","0","","","NA","","","NA","","","","","NA","97.6","7.7"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","25.0","0","89.0","0.0","6","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","14","NA","35.6","14","NA","","6","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","16.5","0","NA","33.0","0","6.0","0","","","NA","46.7","0","NA","","7","","","NA","58.7","14.1"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","16.4","9","NA","30.0","9","1.5","9","0.0","9","NA","18.4","9","NA","0.0","6","","","NA","42.7","8.1"
"-124.326","48.592","PORT RENFREW","1016335","BC","14.2","0","0.7","28.0","0","4.5","0","0.0","0","NA","86.6","0","80.0","0.0","11","","","NA","117.8","2.3"
"-123.531","48.298","RACE ROCKS","1016640","BC","12.9","0","NA","21.7","0","8.5","0","","","NA","","","NA","","","","","NA","152.3","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","15.4","0","0.5","29.0","0","9.0","0","0.0","0","NA","22.9","0","66.0","0.0","9","","","NA","82.5","5.6"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.9","5","1.1","30.0","5","9.0","5","0.0","5","NA","38.4","5","NA","0.0","8","","","NA","42.6","16.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","29","NA","2.4","29","NA","","1","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","15.2","0","0.7","29.0","0","7.9","0","0.0","0","NA","28.8","0","77.0","0.0","7","","","NA","89.4","6.8"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","15.0","0","NA","29.0","0","7.7","0","","","NA","25.3","1","NA","","7","","","NA","97.4","6.9"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.4","1","NA","25.9","1","9.5","0","","","NA","26.2","3","NA","","6","","","NA","75.7","1.4"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","16.0","0","0.8","31.5","0","7.5","0","0.0","0","NA","40.0","0","100.0","0.0","9","","","NA","71.9","10.6"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.5","0","NA","20.9","0","8.3","0","","","NA","29.4","0","NA","","8","","","NA","164.1","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","15.4","0","NA","29.4","0","7.0","0","","","NA","13.4","0","NA","","4","","","NA","81.3","4.5"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","18.6","0","61.0","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","14.7","0","NA","26.9","0","8.6","0","","","NA","14.0","0","NA","","4","","","NA","101.4","1.5"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.8","0","1.0","30.8","0","7.7","0","0.0","0","NA","19.1","0","62.0","0.0","8","242.2","2","NA","72.4","6.8"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","15.2","19","0.6","23.5","19","9.0","19","0.0","19","NA","0.8","19","NA","","0","","","NA","31.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","11.2","0","","","NA","30.8","0","NA","","7","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","15.2","0","0.5","27.9","0","6.3","0","0.0","0","NA","55.8","0","89.0","0.0","11","","","NA","89.4","4.7"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","54.2","0","106.0","0.0","11","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","15.6","0","0.7","27.0","0","8.0","0","0.0","0","NA","49.2","0","80.0","0.0","10","","","NA","77.0","5.8"
"-124.900","49.717","COMOX A","1021830","BC","15.7","0","0.2","27.1","0","8.3","0","0.0","0","NA","49.2","0","115.0","0.0","11","","","NA","73.5","5.4"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","16.2","3","NA","29.0","3","6.0","3","0.0","3","NA","69.6","3","NA","0.0","11","","","NA","53.2","5.6"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","15.3","4","NA","28.0","4","0.0","4","0.0","4","NA","85.4","4","NA","","13","","","NA","74.4","4.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","15.4","3","NA","26.5","2","5.0","1","0.0","2","NA","67.9","2","NA","0.0","11","","","NA","73.2","3.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","10.9","1","","","NA","40.4","2","NA","","8","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","12.9","0","NA","23.7","0","8.6","0","","","NA","106.4","0","NA","","10","","","NA","152.8","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","14.9","0","0.4","26.5","0","4.5","0","0.0","0","NA","56.2","0","130.0","0.0","8","","","NA","95.9","3.8"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","16.2","5","NA","28.0","5","8.0","5","0.0","5","NA","84.6","5","NA","0.0","12","","","NA","50.6","5.3"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","15.2","0","0.9","28.3","0","5.1","0","0.0","0","NA","52.4","0","124.0","0.0","10","","","NA","88.5","4.9"
"-124.794","49.471","MUD BAY","1025240","BC","15.6","1","0.5","24.0","1","8.0","0","0.0","1","NA","53.0","1","NA","0.0","10","","","NA","71.5","1.5"
"-125.606","49.576","MYRA CREEK","1025254","BC","15.1","10","NA","30.8","5","5.0","5","0.0","5","NA","63.6","5","NA","0.0","10","","","NA","61.0","3.7"
"-123.870","49.054","NANAIMO A","1025370","BC","15.8","0","0.2","30.5","0","5.5","0","0.0","0","NA","54.9","0","126.0","0.0","8","","","NA","74.2","8.2"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","50.6","0","108.0","0.0","10","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","12.5","0","0.6","20.0","0","8.5","0","0.0","0","NA","77.8","0","85.0","0.0","15","","","NA","166.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.3","18","-1.0","17.2","18","3.5","18","0.0","18","NA","23.2","18","NA","","5","","","NA","80.4","0.0"
"-127.367","50.681","PORT HARDY A","1026271","BC","13.8","12","NA","25.4","12","6.3","12","0.0","12","NA","37.2","12","NA","","9","","","NA","75.4","0.6"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","15.5","0","NA","28.6","0","7.5","0","","","NA","46.3","1","NA","","9","","","NA","80.3","6.1"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","15.6","0","0.7","27.0","0","6.5","0","0.0","0","NA","48.0","0","106.0","0.0","11","","","NA","77.1","4.9"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","15.6","1","0.7","28.5","1","6.0","1","0.0","1","NA","82.6","1","NA","0.0","13","","","NA","75.7","5.1"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","15.8","0","NA","23.6","0","11.0","0","","","NA","","","NA","","","","","NA","70.1","4.2"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","16.1","1","NA","24.0","1","11.5","1","0.0","1","NA","65.1","1","NA","0.0","9","","","NA","57.9","3.3"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","15.7","5","0.2","27.0","5","4.5","5","0.0","5","NA","67.6","5","NA","","11","","","NA","58.5","0.3"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","13.9","0","1.2","19.5","0","8.0","0","0.0","0","NA","92.2","0","89.0","0.0","12","","","NA","124.4","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.5","0","0.8","18.0","0","8.0","0","0.0","0","NA","75.8","0","65.0","0.0","13","","","NA","166.4","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","93.0","0","85.0","0.0","9","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","5","NA","88.4","5","NA","0.0","13","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.4","0","0.6","18.5","0","6.5","0","0.0","0","NA","114.0","0","79.0","0.0","12","","","NA","137.2","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","14.0","0","NA","19.0","0","7.7","0","","","NA","107.5","0","NA","","11","","","NA","120.6","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","16.4","11","1.2","29.5","11","6.0","11","0.0","11","NA","51.2","11","NA","0.0","8","","","NA","38.2","7.1"
