"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","106.4","0","NA","","14","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","4.8","0","NA","10.6","0","-2.2","0","0.0","0","NA","101.2","0","NA","","14","","","NA","368.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","12.7","0","NA","164.2","0","NA","","17","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.2","0","NA","10.0","0","-4.4","0","0.0","0","NA","80.3","0","NA","","17","","","NA","387.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","5.1","0","NA","90.9","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","10.2","0","NA","94.1","0","NA","","17","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.8","0","NA","10.0","0","-3.3","0","0.0","0","NA","44.4","0","NA","","13","","","NA","398.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","7.6","0","NA","152.4","0","NA","","17","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","4.2","0","NA","10.0","0","-5.0","0","10.1","0","NA","327.6","0","NA","","8","","","NA","385.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.4","0","NA","12.2","0","-1.1","0","0.0","0","NA","242.6","0","NA","","17","","","NA","353.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.5","0","-1.4","8.9","0","-2.2","0","1.3","0","13.0","218.5","0","93.0","","18","","","NA","405.0","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.9","0","NA","7.8","0","-10.0","0","34.2","0","NA","199.1","0","NA","","17","","","NA","478.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.4","0","NA","9.4","0","-3.9","0","45.8","0","NA","243.5","0","NA","","17","","","NA","437.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-5.4","0","NA","8.3","0","-21.7","0","14.1","0","NA","14.1","0","NA","","4","","","NA","655.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.3","0","-0.5","6.1","0","-21.1","0","63.5","0","111.0","63.5","0","105.0","","7","","","NA","680.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-9.6","0","-2.9","2.2","0","-30.0","0","31.3","0","119.0","36.4","0","121.0","","11","","","NA","773.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.2","7","NA","6.7","7","-30.6","7","7.6","0","NA","7.6","0","NA","","1","","","NA","507.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.0","0","0.0","16.1","0","-1.7","0","15.3","0","123.0","56.1","0","39.0","","9","","","NA","363.1","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","4.1","0","-0.8","15.6","0","-2.8","0","12.2","0","109.0","112.2","0","89.0","","16","","","NA","389.7","0.0"
