"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","","","NA","","","-2.8","4","","","NA","","","NA","","","","","NA","",""
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","14.0","0","NA","","4","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","7.9","0","NA","21.7","0","-2.2","0","0.0","0","NA","38.0","0","NA","","7","","","NA","303.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","-3.9","4","0.0","0","NA","42.7","0","NA","","5","","","NA","",""
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","37.9","0","NA","","4","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","7.4","0","NA","23.3","0","-2.8","0","0.0","0","NA","28.2","0","NA","","6","","","NA","317.9","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","8.8","4","NA","23.9","4","-1.7","4","0.0","0","NA","36.0","0","NA","","4","","","NA","238.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","9.6","4","NA","26.1","4","-1.1","4","0.0","0","NA","29.8","0","NA","","6","","","NA","219.0","1.2"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","28.7","0","NA","","4","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","7.6","4","NA","21.7","4","-3.3","4","0.0","0","NA","35.0","0","NA","","7","","","NA","271.2","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","0.0","36.4","0","46.0","","5","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","7.6","4","0.5","19.4","4","-2.8","4","0.0","0","0.0","89.1","0","118.0","","8","","","NA","271.4","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","7.7","4","NA","25.6","4","-6.7","4","0.0","0","NA","52.0","0","NA","","6","","","NA","266.7","0.0"
"-79.400","43.667","TORONTO","6158350","ON","7.3","0","-0.6","19.4","0","-1.1","0","0.3","0","6.0","54.9","0","81.0","","6","","","NA","321.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","6.3","4","NA","22.8","4","-6.7","4","0.0","0","NA","82.8","0","NA","","6","","","NA","305.0","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","10.2","0","NA","27.4","0","NA","","7","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","3.3","0","NA","39.6","0","NA","","7","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","3.6","0","NA","18.3","0","-7.2","0","0.0","14","NA","125.0","0","NA","","10","","","NA","432.4","0.0"
