"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","3.0","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","19.2","0","NA","30.0","0","10.0","0","0.0","0","NA","0.6","0","NA","","0","","","NA","18.8","54.8"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","19.5","0","NA","33.3","0","6.1","0","0.0","0","NA","3.3","0","NA","","1","","","NA","21.2","67.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","1.0","0","NA","","0","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","20.4","0","NA","37.2","0","5.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","10.7","86.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.0","0","NA","32.2","0","7.2","0","0.0","0","NA","7.5","0","NA","","1","","","NA","38.7","39.1"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","17.2","0","NA","33.9","0","5.0","0","0.0","0","NA","0.8","0","NA","","0","","","NA","43.4","17.6"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","4.8","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","0.6","0","NA","","0","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.9","0","0.8","31.1","0","8.3","0","0.0","0","NA","6.4","0","24.0","","1","","","NA","35.9","33.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","19.2","0","NA","33.3","0","7.8","0","0.0","0","NA","5.1","0","NA","","2","","","NA","20.4","57.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","20.6","0","NA","33.9","0","10.0","0","0.0","0","NA","0.0","0","NA","","0","","","NA","27.3","107.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.9","0","1.0","32.8","0","7.2","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","25.9","53.2"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","17.3","0","NA","32.8","0","9.4","0","0.0","0","NA","1.3","0","NA","","0","","","NA","48.2","27.9"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","18.1","0","1.3","32.8","0","6.7","0","0.0","0","NA","3.6","0","15.0","","2","","","NA","31.4","33.3"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","3","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","18.8","0","NA","31.1","0","9.4","0","0.0","0","NA","28.5","0","NA","","2","","","NA","25.4","51.7"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","19.7","0","NA","37.2","0","5.6","0","0.0","0","NA","20.8","0","NA","","3","","","NA","25.8","78.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","20.4","0","NA","33.9","0","7.8","0","0.0","0","NA","4.0","0","NA","","2","","","NA","15.3","89.5"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","","","NA","33.9","0","","","0.0","0","NA","3.1","0","NA","","1","","","NA","",""
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","7.7","0","NA","","3","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","2","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","19.4","0","NA","30.6","0","10.6","0","0.0","0","NA","15.2","0","NA","","2","","","NA","18.4","61.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","20.0","0","NA","37.8","0","4.4","0","0.0","0","NA","7.6","0","NA","","2","","","NA","17.1","78.7"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","14.8","0","NA","22.8","0","8.3","0","0.0","0","NA","18.1","0","NA","","5","","","NA","100.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","17.6","0","NA","29.4","0","10.0","0","0.0","0","NA","4.6","0","NA","","3","","","NA","30.9","18.9"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","14.8","0","0.1","23.9","0","7.8","0","0.0","0","NA","11.1","0","11.0","","2","","","NA","98.1","0.3"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","3.6","0","NA","","2","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","22.2","0","NA","","3","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","4","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.4","0","-0.8","28.3","0","4.4","0","0.0","0","NA","0.8","0","1.0","","0","","","NA","142.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","19.6","0","NA","36.7","0","3.9","0","0.0","0","NA","1.5","0","NA","","1","","","NA","14.0","62.6"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","5.9","0","6.0","","2","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","17.8","0","2.0","32.2","0","7.2","0","0.0","0","NA","10.4","0","13.0","","5","","","NA","34.3","27.6"
"-125.778","49.081","TOFINO A","1038205","BC","","","","","","","","0.0","0","NA","7.0","0","8.0","","1","","","NA","",""
"-125.533","48.967","UCLUELET","1038330","BC","16.2","0","NA","28.9","0","6.7","0","0.0","0","NA","6.7","0","NA","","3","","","NA","61.9","6.8"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","5","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","20.5","0","NA","33.3","0","10.6","0","0.0","0","NA","12.4","0","NA","","3","","","NA","16.9","95.8"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","1","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","19.9","0","NA","","3","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","15.7","0","NA","","4","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","26.5","0","NA","","4","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","29.5","0","53.0","","3","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","19.5","0","1.0","30.0","0","9.4","0","0.0","0","NA","8.4","0","20.0","","2","","","NA","19.2","66.2"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","2","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","1","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","19.6","0","39.0","","3","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","4","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","5","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","13.9","0","0.3","18.3","0","10.0","0","0.0","0","NA","101.4","0","76.0","","12","","","NA","125.6","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.3","0","NA","25.0","0","8.3","0","0.0","0","NA","76.5","0","NA","","11","","","NA","85.1","0.6"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","7","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","4","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","18.2","0","1.4","35.6","0","5.0","0","0.0","0","NA","34.8","0","54.0","","6","","","NA","26.7","32.3"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","93.8","0","NA","","9","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","8","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","15.5","0","NA","30.0","0","6.1","0","0.0","0","NA","90.9","0","NA","","9","","","NA","83.1","4.7"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","45.1","0","NA","","3","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","19.8","0","NA","39.4","0","11.7","0","0.0","0","NA","56.3","0","NA","","5","","","NA","16.5","71.0"
"-130.017","56.050","PREMIER","1066420","BC","14.9","0","NA","28.9","0","7.2","0","0.0","0","NA","61.8","0","NA","","9","","","NA","108.0","11.3"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","14.6","0","NA","29.4","0","7.8","0","0.0","0","NA","104.8","0","NA","","12","","","NA","111.1","4.3"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","57.9","0","NA","","7","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","0.0","0","NA","33.6","0","NA","","5","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","2","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","14.3","0","NA","28.3","0","3.3","0","0.0","0","NA","42.1","0","NA","","9","","","NA","114.1","0.1"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","19.5","0","1.6","37.2","0","5.6","0","0.0","0","NA","20.1","0","67.0","","4","","","NA","23.3","70.7"
