"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","39.2","0","128.0","0.0","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","15.1","0","NA","28.5","0","7.0","0","0.0","0","NA","33.8","0","NA","0.0","11","","","NA","95.0","8.9"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","36.0","0","122.0","0.0","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","43.7","0","NA","0.0","10","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.4","0","-1.4","29.5","0","4.0","0","0.0","0","NA","34.2","0","59.0","0.0","10","119.3","0","67.0","139.2","1.8"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","13.3","0","-1.6","30.0","0","4.0","0","0.0","0","NA","38.8","0","68.0","0.0","10","","","NA","145.5","5.5"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","13.7","0","NA","26.5","0","8.5","0","","","NA","","","NA","","","","","NA","131.2","2.8"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","13.9","0","-1.4","30.0","0","2.5","0","0.0","0","NA","33.5","0","91.0","0.0","10","","","NA","129.0","6.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","13.2","0","NA","23.4","0","6.8","0","","","NA","35.6","0","NA","","8","","","NA","144.9","0.2"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","14.3","1","NA","28.0","1","5.5","0","0.0","0","NA","51.0","0","NA","0.0","11","","","NA","114.5","5.8"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","14.2","0","NA","27.0","0","7.0","0","0.0","0","NA","63.4","0","NA","0.0","13","","","NA","116.3","2.5"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","0.0","11","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","13.1","0","NA","26.7","0","4.0","0","","","NA","","","NA","","","","","NA","151.6","5.3"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","14.0","0","-0.7","25.5","0","5.0","0","0.0","0","NA","55.5","0","150.0","0.0","11","","","NA","124.3","3.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","30.0","0","107.0","0.0","8","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","35.6","0","NA","0.0","10","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","46.7","0","125.0","0.0","8","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","14.4","0","NA","28.0","0","7.0","0","0.0","0","NA","43.8","0","NA","0.0","10","","","NA","114.3","6.6"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","12.3","0","NA","24.0","0","4.0","0","0.0","0","NA","72.4","0","NA","0.0","16","","","NA","172.1","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.4","0","-1.0","26.0","0","4.0","0","0.0","0","NA","109.4","0","101.0","0.0","18","","","NA","168.9","0.5"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.1","0","-0.8","27.5","0","6.0","0","0.0","0","NA","44.8","0","129.0","0.0","10","178.6","0","77.0","121.9","5.3"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","12.6","0","-1.4","24.5","0","2.5","0","0.0","0","NA","51.0","0","131.0","0.0","12","","","NA","161.8","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.1","0","-0.7","27.0","0","7.0","0","0.0","0","NA","48.6","0","130.0","0.0","12","","","NA","95.2","8.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","38.8","0","116.0","0.0","10","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","13.0","0","-1.5","27.0","0","6.0","0","0.0","0","NA","54.2","0","145.0","0.0","12","","","NA","155.3","5.9"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","44.4","0","NA","","12","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.7","0","-1.4","28.5","0","4.0","0","0.0","0","NA","44.2","0","110.0","0.0","11","","","NA","130.4","2.6"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.1","0","NA","25.0","0","7.1","0","","","NA","","","NA","","","","","NA","175.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.4","0","######","51.8","0","120.0","0.0","10","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.8","0","NA","28.7","0","5.4","0","","","NA","35.8","0","NA","","8","","","NA","103.4","6.9"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","39.9","0","132.0","0.0","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.7","0","NA","28.5","0","6.2","0","","","NA","29.2","0","NA","","6","","","NA","133.7","4.9"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","13.7","0","NA","28.5","0","6.2","0","","","NA","29.2","0","NA","","6","","","NA","133.7","4.9"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","13.3","2","-1.5","29.5","1","2.5","1","0.0","0","NA","38.0","0","114.0","0.0","9","","","NA","136.8","4.3"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","31.4","0","NA","0.0","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.1","0","-0.7","28.6","0","4.8","0","0.0","0","NA","43.0","0","141.0","0.0","11","178.8","0","71.0","121.3","5.1"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","14.3","0","NA","29.0","0","2.5","0","0.0","0","NA","35.8","0","NA","0.0","8","","","NA","116.2","5.5"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","","","NA","","","","","0.0","0","NA","35.2","0","NA","0.0","10","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","13.7","0","-0.8","25.0","0","7.0","0","0.0","0","NA","32.6","0","115.0","0.0","10","","","NA","127.6","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","14.6","0","NA","28.6","0","5.5","0","","","NA","37.0","0","NA","","8","","","NA","112.5","10.7"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","13.6","5","NA","23.0","5","6.0","2","0.0","0","NA","43.2","0","NA","0.0","12","","","NA","110.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","49.6","0","NA","","11","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","13.3","0","-1.5","26.0","0","2.5","0","0.0","0","NA","63.8","0","101.0","0.0","19","","","NA","142.4","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","13.1","0","-1.6","27.4","0","2.0","0","0.0","0","NA","73.5","0","117.0","0.0","22","","","NA","147.2","0.4"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","66.8","0","130.0","0.0","18","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","","","","23.8","0","","","0.0","0","NA","88.2","0","144.0","0.0","22","","","NA","",""
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.1","0","-1.0","26.0","0","6.0","0","0.0","0","NA","174.7","0","143.0","0.0","17","","","NA","147.1","0.5"
"-124.900","49.717","COMOX A","1021830","BC","14.1","0","-1.4","25.9","0","6.0","0","0.0","0","NA","41.4","0","97.0","0.0","10","157.5","0","68.0","119.0","2.3"
"-125.033","49.686","COMOX PCC","1021838","BC","13.9","14","NA","26.0","5","5.0","13","0.0","0","NA","23.8","5","NA","0.0","7","","","NA","65.7","0.0"
"-124.427","49.306","COOMBS","1021850","BC","13.0","0","-1.5","28.5","0","3.0","0","0.0","0","NA","50.6","0","109.0","0.0","17","","","NA","150.2","1.3"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","14.3","0","NA","29.0","0","3.0","0","0.0","0","NA","89.9","0","NA","0.0","14","","","NA","113.2","3.6"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","13.8","0","NA","27.5","0","4.0","0","0.0","0","NA","56.0","0","NA","0.0","17","","","NA","129.8","2.6"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","13.6","9","NA","28.5","4","3.0","5","0.0","0","NA","39.2","0","NA","0.0","13","","","NA","94.1","0.8"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","14.4","0","NA","28.5","0","3.5","0","0.0","0","NA","38.9","0","NA","0.0","9","","","NA","113.2","6.4"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","13.9","0","NA","21.1","0","7.3","0","","","NA","","","NA","","","","","NA","122.2","0.2"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","13.0","0","-1.6","26.0","0","2.0","0","0.0","0","NA","54.1","0","125.0","0.0","9","","","NA","151.4","1.3"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","14.2","0","NA","27.5","0","5.5","0","0.0","0","NA","102.1","0","NA","0.0","17","","","NA","117.6","3.6"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","13.5","4","-0.8","27.0","1","4.5","4","0.0","0","NA","43.5","0","103.0","0.0","12","","","NA","116.9","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","13.1","1","-2.0","27.0","1","3.0","0","0.0","0","NA","38.9","0","86.0","0.0","10","","","NA","142.5","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","13.0","13","NA","27.0","10","5.0","8","0.0","0","NA","18.5","0","NA","0.0","10","","","NA","86.0","0.5"
"-123.870","49.052","NANAIMO A","1025370","BC","14.2","0","-1.3","28.4","0","5.1","0","0.0","0","NA","46.5","0","107.0","0.0","14","151.2","0","67.0","119.6","6.1"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","51.2","0","127.0","0.0","14","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","54.8","0","117.0","0.0","14","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","13.3","15","-1.8","26.0","4","4.0","14","0.0","0","NA","62.1","0","114.0","0.0","18","","","NA","71.0","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","10.8","0","-1.0","19.5","0","5.5","0","0.0","0","NA","145.4","0","158.0","0.0","21","","","NA","214.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.8","0","-0.5","21.7","0","3.8","0","0.0","0","NA","94.6","0","117.0","0.0","18","98.1","0","59.0","185.9","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","14.0","0","-0.9","26.0","0","5.0","0","0.0","0","NA","43.8","0","97.0","0.0","11","","","NA","121.2","2.3"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","13.4","1","-1.5","28.0","1","4.0","0","0.0","0","NA","71.2","0","113.0","0.0","19","","","NA","134.9","1.5"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","106.8","0","NA","0.0","13","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","14.3","0","NA","22.9","0","6.9","0","","","NA","","","NA","","","","","NA","113.8","3.3"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","13.9","0","NA","21.5","0","7.5","0","0.0","0","NA","84.2","0","NA","0.0","16","","","NA","124.1","0.8"
