"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","78.8","0","275.0","0.0","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","16.4","0","NA","25.5","0","9.0","0","0.0","0","NA","131.5","0","NA","0.0","11","","","NA","53.7","5.2"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","90.2","0","296.0","0.0","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","100.5","0","NA","0.0","10","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.2","0","0.0","27.5","0","6.0","0","0.0","0","NA","210.7","0","380.0","0.0","10","142.0","0","78.0","83.3","0.3"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.0","0","-0.1","29.0","0","4.0","0","0.0","0","NA","186.0","0","360.0","0.0","13","","","NA","90.5","1.5"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","16.1","0","NA","25.0","0","11.5","0","","","NA","","","NA","","","","","NA","60.8","2.5"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","15.5","0","0.4","29.0","0","4.0","0","0.0","0","NA","102.2","0","324.0","0.0","11","","","NA","75.5","1.9"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","15.4","0","NA","27.4","0","8.5","0","","","NA","75.0","0","NA","","11","","","NA","80.3","3.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","16.1","0","NA","27.0","0","7.5","0","0.0","0","NA","104.2","0","NA","0.0","11","","","NA","60.9","2.8"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.8","0","NA","24.5","0","9.0","0","0.0","0","NA","100.3","0","NA","0.0","10","","","NA","65.8","0.3"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","248.2","0","NA","0.0","10","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","15.8","0","NA","25.4","0","8.4","0","","","NA","144.6","0","NA","","12","","","NA","78.7","12.7"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","15.3","0","0.8","25.0","0","7.0","0","0.0","0","NA","87.2","0","312.0","0.0","10","","","NA","81.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","80.2","0","246.0","0.0","10","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","92.7","0","256.0","0.0","11","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","100.8","0","NA","0.0","10","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","131.0","0","362.0","0.0","10","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","16.2","0","NA","26.5","0","10.0","0","0.0","0","NA","90.2","0","NA","0.0","11","","","NA","58.8","6.1"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","15.3","0","NA","25.0","0","8.5","0","0.0","0","NA","161.8","0","NA","0.0","14","","","NA","82.6","2.1"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.5","0","1.0","24.0","0","5.5","0","0.0","0","NA","327.0","0","264.0","0.0","10","","","NA","106.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.5","0","1.0","26.0","0","8.5","0","0.0","0","NA","87.0","0","294.0","0.0","11","181.4","0","87.0","75.8","2.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","13.7","0","0.6","22.5","0","5.0","0","0.0","0","NA","120.2","0","383.0","0.0","11","","","NA","129.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.7","0","1.2","26.0","0","9.5","0","0.0","0","NA","105.0","0","317.0","0.0","12","","","NA","49.2","9.5"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","89.6","0","308.0","0.0","11","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","15.7","0","0.7","24.5","0","9.5","0","0.0","0","NA","77.4","0","261.0","0.0","10","","","NA","73.1","4.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.4","0","0.4","28.0","0","6.5","0","0.0","0","NA","113.2","0","340.0","0.0","13","","","NA","80.3","1.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","15.7","0","NA","24.8","0","10.0","0","","","NA","116.4","0","NA","","12","","","NA","71.3","2.5"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","135.6","0","328.0","0.0","10","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","16.5","0","NA","26.5","0","7.7","0","","","NA","48.4","0","NA","","9","","","NA","52.3","6.6"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","87.0","0","303.0","0.0","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.1","0","NA","27.5","0","9.6","0","","","NA","65.4","0","NA","","11","","","NA","62.0","6.4"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.2","0","NA","27.5","0","9.7","0","","","NA","65.4","0","NA","","11","","","NA","61.8","6.4"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","14.9","0","0.6","27.0","0","6.5","0","0.0","0","NA","107.2","0","292.0","0.0","11","","","NA","94.5","0.8"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","70.1","0","NA","0.0","7","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.2","0","1.0","26.3","0","6.7","0","0.0","0","NA","76.4","0","246.0","0.0","11","189.6","0","83.0","86.5","1.1"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","15.8","0","NA","27.5","0","6.0","0","0.0","0","NA","75.1","0","NA","0.0","10","","","NA","68.6","2.8"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","","","NA","","","","","0.0","0","NA","73.6","0","NA","0.0","10","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.3","0","1.3","24.0","0","8.5","0","0.0","0","NA","88.0","0","280.0","0.0","14","","","NA","82.4","1.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","17.1","0","NA","27.9","0","9.8","0","","","NA","75.6","0","NA","","10","","","NA","43.8","17.8"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","14.5","5","NA","23.0","5","8.0","3","0.0","0","NA","64.6","0","NA","0.0","10","","","NA","87.0","0.0"
