"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","188.2","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","96.6","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","66.4","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.5","0","NA","22.8","0","9.4","0","0.0","0","NA","99.4","0","NA","","11","","","NA","79.9","2.9"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","114.7","0","NA","","12","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","100.1","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.8","0","NA","26.7","0","5.6","0","0.0","0","NA","72.7","0","NA","","11","","","NA","70.3","2.5"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","20.8","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","69.9","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.0","0","NA","22.8","0","8.9","0","0.0","0","NA","73.2","0","NA","","9","","","NA","92.8","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.4","0","NA","24.4","0","5.6","0","0.0","0","NA","113.2","0","NA","","13","","","NA","114.3","1.3"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","60.4","0","NA","","8","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","95.6","0","NA","","11","","","NA","",""
