"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","37.7","0","NA","0.0","10","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","49.4","0","NA","0.0","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","47.4","0","NA","0.0","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","48.3","0","54.0","0.0","9","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","74.5","0","70.0","0.0","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","11.3","0","NA","22.0","0","4.0","0","0.0","0","NA","50.2","0","NA","0.0","12","","","NA","208.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","0.0","10","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","59.7","0","NA","0.0","15","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.9","0","-0.2","22.0","0","0.0","0","0.0","0","0.0","203.5","0","91.0","0.0","15","97.2","0","87.0","251.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.0","0","0.2","22.0","0","-1.0","0","0.0","0","0.0","189.6","0","89.0","0.0","16","","","NA","248.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","9.8","0","NA","20.0","0","-2.0","0","0.0","0","NA","56.5","0","NA","0.0","10","","","NA","253.5","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.7","0","-0.4","21.5","0","-1.5","0","0.0","0","0.0","72.6","0","61.0","0.0","11","","","NA","256.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","44.6","0","NA","0.0","7","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","9.9","8","NA","18.0","8","1.0","8","0.0","0","NA","59.6","0","NA","0.0","12","","","NA","186.2","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.6","2","NA","18.5","1","4.0","1","0.0","0","NA","62.2","0","NA","0.0","11","","","NA","214.4","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","260.7","0","NA","0.0","18","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","10.6","0","0.3","19.5","0","2.0","0","0.0","0","0.0","41.6","0","52.0","0.0","11","","","NA","229.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","80.7","0","72.0","0.0","11","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","79.9","0","64.0","0.0","12","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","57.3","0","NA","0.0","10","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","70.9","0","65.0","0.0","12","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","37.3","0","NA","0.0","10","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","11.0","0","NA","19.0","0","3.5","0","0.0","0","NA","44.7","0","NA","0.0","10","","","NA","215.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.5","0","-0.1","17.0","0","0.0","0","0.0","0","0.0","355.4","0","96.0","0.0","18","","","NA","264.2","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","10.3","0","NA","18.5","0","5.0","0","0.0","0","NA","59.4","0","NA","0.0","14","","","NA","237.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.5","0","0.2","18.5","0","2.5","0","0.0","0","0.0","49.2","0","53.0","0.0","13","105.6","0","88.0","232.9","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.9","0","0.4","19.0","0","-1.0","0","0.0","0","0.0","52.8","0","55.0","0.0","10","","","NA","282.8","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","11.0","0","0.2","17.5","0","4.0","0","0.0","0","0.0","58.2","0","62.0","0.0","12","","","NA","217.8","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","46.0","0","51.0","0.0","10","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","10.3","0","0.1","18.5","0","2.5","0","0.0","0","0.0","48.0","0","53.0","0.0","9","","","NA","238.8","0.0"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","11.0","0","NA","16.5","0","5.0","0","0.0","0","NA","42.8","0","NA","0.0","11","116.5","0","NA","216.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.1","0","0.1","20.0","0","1.0","0","0.0","0","0.0","69.6","0","61.0","0.0","13","","","NA","245.4","0.0"
"-123.733","48.367","SOOKE","1017556","BC","10.4","0","NA","19.0","0","1.5","0","0.0","0","NA","99.1","0","NA","0.0","13","","","NA","235.4","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","8.8","0","NA","18.0","0","-0.5","0","0.0","0","NA","116.6","0","NA","0.0","15","","","NA","284.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","94.8","0","66.0","0.0","12","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","61.3","0","55.0","0.0","10","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","9.3","0","0.0","19.5","0","-0.5","0","0.0","0","0.0","73.5","0","62.0","0.0","12","","","NA","270.9","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","53.0","0","NA","0.0","12","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.6","0","-0.3","18.7","0","0.1","0","0.0","0","0.0","44.2","0","50.0","0.0","11","117.7","0","86.0","259.6","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","9.8","0","NA","19.0","0","1.5","0","0.0","0","NA","93.0","0","NA","0.0","16","","","NA","252.9","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","10.8","0","0.4","19.5","0","3.5","0","0.0","0","0.0","86.9","0","80.0","0.0","11","","","NA","224.0","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","10.6","4","NA","17.5","3","4.0","1","0.0","0","NA","48.2","0","NA","0.0","8","","","NA","198.6","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","10.6","0","NA","19.5","0","1.0","0","0.0","0","NA","61.8","0","NA","0.0","12","","","NA","229.6","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","42.8","0","NA","0.0","8","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","9.1","0","NA","18.0","0","1.9","0","0.0","0","NA","232.6","0","NA","0.0","19","","","NA","275.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","52.9","0","NA","0.0","12","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","8.5","0","-0.1","18.0","0","-2.0","0","0.0","0","0.0","161.4","0","93.0","0.0","17","","","NA","294.0","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","244.1","0","NA","0.0","18","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","8.6","0","0.0","19.7","0","-2.3","0","0.0","0","0.0","138.3","0","85.0","0.0","18","","","NA","291.8","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","9.7","0","NA","16.0","0","2.5","0","0.0","0","NA","132.2","0","NA","0.0","15","","","NA","258.2","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","118.3","0","76.0","0.0","15","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","10.1","0","0.4","16.9","0","2.7","0","0.0","0","0.0","136.4","0","81.0","0.0","17","","","NA","245.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","9.5","0","0.2","15.1","0","3.8","0","0.0","0","0.0","314.9","0","112.0","0.0","22","","","NA","263.8","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","9.9","0","NA","20.0","0","1.5","0","0.0","0","NA","292.0","0","NA","0.0","19","","","NA","250.5","0.0"
