"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","134.1","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.5","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.8","0","NA","22.8","0","8.3","0","0.0","0","NA","42.5","0","NA","","8","","","NA","96.6","0.1"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","14.4","0","NA","26.7","0","5.0","0","0.0","0","NA","39.4","0","NA","","8","","","NA","109.3","0.9"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","42.8","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.1","0","NA","28.9","0","6.1","0","0.0","0","NA","44.9","0","NA","","7","","","NA","57.6","1.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","56.1","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.7","0","NA","23.9","0","7.2","0","0.0","0","NA","24.9","0","NA","","7","","","NA","97.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.5","0","NA","22.2","0","6.1","0","0.0","0","NA","34.6","0","NA","","9","","","NA","103.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","44.0","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.1","0","NA","20.6","0","5.0","0","0.0","0","NA","66.1","0","NA","","11","","","NA","147.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.9","0","0.0","22.8","0","6.7","0","0.0","0","NA","32.5","0","94.0","","7","","","NA","93.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.9","0","NA","26.1","0","7.2","0","0.0","0","NA","45.2","0","NA","","8","","","NA","94.0","0.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.2","0","NA","24.4","0","5.0","0","0.0","0","NA","22.8","0","NA","","7","","","NA","85.5","1.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.9","0","-0.3","26.7","0","6.1","0","0.0","0","NA","44.0","0","110.0","","9","","","NA","94.4","0.2"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","57.4","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.8","0","NA","23.3","0","8.9","0","0.0","0","NA","23.1","0","NA","","7","","","NA","95.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.7","0","-0.2","23.9","0","5.0","0","0.0","0","NA","35.9","0","117.0","","9","","","NA","99.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","76.7","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","","9","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","77.2","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","14.0","0","NA","22.8","0","5.6","0","0.0","0","NA","86.4","0","NA","","9","","","NA","120.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","14.3","0","-1.2","22.8","0","5.6","0","0.0","0","NA","79.3","0","185.0","","12","","","NA","110.0","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","15.6","0","NA","23.3","0","8.9","0","0.0","0","NA","82.1","0","NA","","10","","","NA","73.2","0.3"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","121.8","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.0","0","NA","27.8","0","4.4","0","0.0","0","NA","112.8","0","NA","","9","","","NA","119.1","0.4"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","75.3","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.1","0","NA","26.1","0","5.6","0","0.0","0","NA","57.8","0","NA","","12","","","NA","89.5","3.2"
"-123.870","49.052","NANAIMO A","1025370","BC","14.5","20","-1.0","21.7","18","6.1","18","0.0","16","NA","45.0","16","NA","","9","","","NA","34.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","59.0","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.2","0","NA","26.1","0","8.3","0","0.0","0","NA","56.8","0","NA","","9","","","NA","59.9","4.9"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.2","0","-0.1","18.9","0","5.0","0","0.0","0","NA","82.6","0","102.0","","14","","","NA","173.5","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","83.8","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","16.5","0","NA","24.4","0","9.4","0","0.0","0","NA","62.9","0","NA","","8","","","NA","49.1","4.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.3","0","NA","28.9","0","5.6","0","0.0","0","NA","70.1","0","NA","","11","","","NA","83.2","1.3"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","87.6","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.7","0","NA","18.9","0","6.7","0","0.0","0","NA","71.3","0","NA","","14","","","NA","188.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.6","0","NA","25.0","0","5.6","0","0.0","0","NA","99.1","0","NA","","8","","","NA","133.0","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.9","0","0.1","17.2","0","6.1","0","0.0","0","NA","126.9","0","88.0","","12","","","NA","152.3","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","166.1","0","NA","","13","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","132.7","0","NA","","13","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","107.8","0","NA","","12","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.2","0","0.6","18.3","0","6.7","0","0.0","0","NA","39.1","0","33.0","","8","","","NA","144.1","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","14.2","0","NA","28.3","0","3.9","0","0.0","0","NA","66.5","0","NA","","12","","","NA","115.8","0.6"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","78.6","0","79.0","","13","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","13.6","0","0.3","23.9","0","5.6","0","0.0","0","NA","80.2","0","94.0","","16","","","NA","133.4","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","","","NA","","","","","0.0","0","NA","94.4","0","NA","","10","","","NA","",""
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","56.5","0","NA","","11","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.6","0","NA","27.8","0","8.3","0","0.0","0","NA","82.2","0","NA","","11","","","NA","76.3","3.2"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","58.0","0","NA","","9","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","103.2","0","NA","","7","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","104.6","0","NA","","10","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","78.2","0","NA","","9","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","115.4","0","141.0","","12","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","119.9","0","NA","","9","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.4","0","-0.4","25.0","0","8.3","0","0.0","0","NA","75.3","0","131.0","","10","","","NA","78.0","0.0"
