"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","117.3","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","41.4","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","44.0","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.8","0","NA","27.8","0","11.1","0","0.0","0","NA","42.9","0","NA","","7","","","NA","33.3","26.6"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","17.8","0","NA","31.1","0","7.8","0","0.0","0","NA","32.1","1","NA","","5","","","NA","35.1","29.1"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","45.4","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.5","0","NA","33.3","0","6.7","0","0.0","0","NA","52.4","0","NA","","5","","","NA","23.2","38.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","32.7","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","51.4","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.8","0","NA","27.8","0","9.4","0","0.0","0","NA","51.6","0","NA","","9","","","NA","50.0","11.6"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","47.8","0","NA","","6","","","NA","",""
