"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","160.6","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","52.9","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.4","0","NA","18.9","0","-1.7","0","0.0","0","NA","54.4","0","NA","","9","","","NA","299.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.5","0","NA","17.2","0","-1.1","0","0.0","0","NA","51.5","0","NA","","10","","","NA","326.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","74.0","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.4","0","NA","18.9","0","3.3","0","0.0","0","NA","39.3","0","NA","","8","","","NA","265.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","9.1","0","NA","21.1","0","0.6","0","0.0","0","NA","68.8","0","NA","","12","","","NA","275.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","110.0","0","NA","","15","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.4","0","1.4","17.8","0","1.7","0","0.0","0","0.0","42.1","0","53.0","","9","","","NA","296.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.1","0","NA","18.3","0","0.6","0","0.0","0","NA","57.4","0","NA","","9","","","NA","305.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.5","0","1.4","20.6","0","-2.8","0","0.0","0","0.0","49.1","0","41.0","","12","","","NA","326.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","97.8","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.2","0","NA","18.9","0","3.3","0","0.0","0","NA","38.9","0","NA","","11","","","NA","271.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","9.0","0","NA","18.3","0","-0.6","0","0.0","0","NA","69.8","0","NA","","9","","","NA","278.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","100.1","0","NA","","13","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","8.7","0","NA","13.9","0","3.9","0","0.0","0","NA","60.8","0","NA","","10","","","NA","289.5","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","66.5","0","NA","","5","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","8.2","0","NA","20.0","0","-0.6","0","0.0","0","NA","125.0","0","NA","","10","","","NA","304.9","0.0"
"-124.900","49.733","LAZO","1024592","BC","7.0","0","NA","16.1","0","-1.7","0","0.0","0","NA","78.3","0","NA","","10","","","NA","340.4","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","65.9","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.1","0","NA","18.9","0","0.0","0","0.0","0","NA","75.7","0","NA","","10","","","NA","306.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","7.2","0","NA","16.7","0","-2.2","0","0.0","0","NA","42.1","0","NA","","10","","","NA","334.4","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.0","0","NA","17.8","0","-0.6","0","0.0","0","NA","82.4","0","NA","","10","","","NA","311.5","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","103.6","0","NA","","11","","","NA","",""
