"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","28.4","0","NA","0.0","4","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","17.9","0","NA","0.0","5","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","18.8","0","99.0","0.0","6","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","11.4","0","59.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.6","0","NA","24.5","0","7.5","0","0.0","0","NA","17.8","0","NA","0.0","7","","","NA","74.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.9","0","-1.8","28.0","0","6.5","0","0.0","0","NA","29.4","0","80.0","0.0","6","202.2","0","87.0","70.0","4.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.1","0","-1.7","29.0","0","5.0","0","0.0","0","NA","20.7","0","60.0","0.0","4","","","NA","65.4","6.1"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.0","0","NA","27.0","0","6.0","0","0.0","0","NA","22.6","0","NA","0.0","4","","","NA","64.0","1.1"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","15.0","0","NA","0.0","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","0.0","7","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.1","0","NA","25.0","0","7.5","0","0.0","0","NA","27.6","0","NA","0.0","6","","","NA","59.8","0.6"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","14.6","0","-2.2","24.0","0","4.5","0","0.0","0","NA","27.3","0","129.0","0.0","5","","","NA","106.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","13.3","0","81.0","0.0","3","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","14.8","0","64.0","0.0","3","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.1","1","NA","25.0","1","4.5","0","0.0","0","NA","19.5","0","NA","0.0","4","","","NA","88.3","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.0","0","-1.3","21.0","0","5.0","0","0.0","0","NA","73.1","0","145.0","0.0","8","","","NA","125.4","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","12.3","0","NA","16.5","0","9.0","0","0.0","0","NA","11.2","0","NA","0.0","4","","","NA","176.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.0","0","-2.1","24.0","0","6.0","0","0.0","0","NA","16.6","0","81.0","0.0","3","252.3","0","87.0","94.5","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","15.0","0","-1.2","26.0","0","5.5","0","0.0","0","NA","27.2","0","113.0","0.0","5","","","NA","94.1","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.2","0","-2.0","25.0","0","8.0","0","0.0","0","NA","28.6","0","123.0","0.0","6","","","NA","60.3","3.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","15.2","0","81.0","0.0","3","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","15.1","0","NA","22.0","0","8.5","0","0.0","0","NA","23.0","0","NA","0.0","5","294.9","0","NA","90.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.0","0","-1.6","26.0","0","7.5","0","0.0","0","NA","17.4","0","75.0","0.0","5","","","NA","62.3","1.8"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","0.0","6","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","13.8","0","NA","23.5","0","4.5","0","0.0","0","NA","16.3","0","NA","0.0","4","","","NA","131.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","14.4","0","57.0","0.0","3","","","NA","",""
