"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.4","0","NA","25.6","0","5.6","0","0.0","0","NA","44.2","0","NA","","6","","","NA","168.9","1.8"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","80.5","0","NA","","4","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","159.3","0","NA","","11","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.1","7","NA","26.1","7","5.6","7","0.0","7","NA","125.9","7","NA","","9","","","NA","112.9","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","9.8","0","NA","","5","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","15.6","0","NA","31.7","0","0.0","0","0.0","0","NA","15.5","0","NA","","5","","","NA","87.0","15.1"
"-97.183","49.033","EMERSON","5020880","MB","9.4","6","NA","23.9","6","-8.3","6","0.0","0","NA","61.2","0","NA","","5","","","NA","206.0","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","11.3","0","NA","29.4","0","-4.4","0","0.0","0","NA","45.9","0","NA","","11","","","NA","204.6","3.7"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","11.1","0","NA","27.8","0","-6.7","0","0.0","0","NA","19.3","0","NA","","4","","","NA","211.4","4.9"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","11.2","0","NA","27.2","0","-3.3","0","0.0","0","NA","30.0","0","NA","","7","","","NA","207.2","2.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","3.2","0","NA","15.6","0","-3.3","0","6.9","0","NA","42.8","0","NA","","11","","","NA","444.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","11.6","0","NA","23.9","0","-2.8","0","0.0","0","NA","126.4","0","NA","","13","","","NA","192.3","0.0"
