"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.8","0","NA","27.8","0","4.4","0","0.0","0","NA","21.6","0","NA","","5","","","NA","68.9","0.9"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","41.8","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.3","0","NA","24.4","0","6.7","0","0.0","0","NA","11.2","0","NA","","2","","","NA","82.9","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","3.2","0","NA","","1","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.1","0","NA","25.6","0","5.6","0","0.0","0","NA","18.9","0","NA","","4","","","NA","90.3","1.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.4","0","NA","31.7","0","1.7","0","0.0","0","NA","57.0","0","NA","","6","","","NA","60.4","10.5"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.9","0","NA","21.7","0","5.6","0","0.0","0","NA","399.6","0","NA","","11","","","NA","128.3","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.7","0","-2.1","17.8","0","6.1","0","0.0","0","NA","253.1","0","259.0","","13","","","NA","165.0","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.7","0","NA","21.1","0","6.7","0","0.0","0","NA","400.4","0","NA","","21","","","NA","163.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.4","0","-3.3","20.0","0","5.6","0","0.0","0","NA","396.7","0","482.0","","16","","","NA","172.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.3","0","NA","21.1","0","6.1","0","0.0","0","NA","257.1","0","NA","","11","","","NA","177.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.2","0","NA","21.1","0","5.6","0","0.0","0","NA","139.4","0","NA","","24","","","NA","149.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.1","0","-3.7","27.8","0","0.0","0","0.0","0","NA","98.9","0","153.0","","16","","","NA","153.7","1.3"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","206.7","0","NA","","22","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.1","0","NA","20.6","0","7.2","0","0.0","0","NA","193.4","0","NA","","23","","","NA","183.0","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.3","0","NA","17.8","0","6.7","0","0.0","0","NA","253.4","0","NA","","23","","","NA","178.2","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","12.2","0","NA","25.0","0","7.8","0","0.0","0","NA","640.6","0","NA","","21","","","NA","178.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","11.9","0","NA","26.7","0","-3.9","0","0.0","0","NA","29.4","0","NA","","7","","","NA","190.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.6","0","-3.5","19.4","0","-1.1","0","0.0","0","NA","93.6","0","116.0","","15","","","NA","291.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.8","0","-4.0","25.0","0","-1.1","0","0.0","0","NA","47.3","0","105.0","","12","","","NA","222.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","13.6","0","NA","28.3","0","-0.6","0","0.0","0","NA","38.1","0","NA","","8","","","NA","140.8","4.7"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.1","0","-2.5","30.6","0","5.6","0","0.0","0","NA","80.8","0","139.0","","4","","","NA","61.0","3.6"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","86.1","0","NA","","3","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.6","0","NA","23.9","0","3.3","0","0.0","0","NA","23.5","0","NA","","4","","","NA","105.9","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.4","0","NA","27.2","0","5.6","0","0.0","0","NA","65.0","0","NA","","6","","","NA","82.5","1.2"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.2","0","NA","28.3","0","6.1","0","0.0","0","NA","59.2","0","NA","","3","","","NA","56.8","2.0"
"-123.189","49.131","STEVESTON","1107710","BC","14.1","0","NA","22.8","0","3.3","0","0.0","0","NA","17.2","0","40.0","","3","","","NA","120.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","15.4","0","NA","26.1","0","6.1","0","0.0","0","NA","36.3","0","NA","","4","","","NA","81.8","0.9"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","15.7","0","NA","30.6","0","2.2","0","0.0","0","NA","43.0","0","NA","","6","","","NA","73.8","3.0"
"-120.077","49.357","HEDLEY","1123360","BC","18.5","0","-1.4","33.3","0","5.0","0","0.0","0","NA","1.5","0","4.0","","1","","","NA","31.5","47.7"
"-119.467","49.900","KELOWNA","1123930","BC","17.5","0","NA","31.1","0","3.9","0","0.0","0","NA","13.2","0","NA","","1","","","NA","33.4","18.7"
