"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","3.3","0","NA","42.1","0","NA","","9","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","2.0","0","NA","37.3","0","NA","","7","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","6.1","0","NA","37.2","0","NA","","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","3.0","0","31.0","33.2","0","24.0","","8","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","6.1","0","NA","43.6","0","NA","","9","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","2.0","0","NA","8.9","0","-7.8","0","6.1","0","NA","35.5","0","NA","","8","","","NA","494.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","0.5","0","NA","8.9","0","-10.6","0","3.8","0","NA","33.3","0","NA","","9","49.4","0","NA","541.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.1","0","-3.3","8.5","0","-13.0","0","6.6","0","24.0","64.6","0","18.0","","8","68.9","0","146.0","555.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","0.3","0","-3.2","9.4","0","-11.7","0","7.1","0","36.0","52.8","0","15.0","","7","","","NA","547.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","-0.2","0","NA","10.0","0","-14.5","0","0.7","0","NA","38.7","0","NA","","6","","","NA","562.8","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","1.7","0","NA","8.5","0","-9.5","0","6.0","0","NA","51.7","0","NA","","10","","","NA","506.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","34.6","0","NA","","7","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","4.6","0","NA","30.0","0","NA","","6","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","1.9","0","NA","10.0","0","-9.5","0","0.8","0","NA","33.3","0","NA","","6","","","NA","499.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","1.5","0","19.0","25.4","0","20.0","","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","1.0","0","12.0","35.3","0","21.0","","9","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","1.0","0","13.0","42.3","0","23.0","","10","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","3.6","0","NA","41.7","0","NA","","8","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","81.0","0","NA","","8","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","2.0","0","NA","22.1","0","NA","","6","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","1.6","0","-2.5","10.6","0","-7.8","0","2.5","0","21.0","55.1","0","10.0","","7","","","NA","508.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.5","0","-3.3","9.0","0","-8.0","0","3.4","0","42.0","34.7","0","24.0","0.0","8","67.8","0","113.0","510.7","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","-0.1","0","-2.9","10.0","0","-14.0","0","7.8","0","61.0","34.8","0","21.0","","8","","","NA","560.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","0.2","0","-4.1","8.9","0","-10.0","0","4.1","0","41.0","33.5","0","21.0","","5","","","NA","552.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-0.1","0","-3.5","8.3","0","-13.3","0","6.9","0","34.0","46.1","0","21.0","","8","","","NA","560.1","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","55.0","0","NA","","10","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","8.4","0","41.0","48.7","0","19.0","","7","","","NA","",""
