"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.0","0","NA","25.6","0","3.3","0","0.0","0","NA","21.9","0","NA","","5","","","NA","120.1","1.3"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","26.0","0","NA","","5","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","11.8","0","NA","22.2","0","1.7","0","0.0","0","NA","22.9","0","NA","","3","","","NA","187.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","5","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","NA","18.4","0","46.0","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.5","0","NA","22.8","0","4.4","0","0.0","0","NA","18.6","0","NA","","6","","","NA","134.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","5","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.6","0","NA","25.6","0","1.7","0","0.0","0","NA","23.5","0","NA","","3","","","NA","132.9","0.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.4","0","NA","28.9","0","-0.6","0","0.0","0","NA","24.7","0","NA","","7","","","NA","138.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.6","0","NA","21.7","0","2.2","0","0.0","0","NA","116.3","0","NA","","10","","","NA","191.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","10.7","0","NA","18.9","0","5.0","0","0.0","0","NA","155.0","0","NA","","14","","","NA","218.3","0.1"
"-127.650","50.533","QUATSINO","1036570","BC","10.5","0","-2.8","17.8","0","3.9","0","0.0","0","NA","146.9","0","173.0","","10","","","NA","223.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","7.0","0","NA","10.6","0","3.9","0","0.0","0","NA","124.6","0","NA","","16","","","NA","329.8","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","11.5","0","NA","17.8","0","4.4","0","0.0","0","NA","105.4","0","NA","","14","","","NA","193.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.5","0","NA","18.9","0","5.0","0","0.0","0","NA","86.8","0","NA","","22","","","NA","195.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.4","0","-2.3","25.6","0","0.0","0","0.0","0","NA","37.5","0","56.0","","9","","","NA","168.6","0.4"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","79.4","0","NA","","11","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","10.0","0","NA","19.4","0","3.9","0","0.0","0","NA","134.3","0","NA","","17","","","NA","240.0","0.0"
"-129.983","55.950","STEWART","1067740","BC","12.0","0","NA","27.2","0","1.7","0","0.0","0","NA","56.2","0","NA","","8","","","NA","180.0","0.9"
"-126.883","50.617","SWANSON BAY","1067881","BC","9.9","0","NA","18.3","0","2.8","0","0.0","0","NA","223.9","0","NA","","19","","","NA","241.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","11.1","0","NA","27.2","0","-3.3","0","0.0","0","NA","45.9","0","NA","","7","","","NA","206.8","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","8.5","0","-1.5","21.7","0","-3.3","0","0.0","0","0.0","104.6","0","103.0","","14","","","NA","283.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.1","0","-3.3","23.3","0","-2.8","0","0.0","0","NA","41.1","0","81.0","","9","","","NA","237.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.8","0","NA","27.2","0","-2.8","0","0.0","0","NA","33.8","0","NA","","7","","","NA","157.2","1.5"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.8","0","-1.4","28.3","0","1.7","0","0.0","0","NA","41.9","0","45.0","","6","","","NA","95.5","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.9","0","-2.5","25.6","0","1.1","0","0.0","0","NA","33.7","0","37.0","","5","","","NA","126.6","2.8"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","44.8","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","13.3","0","NA","24.4","0","-1.1","0","0.0","0","NA","27.9","0","NA","","3","","","NA","140.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.8","0","NA","26.1","0","4.4","0","0.0","0","NA","55.4","0","NA","","5","","","NA","127.6","1.5"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","14.2","1","NA","26.7","1","3.9","1","0.0","0","NA","35.9","0","NA","","6","","","NA","111.0","2.2"
"-122.367","49.233","STAVE FALLS","1107680","BC","15.6","0","0.1","32.2","0","3.3","0","0.0","0","NA","41.9","0","30.0","","6","","","NA","80.2","7.1"
"-123.189","49.131","STEVESTON","1107710","BC","13.2","0","NA","22.2","0","1.7","0","0.0","0","NA","33.2","0","59.0","","7","","","NA","145.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","14.0","0","NA","22.8","0","5.6","0","0.0","0","NA","53.1","0","NA","","5","","","NA","120.1","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","15.2","0","NA","27.2","0","5.0","0","0.0","0","NA","19.1","0","NA","","3","","","NA","87.4","3.4"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","14.3","0","NA","30.0","0","0.6","0","0.0","0","NA","10.9","0","NA","","2","","","NA","114.6","2.6"
"-120.077","49.357","HEDLEY","1123360","BC","16.0","0","-1.0","31.1","0","4.4","0","0.0","0","NA","50.2","0","100.0","","7","","","NA","74.2","14.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","4.3","0","-6.0","17.8","0","-6.7","0","11.5","0","260.0","83.5","0","125.0","","9","","","NA","411.3","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","16.2","0","NA","30.0","0","2.2","0","0.0","0","NA","39.7","0","NA","","6","","","NA","69.4","14.3"
"-120.650","50.150","NICOLA LAKE","1125585","BC","14.0","0","NA","28.9","0","0.6","0","0.0","0","NA","11.7","0","NA","","3","","","NA","126.9","5.5"
"-119.583","49.483","PENTICTON","1126145","BC","16.2","0","NA","28.3","0","2.8","0","0.0","0","NA","36.8","0","NA","","5","","","NA","67.6","13.5"
"-120.500","49.433","PRINCETON","1126505","BC","13.7","0","NA","29.4","0","-1.1","0","0.0","0","NA","21.8","0","NA","","4","","","NA","129.5","0.1"
"-119.667","49.600","SUMMERLAND","1127798","BC","16.7","0","NA","30.0","0","4.4","0","0.0","0","NA","21.1","0","NA","","3","","","NA","56.2","17.2"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","15.8","0","-0.9","30.6","0","1.7","0","0.0","0","NA","44.4","0","75.0","","8","","","NA","78.3","11.7"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","16.9","0","NA","33.9","0","2.8","0","0.0","0","NA","70.6","0","NA","","8","","","NA","55.1","21.9"
"-118.683","49.100","GREENWOOD","1133300","BC","15.0","0","NA","32.8","0","-1.7","0","0.0","0","NA","49.6","0","NA","","6","","","NA","104.8","13.8"
"-116.750","49.483","BOSWELL","1140905","BC","16.0","0","NA","28.3","0","7.2","0","0.0","0","NA","40.5","0","NA","","6","","","NA","70.1","9.4"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","88.6","0","NA","","7","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","15.8","0","NA","30.0","0","5.6","0","0.0","0","NA","66.8","0","NA","","10","","","NA","72.0","4.7"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","14.7","0","NA","26.7","0","5.0","0","0.0","0","NA","68.2","0","NA","","7","","","NA","103.2","2.8"
"-116.233","50.567","WILMER","1148957","BC","","","NA","","","","","0.0","0","NA","48.5","0","NA","","6","","","NA","",""
"-115.783","49.500","CRANBROOK","1152090","BC","15.5","0","NA","33.3","0","1.1","0","0.0","0","NA","59.7","0","NA","","8","","","NA","84.6","9.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","18.0","0","NA","32.2","0","4.4","0","0.0","0","NA","75.4","0","NA","","11","","","NA","42.4","43.6"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","28.9","0","NA","","6","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","16.0","0","NA","32.8","0","0.0","0","0.0","0","NA","36.0","0","NA","","7","","","NA","76.0","15.5"
"-120.333","50.667","KAMLOOPS","1163779","BC","17.9","0","NA","32.2","0","5.0","0","0.0","0","NA","5.4","0","NA","","3","","","NA","38.8","36.1"
"-119.350","50.683","SALMON ARM 3","1166947","BC","16.2","0","NA","32.2","0","1.1","0","0.0","0","NA","24.5","0","NA","","7","","","NA","66.4","11.2"
"-120.517","50.717","TRANQUILLE","1168220","BC","17.5","1","NA","32.2","1","3.9","0","0.0","0","NA","3.6","0","NA","","2","","","NA","40.6","26.9"
"-117.483","51.233","GLACIER","1173180","BC","10.4","0","NA","23.9","0","1.1","0","0.0","0","NA","51.8","0","NA","","9","","","NA","226.6","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","13.9","0","-1.0","27.2","0","0.0","0","0.0","0","0.0","44.4","0","89.0","","6","","","NA","123.2","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","15.7","0","NA","33.9","0","0.0","0","0.0","0","NA","54.1","0","NA","","7","","","NA","83.6","14.3"
"-120.833","56.250","FORT ST JOHN","1182998","BC","12.3","0","NA","28.3","0","-2.2","0","0.0","0","NA","25.9","0","NA","","3","","","NA","172.1","0.0"
"-133.700","59.567","ATLIN","1200560","BC","9.3","0","-2.0","22.2","0","-3.9","0","0.0","0","0.0","18.9","0","64.0","","6","","","NA","262.3","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","9.5","0","NA","23.9","0","-1.7","0","0.0","0","NA","18.4","0","65.0","","5","","","NA","256.2","0.0"
"-139.433","64.050","DAWSON","2100400","YT","13.7","0","NA","28.3","0","-0.6","0","0.0","0","NA","22.3","0","NA","","4","","","NA","127.6","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","14.2","0","NA","35.0","0","-2.8","0","0.0","0","NA","11.7","0","NA","","1","","","NA","119.2","6.6"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","14.2","1","NA","29.4","1","-0.6","1","","","NA","","","NA","","","","","NA","113.2","3.6"
"-125.568","64.909","TULITA A","2201700","NT","11.6","0","NA","26.1","0","-2.8","0","0.0","0","NA","65.8","0","NA","","4","","","NA","190.6","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","14.0","0","NA","26.7","0","1.7","0","0.0","0","NA","23.8","0","NA","","4","","","NA","121.4","0.4"
"-115.950","60.850","HAY RIVER","2202398","NT","10.3","0","NA","24.4","0","-0.6","0","0.0","0","NA","11.3","0","NA","","4","","","NA","231.1","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","0.0","0","NA","108.1","0","NA","","9","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","0.0","0","NA","100.0","0","NA","","11","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","111.6","0","NA","","13","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","15.3","0","NA","27.8","0","1.1","0","0.0","0","NA","96.7","0","NA","","11","","","NA","87.2","4.7"
"-114.217","53.950","FIVE LAKES","3012620","AB","","","NA","","","","","0.0","0","NA","146.2","0","NA","","16","","","NA","",""
"-112.167","52.283","HALKIRK","3012998","AB","14.3","0","NA","28.9","0","2.2","0","0.0","0","NA","176.2","0","NA","","11","","","NA","116.4","5.1"
"-112.517","54.000","PAKAN","3014975","AB","14.4","0","NA","26.1","0","0.0","0","0.0","0","NA","105.4","0","NA","","9","","","NA","108.9","1.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","0.0","0","NA","99.0","0","NA","","5","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","14.6","0","NA","27.8","0","1.7","0","0.0","0","NA","112.7","0","NA","","16","","","NA","102.6","0.7"
"-114.117","53.883","SION","3015960","AB","15.0","0","0.5","30.0","0","1.7","0","0.0","0","NA","193.2","0","232.0","","17","","","NA","96.6","6.4"
"-113.333","52.967","WETASKIWIN","3017280","AB","14.5","0","NA","27.2","0","4.4","0","0.0","0","NA","247.3","0","NA","","9","","","NA","106.4","1.3"
"-113.167","52.383","ALIX","3020120","AB","14.1","0","NA","25.6","0","2.8","0","0.0","0","NA","131.2","0","NA","","11","","","NA","116.1","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","0.0","0","NA","148.6","0","NA","","12","","","NA","",""
"-112.417","51.583","DELIA","3022060","AB","14.3","0","NA","28.3","0","0.6","0","0.0","0","NA","135.7","0","NA","","9","","","NA","112.1","2.4"
"-114.133","51.667","DIDSBURY","3022083","AB","14.3","0","NA","28.9","0","2.2","0","0.0","0","NA","114.3","0","NA","","11","","","NA","113.2","1.9"
"-114.367","52.383","ECKVILLE","3022158","AB","12.2","0","NA","26.7","0","-1.1","0","0.0","0","NA","77.5","0","NA","","6","","","NA","175.2","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","12.3","0","NA","25.6","0","-1.1","0","0.0","0","NA","87.9","0","NA","","11","","","NA","170.3","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","14.4","0","NA","26.7","0","3.3","0","0.0","0","NA","129.0","0","NA","","11","","","NA","106.7","0.1"
"-113.750","52.467","LACOMBE CDA","3023720","AB","14.0","0","NA","26.7","0","1.7","0","0.0","0","NA","143.4","0","NA","","14","","","NA","120.3","0.0"
"-113.817","52.283","RED DEER","3025440","AB","13.2","3","NA","26.1","3","-1.1","3","0.0","0","NA","128.8","0","NA","","10","","","NA","129.1","0.1"
"-113.633","49.167","CALDWELL","3031000","AB","","","NA","","","","","0.0","0","NA","157.9","0","NA","","6","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.3","0","0.6","27.8","0","2.2","0","0.0","0","0.0","66.7","0","71.0","","14","","","NA","114.4","1.9"
"-113.400","49.717","FORT MACLEOD","3032680","AB","16.6","0","NA","30.0","0","5.6","0","0.0","0","NA","114.2","0","NA","","12","","","NA","55.4","13.9"
"-113.050","50.883","GLEICHEN","3032800","AB","15.3","0","0.9","29.4","0","1.7","0","0.0","0","NA","37.7","0","59.0","","4","","","NA","82.7","2.3"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","0.0","0","NA","44.5","0","NA","","5","","","NA","",""
