"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","3.3","0","NA","607.9","0","NA","","24","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","156.5","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","218.6","0","NA","","19","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","163.8","0","NA","","18","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","6.1","0","NA","12.8","0","-2.8","0","0.0","0","NA","177.5","0","NA","","20","","","NA","344.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.1","0","NA","11.7","0","-0.6","0","0.0","0","NA","171.4","0","NA","","19","","","NA","345.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","167.0","0","NA","","18","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","175.8","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","1.3","0","NA","321.9","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.8","0","NA","12.2","0","0.6","0","0.0","0","NA","127.7","0","NA","","14","","","NA","323.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.5","0","NA","11.1","0","-1.7","0","0.0","0","NA","388.2","0","NA","","18","","","NA","362.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","178.0","0","NA","","21","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","121.1","0","NA","","15","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.4","0","NA","12.2","0","-0.6","0","0.0","0","NA","238.5","0","NA","","18","","","NA","335.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","336.9","0","NA","","22","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.2","0","0.9","11.7","0","-0.6","0","0.0","0","0.0","152.3","0","170.0","","18","","","NA","341.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.7","0","NA","12.2","0","0.0","0","0.0","0","NA","172.1","0","NA","","21","","","NA","327.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.7","0","NA","12.8","0","3.3","0","0.0","0","NA","124.4","0","NA","","10","","","NA","297.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.4","0","1.3","12.2","0","-2.8","0","0.0","0","0.0","164.0","0","122.0","","19","","","NA","365.4","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.3","0","NA","11.7","0","1.7","0","0.0","0","NA","134.7","0","NA","","15","","","NA","309.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","5.1","0","NA","158.5","0","NA","","20","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","3.8","0","NA","372.7","0","NA","","22","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","155.9","0","NA","","16","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","182.3","0","NA","","16","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.2","0","NA","10.0","0","-1.7","0","5.8","0","NA","245.4","0","NA","","17","","","NA","399.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","3.8","0","NA","179.7","0","NA","","15","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","160.0","0","NA","","16","","","NA","",""
