"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.7","0","NA","15.0","0","-1.1","0","5.1","0","NA","117.3","0","NA","","12","","","NA","289.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","63.2","0","NA","","7","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","7.9","0","NA","15.6","0","-2.8","0","2.5","0","NA","84.0","0","NA","","10","","","NA","314.2","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","7.7","3","NA","15.0","3","-0.6","3","0.0","0","NA","172.2","0","NA","","8","","","NA","289.0","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.2","0","NA","17.2","0","-2.2","0","0.0","0","NA","299.7","0","NA","","18","","","NA","304.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.0","0","NA","15.0","0","-1.7","0","0.0","0","NA","553.6","0","NA","","24","","","NA","340.3","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","3.8","3","NA","15.0","3","-11.7","3","0.8","0","NA","39.6","0","NA","","7","","","NA","398.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.3","0","-1.1","15.6","0","-15.0","0","58.5","0","211.0","148.2","0","161.0","","14","","","NA","516.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.4","10","NA","17.8","10","-11.1","10","0.0","0","NA","30.2","0","NA","","7","","","NA","285.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.9","0","-2.1","19.4","0","-1.7","0","0.0","0","0.0","158.6","0","83.0","","17","","","NA","282.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","7.6","0","NA","29.5","0","NA","","6","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","3.1","0","NA","13.9","0","-12.2","0","0.0","0","NA","","","NA","","","","","NA","462.7","0.0"
"-119.267","50.250","VERNON","1128550","BC","5.2","0","NA","16.7","0","-9.4","0","0.0","0","NA","54.9","0","NA","","9","","","NA","397.4","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","7","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","5.2","0","NA","17.8","0","-9.4","0","0.0","0","NA","75.7","0","NA","","11","","","NA","396.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","8.3","0","NA","18.3","0","-5.6","0","0.0","0","NA","29.9","0","NA","","7","","","NA","299.5","0.0"
"-117.150","51.483","DONALD","1172525","BC","2.7","0","NA","13.9","0","-10.0","0","14.2","0","NA","","","NA","","","","","NA","473.1","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-7.4","0","NA","5.0","0","-20.0","0","22.7","0","NA","22.7","0","NA","","7","","","NA","786.5","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-1.6","1","NA","12.8","0","-16.7","1","","","NA","","","NA","","","","","NA","589.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","2.3","0","NA","21.1","0","-16.7","0","0.8","0","NA","1.1","0","NA","","0","","","NA","486.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","2.7","0","-2.4","16.1","0","-17.2","0","16.7","0","167.0","18.7","0","123.0","","5","","","NA","473.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","4.8","0","-2.1","20.6","0","-14.4","0","3.6","0","52.0","10.4","0","55.0","","3","","","NA","408.0","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","4.0","0","NA","18.3","0","-15.6","0","14.4","0","NA","83.0","0","NA","","10","","","NA","432.9","0.0"
"-115.567","51.183","BANFF","3050520","AB","1.1","0","NA","13.9","0","-18.3","0","31.8","0","NA","34.3","0","NA","","4","","","NA","523.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-0.9","3","NA","12.8","3","-15.6","3","","","NA","","","NA","","","","","NA","528.9","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","1.1","3","NA","18.3","3","-17.2","0","5.1","0","NA","18.8","0","NA","","3","","","NA","472.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","1.2","0","-2.8","19.4","0","-15.6","0","0.0","0","0.0","22.9","0","92.0","","1","","","NA","520.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","2.0","0","NA","18.3","0","-15.6","0","5.9","0","NA","34.4","0","NA","","4","","","NA","495.6","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","3.9","0","NA","22.2","0","-9.4","0","5.1","0","NA","6.4","0","NA","","2","","","NA","437.4","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","2.9","0","NA","19.4","0","-10.6","0","8.1","0","NA","38.8","0","NA","","5","","","NA","467.7","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","1.8","0","NA","15.6","0","-15.6","0","18.1","0","NA","20.1","0","NA","","5","","","NA","503.3","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","0.2","0","NA","15.6","0","-16.7","0","18.9","0","NA","26.0","0","NA","","3","","","NA","553.1","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","5.1","0","NA","33.5","0","NA","","4","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","1.9","0","-2.7","17.2","0","-13.3","0","0.3","0","5.0","5.4","0","18.0","","1","","","NA","499.9","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","2.7","0","NA","22.2","0","-16.1","0","6.3","0","NA","35.2","0","NA","","6","","","NA","475.2","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","5.1","0","NA","27.0","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","2.9","0","-0.2","18.3","0","-12.8","0","6.9","0","99.0","18.1","0","53.0","","8","","","NA","467.6","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","9.2","0","NA","34.0","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","","","NA","","","","","25.5","0","NA","67.6","0","NA","","11","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","1.3","0","NA","17.1","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","3.0","0","NA","19.4","0","-12.8","0","12.0","0","NA","28.3","0","NA","","6","","","NA","465.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","8.9","0","NA","22.6","0","NA","","5","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","32.6","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","6.4","0","NA","13.1","0","NA","","2","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","4.4","17","-0.5","18.9","17","-4.4","17","0.0","17","NA","30.4","17","NA","","4","","","NA","190.7","0.0"
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","35.0","0","NA","","5","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","4.0","3","NA","20.0","3","-13.3","3","0.8","0","NA","27.5","0","NA","","5","","","NA","391.8","0.0"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","21.8","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","34.3","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","29.7","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","1.8","7","NA","15.0","7","-14.4","7","0.0","0","0.0","36.1","0","83.0","","4","","","NA","387.7","0.0"
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","24.4","0","NA","","1","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","3.4","0","NA","16.1","0","-11.1","0","0.0","0","NA","34.3","0","NA","","3","","","NA","451.5","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","2.3","0","NA","11.1","0","-8.3","0","7.5","0","NA","24.5","0","NA","","5","","","NA","485.3","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","20.9","0","NA","","3","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","-0.3","0","NA","10.6","0","-16.1","0","45.2","0","NA","50.1","0","NA","","10","","","NA","568.3","0.0"
"-93.417","48.617","FORT FRANCES","6022475","ON","3.5","0","NA","16.1","0","-11.7","0","0.0","0","NA","61.0","0","NA","","5","","","NA","451.0","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","10.2","0","NA","40.6","0","NA","","6","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","5.1","0","NA","78.1","0","NA","","6","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","7.6","0","NA","50.7","0","NA","","11","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","5.3","0","NA","16.1","0","-9.4","0","0.0","0","NA","66.1","0","NA","","7","","","NA","393.5","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","2.6","0","NA","13.9","0","-12.2","0","0.0","0","NA","27.5","0","NA","","6","","","NA","477.3","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","1.3","0","NA","76.9","0","NA","","8","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","22.9","0","NA","48.2","0","NA","","9","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","8.0","0","NA","21.1","0","-6.1","0","0.0","0","NA","82.7","0","NA","","11","","","NA","311.4","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","4.5","0","NA","16.7","0","-17.2","0","13.4","0","NA","52.5","0","NA","","11","","","NA","418.2","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","10.1","0","NA","143.5","0","NA","","8","","","NA","",""
"-83.433","47.833","CHAPLEAU 2","6061359","ON","","","NA","","","","","33.0","0","NA","53.7","0","NA","","11","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","6.5","4","NA","21.1","4","-10.6","4","13.9","0","NA","84.3","0","NA","","13","","","NA","311.1","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","8.2","1","NA","25.6","1","-7.8","1","3.8","0","NA","39.9","0","NA","","6","","","NA","294.5","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","6.4","0","NA","22.2","0","-4.4","0","","","NA","","","NA","","","","","NA","359.1","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","7.7","0","NA","26.1","0","-7.2","0","0.8","0","NA","62.1","0","NA","","6","","","NA","320.3","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","8.8","0","NA","27.8","0","-7.8","0","0.0","0","NA","67.7","0","NA","","7","","","NA","284.7","0.1"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","10.3","0","NA","23.3","0","-5.6","0","0.0","0","NA","58.8","0","NA","","8","","","NA","239.9","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","34.0","0","NA","","3","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","9.4","0","1.0","22.8","0","-5.6","0","0.0","0","0.0","30.0","0","35.0","","5","","","NA","266.5","0.0"
"-76.650","45.433","RENFREW","6107003","ON","8.7","1","NA","27.2","1","-6.7","1","0.0","0","NA","46.0","0","NA","","2","","","NA","279.6","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","8.2","0","NA","25.6","0","-7.8","0","0.0","0","NA","71.6","0","NA","","8","","","NA","304.2","0.0"
"-79.500","45.000","BALA","6110458","ON","9.2","0","NA","27.8","0","-6.7","0","5.1","0","NA","103.9","0","NA","","8","","","NA","274.5","0.9"
"-79.683","44.400","BARRIE","6110549","ON","9.6","0","NA","26.1","0","-3.9","0","8.0","0","NA","97.9","0","NA","","7","","","NA","260.0","0.6"
"-79.383","45.133","BEATRICE","6110605","ON","8.3","0","NA","25.0","0","-8.3","0","3.8","0","NA","97.8","0","NA","","8","","","NA","299.5","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","2.5","0","NA","109.5","0","NA","","10","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","2.5","0","NA","87.6","0","NA","","6","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","8.0","0","NA","28.9","0","-5.6","0","8.4","0","NA","108.4","0","NA","","8","","","NA","310.5","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","10.8","0","NA","27.2","0","-3.9","0","0.0","0","NA","99.3","0","NA","","7","","","NA","224.6","2.4"
"-80.817","44.183","DURHAM","6112171","ON","9.4","0","1.1","27.2","0","-6.7","0","0.0","0","0.0","114.4","0","121.0","","6","","","NA","268.7","2.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","8.9","0","NA","25.0","0","-5.6","0","3.8","0","NA","97.2","0","NA","","7","","","NA","282.0","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","0.0","0","NA","51.4","0","NA","","5","","","NA","",""
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","84.6","0","NA","","4","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","1.0","0","48.0","90.7","0","101.0","","9","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","108.7","0","NA","","3","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","8.3","0","NA","23.9","0","-8.9","0","12.7","0","NA","109.5","0","NA","","10","","","NA","301.5","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","10.7","0","NA","27.2","0","-6.1","0","0.0","0","NA","114.6","0","NA","","5","","","NA","229.3","3.2"
"-80.000","45.333","PARRY SOUND","6116254","ON","9.2","0","NA","25.6","0","-6.1","0","1.5","0","NA","126.9","0","NA","","10","","","NA","272.4","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","113.3","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","9.2","0","NA","22.8","0","-3.3","0","2.5","0","NA","38.3","0","NA","","6","","","NA","271.7","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","7.7","0","NA","26.1","0","-9.4","0","12.7","0","NA","152.4","0","NA","","11","","","NA","320.8","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","121.2","0","NA","","5","","","NA","",""
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","144.3","0","NA","","4","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","1.3","0","NA","41.2","0","NA","","3","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","9.8","9","NA","22.2","9","-3.3","9","8.9","0","NA","152.7","0","NA","","6","","","NA","179.4","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","10.6","0","NA","29.4","0","-4.4","0","8.9","0","NA","165.3","0","NA","","9","","","NA","232.9","3.2"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","127.7","0","NA","","8","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","7.6","0","NA","149.4","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","127.3","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","10.3","0","NA","26.7","0","-4.4","0","3.5","0","NA","74.4","0","NA","","10","","","NA","239.9","2.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","8.9","0","NA","167.7","0","NA","","9","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","108.2","0","NA","","6","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","82.6","0","NA","","6","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","92.2","0","NA","","7","","","NA","",""
"-82.200","42.400","CHATHAM 2","6131388","ON","10.9","0","NA","26.7","0","-4.4","0","0.0","0","NA","100.2","0","NA","","6","","","NA","223.0","2.2"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","0.0","0","NA","136.1","0","NA","","7","","","NA","",""
