"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.633","48.333","BECHER BAY","1010780","BC","14.8","0","NA","24.4","0","6.7","0","0.0","0","NA","22.3","0","NA","","8","","","NA","99.6","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","8","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","15.9","0","NA","25.0","0","5.0","0","0.0","0","NA","30.8","0","NA","","7","","","NA","67.5","1.2"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.1","0","NA","28.9","0","7.2","0","0.0","0","NA","19.8","0","NA","","6","217.6","0","NA","66.6","8.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.9","0","-2.3","29.4","0","6.7","0","0.0","0","NA","35.3","0","78.0","","10","146.5","0","65.0","72.6","6.8"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.6","0","-2.4","29.4","0","5.6","0","0.0","0","NA","32.8","0","82.0","","11","","","NA","78.2","4.2"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","15.8","0","NA","","4","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.1","0","NA","29.4","0","3.9","0","0.0","0","NA","12.3","0","NA","","4","","","NA","60.3","2.7"
"-123.383","48.517","ELK LAKE","1012655","BC","16.3","0","NA","26.7","0","8.3","0","0.0","0","NA","35.6","0","NA","","8","","","NA","62.2","8.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.7","2","NA","26.1","2","8.3","0","0.0","0","NA","17.3","0","NA","","5","","","NA","68.3","3.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.6","0","NA","25.0","0","6.7","0","0.0","0","NA","73.5","0","NA","","11","","","NA","106.8","0.5"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.1","0","-1.0","26.1","0","8.9","0","0.0","0","NA","33.0","0","125.0","0.0","8","228.5","0","86.0","63.3","5.8"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","0.0","0","NA","36.6","0","NA","","8","","","NA","",""
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","22.7","0","NA","","7","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.4","0","NA","27.8","0","7.8","0","0.0","0","NA","20.4","0","NA","","7","","","NA","58.9","9.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.4","0","NA","28.9","0","9.4","0","0.0","0","NA","32.8","0","NA","","8","","","NA","55.6","7.3"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","17.1","0","NA","28.3","0","8.9","0","0.0","0","NA","18.7","0","NA","","4","","","NA","40.4","11.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.2","0","-1.7","30.0","0","5.6","0","0.0","0","NA","17.4","0","62.0","","5","","","NA","60.6","4.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","9","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.3","0","NA","26.1","0","10.0","0","0.0","0","NA","26.5","0","NA","0.0","6","256.3","0","NA","86.5","2.4"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","7","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","23.3","0","83.0","","7","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.9","0","-0.9","26.7","0","7.8","0","0.0","0","NA","21.0","0","88.0","0.0","5","","","NA","68.1","2.1"
"-123.333","48.450","VICTORIA NORTH DAIRY RD","1018648","BC","","","NA","","","","","0.0","0","NA","41.3","0","NA","","9","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","16.0","0","NA","28.3","0","6.1","0","0.0","0","NA","31.5","0","NA","","9","","","NA","63.5","1.3"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.3","3","-1.2","24.4","3","8.9","0","0.0","0","NA","25.4","0","115.0","","8","","","NA","75.9","1.5"
"-124.217","48.883","YOUBOU","1019010","BC","18.1","0","NA","28.3","0","10.0","0","0.0","0","NA","49.0","0","NA","","8","","","NA","19.6","23.4"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","","9","","","NA","",""
