"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","40.6","0","NA","0.0","4","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","28.6","0","NA","0.0","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","0.0","5","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","33.8","0","129.0","0.0","5","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","33.3","0","150.0","0.0","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.3","0","NA","27.0","0","10.0","0","0.0","0","NA","43.8","0","NA","0.0","4","","","NA","55.0","3.7"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","0.0","6","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","0.0","5","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.9","0","-1.3","30.0","0","8.0","0","0.0","0","NA","45.4","0","101.0","0.0","4","171.7",".58333333333333333333333333333333333333","NA","44.9","10.7"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.7","0","-0.4","32.0","0","8.0","0","0.0","0","NA","28.1","0","70.0","0.0","7","","","NA","35.2","24.8"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.7","0","NA","28.5","0","6.5","0","0.0","0","NA","22.5","0","NA","0.0","6","","","NA","46.2","7.4"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","16.4","0","-1.4","29.5","0","6.0","0","0.0","0","NA","28.8","0","87.0","0.0","7","","","NA","54.5","5.9"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","0.0","4","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","17.1","0","NA","29.0","0","10.0","0","0.0","0","NA","29.8","0","NA","0.0","5","","","NA","38.8","12.2"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.1","0","NA","26.5","0","10.0","0","0.0","0","NA","36.0","0","NA","0.0","5","","","NA","35.0","7.9"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","45.8","0","NA","0.0","7","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","16.1","0","-0.8","25.5","0","9.0","0","0.0","0","NA","41.4","0","174.0","0.0","5","","","NA","60.5","1.1"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","43.7","0","176.0","0.0","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","33.6","0","135.0","0.0","4","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","27.6","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","30.3","0","101.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","33.4","0","NA","0.0","3","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","16.4","0","NA","27.0","0","10.0","0","0.0","0","NA","40.8","0","NA","0.0","4","","","NA","53.8","2.8"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.7","0","-0.8","22.0","0","8.5","0","0.0","0","NA","77.6","0","94.0","0.0","8","","","NA","102.1","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","13.3","0","NA","19.0","0","8.5","0","0.0","0","NA","38.8","0","NA","0.0","5","","","NA","146.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.2","0","-1.0","26.0","0","9.0","0","0.0","0","NA","34.2","0","129.0","0.0","5","237.2","0","89.0","59.8","2.6"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","15.7","0","-0.5","28.0","0","6.0","0","0.0","0","NA","23.0","0","88.0","0.0","5","","","NA","74.9","2.5"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","17.4","0","-0.9","27.5","0","11.0","0","0.0","0","NA","30.6","0","109.0","0.0","5","","","NA","31.2","13.5"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","27.4","0","103.0","0.0","4","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","16.1","0","-1.2","25.5","0","10.0","0","0.0","0","NA","56.4","0","172.0","0.0","4","","","NA","66.1","8.4"
