"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","2.3","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.4","0","NA","30.6","0","6.1","0","0.0","0","NA","17.7","0","NA","","6","","","NA","44.7","24.7"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","6.7","0","NA","","3","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","44.4","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.2","0","NA","28.9","0","10.6","0","0.0","0","NA","2.7","0","NA","","1","","","NA","59.3","4.6"
"-123.967","49.183","NANAIMO","1025340","BC","18.1","0","NA","30.6","0","9.4","0","0.0","0","NA","48.9","0","NA","","7","","","NA","32.5","37.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.2","0","NA","36.1","0","6.1","0","0.0","0","NA","24.4","0","NA","","3","","","NA","19.7","56.9"
"-125.100","48.833","BAMFIELD","1030600","BC","16.6","0","NA","29.4","0","8.9","0","0.0","0","NA","0.0","0","NA","","0","","","NA","47.6","5.4"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.6","0","NA","20.6","0","7.2","0","0.0","0","NA","25.4","0","NA","","8","","","NA","136.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.9","0","NA","25.0","0","8.3","0","0.0","0","NA","6.4","0","NA","","2","","","NA","98.8","1.5"
"-127.650","50.533","QUATSINO","1036570","BC","14.6","0","-0.7","25.6","0","7.2","0","0.0","0","NA","28.2","0","55.0","","4","","","NA","106.4","0.9"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","18.2","0","NA","28.3","0","10.0","0","0.0","0","NA","16.6","0","NA","","2","","","NA","27.9","34.3"
"-126.685","52.371","BELLA COOLA","1060840","BC","19.3","0","2.3","37.8","0","8.9","0","0.0","0","NA","9.5","0","19.0","","4","","","NA","10.6","50.6"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","17.7","0","NA","34.4","0","7.8","0","0.0","0","NA","37.3","0","NA","","6","","","NA","48.8","40.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","114.8","0","NA","","8","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","15.4","0","NA","25.6","0","7.2","0","0.0","0","NA","119.4","0","NA","","12","","","NA","82.1","0.7"
"-127.350","51.667","RIVERS INLET","1066787","BC","15.8","0","NA","32.8","0","8.3","0","0.0","0","NA","27.9","0","NA","","5","","","NA","82.8","15.3"
"-123.073","51.667","BIG CREEK","1080870","BC","15.7","0","NA","32.2","0","0.6","0","0.0","0","NA","33.0","0","NA","","7","","","NA","82.1","11.1"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.3","0","0.9","28.9","0","2.2","0","0.0","0","NA","55.7","0","56.0","","13","","","NA","146.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","14.9","0","-0.5","32.8","0","-1.7","0","0.0","0","NA","8.4","0","17.0","","2","","","NA","101.1","4.9"
"-122.483","52.983","QUESNEL","1096600","BC","19.3","0","NA","35.6","0","4.4","0","0.0","0","NA","13.4","0","NA","","3","","","NA","9.9","49.8"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","20.7","0","2.3","33.9","0","10.0","0","0.0","0","NA","60.9","0","91.0","","7","","","NA","0.5","84.6"
"-121.924","49.173","CHILLIWACK","1101530","BC","18.7","0","-0.1","33.9","0","7.8","0","0.0","0","NA","14.6","0","30.0","","3","","","NA","26.0","48.6"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","","3","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.8","0","NA","27.2","0","6.1","0","0.0","0","NA","19.0","0","NA","","5","","","NA","46.9","9.7"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","18.0","0","NA","31.7","0","7.8","0","0.0","0","NA","23.6","0","NA","","5","","","NA","32.1","32.6"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.9","0","NA","32.8","0","8.3","0","0.0","0","NA","16.6","0","NA","","3","","","NA","24.0","52.2"
"-123.189","49.131","STEVESTON","1107710","BC","16.4","0","NA","26.7","0","7.2","0","0.0","0","NA","42.8","0","135.0","","5","","","NA","52.8","4.2"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.8","0","NA","30.6","0","7.8","0","0.0","0","NA","50.6","0","NA","","7","","","NA","28.7","23.6"
"-120.077","49.357","HEDLEY","1123360","BC","","","","36.1","0","","","0.0","0","NA","63.4","0","155.0","","8","","","NA","",""
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","13.6","0","-0.1","28.3","0","1.1","0","0.0","0","0.0","105.0","0","199.0","","9","","","NA","147.3","11.0"
"-119.467","49.900","KELOWNA","1123930","BC","20.3","0","NA","35.6","0","7.2","0","0.0","0","NA","11.9","0","NA","","3","","","NA","6.7","79.5"
"-120.650","50.150","NICOLA LAKE","1125585","BC","17.8","0","NA","33.3","0","7.2","0","0.0","0","NA","35.2","0","NA","","6","","","NA","41.4","35.1"
"-120.500","49.433","PRINCETON","1126505","BC","18.3","0","NA","36.7","0","3.9","0","0.0","0","NA","52.5","0","NA","","5","","","NA","33.8","43.1"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","21.0","0","1.8","38.3","0","8.3","0","0.0","0","NA","8.6","0","19.0","","3","","","NA","7.9","100.2"
"-117.350","49.483","NELSON","1145430","BC","19.2","0","NA","33.9","0","4.4","0","0.0","0","NA","48.9","0","NA","","6","","","NA","15.4","53.7"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","17.7","0","NA","32.8","0","3.3","0","0.0","0","NA","41.4","0","NA","","6","","","NA","47.7","38.2"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","19.6","0","NA","36.1","0","6.1","0","0.0","0","NA","57.9","0","NA","","8","","","NA","13.9","63.6"
"-120.333","50.667","KAMLOOPS","1163779","BC","22.5","0","NA","36.7","0","11.1","0","0.0","0","NA","15.7","0","NA","","4","","","NA","6.2","146.1"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","23.7","0","NA","40.6","0","11.7","0","0.0","0","NA","20.1","0","NA","","4","","","NA","1.2","176.4"
"-117.483","51.233","GLACIER","1173180","BC","14.6","0","NA","30.0","0","3.9","0","0.0","0","NA","","","NA","","","","","NA","109.3","2.8"
"-116.982","51.298","GOLDEN A","1173210","BC","17.8","0","0.5","33.3","0","4.4","0","","","NA","","","NA","","","","","NA","41.1","34.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","18.3","0","NA","33.9","0","6.7","0","0.0","0","NA","30.2","0","NA","","5","","","NA","32.1","40.4"
"-139.433","64.050","DAWSON","2100400","YT","15.3","2","NA","28.9","2","1.7","2","0.0","0","NA","49.0","0","NA","","7","","","NA","89.1","9.9"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","6.2","0","NA","18.9","0","-2.8","0","0.0","0","NA","21.5","0","NA","","4","","","NA","367.1","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","13.1","0","NA","28.3","0","0.6","0","0.0","0","NA","25.9","0","NA","","7","","","NA","153.4","1.5"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","0.0","0","NA","57.6","0","NA","","8","","","NA","",""
