"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","88.6","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.7","0","NA","15.0","0","-4.4","0","7.6","0","NA","127.9","0","NA","","9","","","NA","371.7","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","17.7","0","NA","183.7","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.3","0","NA","11.7","0","-3.3","0","1.8","0","NA","100.2","0","NA","","11","","","NA","356.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","20.3","0","NA","155.1","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.9","0","NA","11.7","0","-6.1","0","17.8","0","NA","125.0","0","NA","","11","","","NA","393.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.7","0","NA","18.3","0","-10.6","0","20.3","0","NA","171.2","0","NA","","11","","","NA","372.4","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","4.8","0","NA","11.1","0","-2.2","0","0.0","0","NA","75.1","0","NA","","11","","","NA","369.2","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.1","0","NA","11.1","0","-6.7","0","","","NA","","","NA","","","","","NA","388.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.3","0","NA","12.8","0","-3.9","0","0.0","0","NA","323.9","0","NA","","12","","","NA","326.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.7","0","-1.3","9.4","0","-5.6","0","0.0","0","0.0","425.2","0","182.0","","17","","","NA","401.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.1","0","NA","8.9","0","-12.8","0","5.1","0","NA","77.6","0","NA","","10","","","NA","444.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.8","0","-3.3","8.9","0","-18.3","0","5.1","0","20.0","106.2","0","72.0","","11","","","NA","553.3","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","1.2","0","NA","12.8","0","-22.2","0","60.9","0","NA","289.0","0","NA","","20","","","NA","470.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","61.0","0","NA","281.2","0","NA","","11","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.8","0","NA","11.1","0","-12.8","0","30.3","0","NA","284.7","0","NA","","20","","","NA","454.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.6","0","NA","10.0","0","-10.6","0","8.9","0","NA","312.8","0","NA","","16","","","NA","460.3","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-7.0","0","NA","11.1","0","-37.8","0","7.0","0","NA","9.3","0","NA","","4","","","NA","701.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-8.8","0","-2.1","8.3","0","-49.4","0","15.6","0","59.0","17.2","0","57.0","","4","","","NA","751.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-7.8","0","NA","8.3","0","-45.6","0","2.5","0","NA","13.9","0","NA","","4","","","NA","721.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.4","0","-2.6","11.7","0","-13.3","0","15.2","0","122.0","149.9","0","105.0","","10","","","NA","436.2","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","2.0","0","-2.9","10.0","0","-11.7","0","17.8","0","159.0","262.3","0","209.0","","13","","","NA","447.5","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","255.2","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.5","0","NA","8.3","0","-8.9","0","7.6","0","NA","112.2","0","NA","","10","","","NA","434.3","0.0"
